grid,driverId,constructorId,actual,predicted,predicted_prob
7,95,6,1,0,0.15522674706800105
0,99,39,0,0,0.04872436330010133
16,209,25,0,0,0.02690682583712565
17,836,209,0,0,0.016295364282179408
2,172,27,0,0,0.27333057376888276
1,364,183,0,0,0.3094846670685171
9,663,105,0,0,0.06682470399175164
17,22,11,0,0,0.01921929340194763
0,587,125,0,0,0.0887464643116683
16,197,25,1,0,0.022709930271238927
16,828,15,0,0,0.013095785954022108
15,224,56,0,0,0.02735926808538425
19,844,15,0,0,0.01384753361137947
4,356,34,0,0,0.2524003475298746
7,333,6,0,0,0.16230579730495787
3,17,3,0,0,0.4849810486328651
4,830,9,0,0,0.430530534319213
19,22,11,0,0,0.018966759420334087
7,356,183,0,0,0.1323369236643537
6,4,4,0,0,0.18997235254563372
0,313,34,0,0,0.08073478690958703
10,119,34,0,0,0.03200205201887654
21,356,170,0,0,0.028952764290940753
13,807,10,0,0,0.01886795394781078
20,399,170,0,0,0.02640738258658293
8,37,1,0,0,0.13111199703822624
10,123,21,0,0,0.020040404466669614
0,212,32,0,0,0.07609457062312469
14,848,3,0,0,0.028885602955013776
25,92,33,0,0,0.019201539456496615
4,356,170,0,0,0.26857205919501154
17,118,21,0,0,0.009883440416467729
1,95,3,1,0,0.4836573659077532
20,438,92,0,0,0.024984107107187604
10,278,82,0,0,0.03896593315809703
3,250,34,0,0,0.2695085423254173
8,145,22,0,0,0.11914437218846614
6,15,4,0,0,0.18646967435682454
19,449,113,0,0,0.024538062303277965
20,333,199,0,0,0.027502803844190155
20,177,56,0,0,0.020824298637436366
5,817,9,0,0,0.2624766851568296
0,109,46,0,0,0.05004798360915211
17,21,22,0,0,0.048166865212217705
3,203,6,1,0,0.4590749349440777
9,105,25,0,0,0.07518329345463677
19,44,27,0,0,0.019583830010365674
16,848,3,0,0,0.026565886592137867
13,807,4,0,0,0.02897987580761678
8,814,10,0,0,0.06467510549194311
11,65,19,0,0,0.01694501074112697
4,1,131,0,0,0.4502394884178782
3,309,1,1,0,0.4479754637022625
14,63,25,0,0,0.02848103252578825
18,31,1,0,0,0.07899354487229818
13,140,46,0,0,0.02859778339000151
21,176,55,0,0,0.020824298637436366
6,172,27,0,0,0.19094886484631843
5,250,34,0,0,0.23892691776247307
10,15,20,1,0,0.026555378488012402
0,109,35,0,0,0.05004798360915211
20,24,10,0,0,0.014020390128623283
5,224,1,1,0,0.28621734733127047
8,21,17,0,0,0.07232419901716668
11,847,131,0,0,0.032368274847630524
5,117,1,1,0,0.3149197368959953
11,17,19,0,0,0.023742332294697927
5,418,170,0,0,0.252567966858373
23,24,164,0,0,0.026610861324468275
15,206,57,0,0,0.025272059941225763
14,296,66,0,0,0.035656107510602386
22,747,87,0,0,0.019117471098950137
9,22,6,0,0,0.13716826490444645
10,374,176,0,0,0.0400292705753677
19,88,33,0,0,0.01937602457495021
10,172,27,0,0,0.03706532388056301
1,102,3,0,0,0.48149787323621235
4,642,6,0,0,0.39372906757397436
19,83,18,0,0,0.008715105125651905
2,844,6,1,0,0.48219052873523394
17,152,51,0,0,0.020054488888376833
7,475,87,1,0,0.12860842619435112
6,341,167,0,0,0.2058265220427797
18,314,34,0,0,0.02723190793882173
1,30,6,1,1,0.5720030376102341
3,328,66,0,0,0.26303290566047577
12,18,16,0,0,0.026334598831780787
7,50,29,0,0,0.11966772997493517
16,306,82,1,0,0.027107845091840718
10,842,214,0,0,0.031145637836219094
2,30,22,1,0,0.3772508824722013
19,17,18,0,0,0.01620319116021623
2,14,1,0,0,0.4913253144159968
22,197,27,0,0,0.021555136431872002
25,140,29,0,0,0.020572315364846494
11,305,1,0,0,0.08616917919514443
0,481,172,0,0,0.09136712315822969
8,199,6,0,0,0.1482677298228266
10,501,66,0,0,0.037320394652967964
14,18,23,0,0,0.06120167212110267
4,817,9,1,0,0.3749844488979106
5,304,1,1,0,0.28551217964068354
7,18,4,0,0,0.11964371979592846
22,189,45,0,0,0.020824298637436366
18,389,167,0,0,0.02590563420480135
7,137,22,1,0,0.12664586112012702
3,768,150,1,0,0.2890658830667283
4,579,105,1,0,0.25013968827813754
1,822,131,1,0,0.33765575914468665
6,119,22,0,0,0.18422653437759684
14,30,6,0,0,0.12316179553206905
20,849,3,0,0,0.026486503953211303
8,31,1,0,0,0.12929450992730115
7,5,4,0,0,0.12361623391482286
0,240,58,0,0,0.07009758633146347
15,176,21,0,0,0.012966351531089508
15,706,87,0,0,0.02075506237297139
0,230,63,0,0,0.07009758633146347
6,119,3,0,0,0.21497927999105443
11,4,1,0,0,0.09134976817194765
12,91,15,0,0,0.018398290229254374
15,63,25,0,0,0.0211549847786105
19,10,166,0,0,0.029903226592491373
8,304,187,0,0,0.12404651747387785
0,162,42,0,0,0.051549324091725836
8,140,6,0,0,0.14612863540585294
11,81,29,0,0,0.029009535089168925
6,55,22,1,0,0.1899863224815126
7,8,15,0,0,0.07666786240205355
12,181,54,0,0,0.03069107324566002
8,496,105,1,0,0.11686517794268689
17,243,34,0,0,0.027484441920435275
5,231,37,0,0,0.2269944532965199
18,341,63,0,0,0.026079528364794827
17,63,7,0,0,0.05368101862227841
21,57,32,0,0,0.01976711760694807
9,817,1,0,0,0.05291728311492716
5,109,22,0,0,0.23186735067605288
7,9,2,0,0,0.12118556620028098
10,231,64,0,0,0.03848160449234417
1,1,131,0,1,0.8495383621223094
16,861,3,0,0,0.026565886592137867
10,457,95,0,0,0.03762257120141249
9,91,37,0,0,0.07313853636300931
12,138,25,0,0,0.029603518515474672
18,856,213,0,0,0.01647951632772694
10,123,21,0,0,0.020040404466669614
2,163,4,0,0,0.4450217826852522
7,554,128,1,0,0.12855448889510585
5,4,6,0,0,0.29477064402692404
10,23,17,0,0,0.02899329944509615
2,35,3,1,0,0.4840875872142501
19,205,25,0,0,0.02514469979466325
0,136,54,0,0,0.051549324091725836
22,819,207,0,0,0.016905495521108774
14,840,211,0,0,0.0249989671788
9,84,22,0,0,0.09081203706120433
12,817,4,0,0,0.03440301382005766
21,37,164,0,0,0.021480321223370437
17,842,214,0,0,0.018952906474680058
19,39,17,0,0,0.012742191894175357
21,289,26,0,0,0.02723190793882173
24,293,32,0,0,0.02723190793882173
21,438,99,0,0,0.024984107107187604
12,688,87,0,0,0.029799880992781965
15,659,113,0,0,0.024120139964708208
0,160,45,0,0,0.051549324091725836
4,163,4,0,0,0.38319206830472496
5,358,191,0,0,0.25784354048493396
19,847,3,0,0,0.027362453822462777
6,200,1,0,0,0.22009638659903438
23,39,164,0,0,0.021480321223370437
16,255,32,0,0,0.028386701778188653
0,41,16,0,0,0.08947290346826042
17,187,1,1,0,0.0726086767290093
2,4,4,1,1,0.5131951284412142
22,106,33,0,0,0.020014241679739024
1,475,118,1,0,0.288073462887333
0,260,66,0,0,0.07073846765819437
0,215,45,0,0,0.0668656357083945
6,844,6,0,0,0.19967046589098422
9,163,27,0,0,0.07699280236314462
18,820,206,0,0,0.016905495521108774
2,117,1,1,0,0.4847865745445427
4,17,9,0,0,0.3684006190503488
8,94,18,0,0,0.07417383908112232
3,356,34,0,0,0.27478183021463637
10,2,3,1,0,0.09175877500212598
13,139,35,0,0,0.02846313324663347
23,306,66,0,0,0.026079528364794827
0,420,183,0,0,0.09136712315822969
17,839,214,0,0,0.01862681951815832
14,81,29,0,0,0.0282912050701779
13,735,6,0,0,0.08114190579202896
5,154,210,0,0,0.23040097121362177
0,245,74,0,0,0.07073846765819437
23,88,29,0,0,0.01937602457495021
13,340,170,0,0,0.036868152581779945
2,117,6,0,0,0.481720506813712
15,94,18,0,0,0.009650188173689957
6,65,32,0,0,0.1765285996663633
20,112,33,0,0,0.020014241679739024
2,117,1,0,0,0.4847865745445427
21,10,166,0,0,0.029903226592491373
15,359,196,0,0,0.030590355564962014
16,94,18,0,0,0.009509375982023763
3,30,6,1,1,0.5593363748264134
4,15,7,0,0,0.34523335692835394
10,118,21,0,0,0.019897611034946954
1,163,4,0,0,0.4489497251683293
2,231,1,0,0,0.4563694378832989
11,363,6,0,0,0.11582378812958405
14,4,214,0,0,0.03793318799573013
5,4,6,1,0,0.29477064402692404
10,44,27,0,0,0.031805279374686954
16,255,32,0,0,0.028386701778188653
22,501,105,0,0,0.024782696749670444
8,427,6,0,0,0.1488036901124043
22,24,164,0,0,0.026610861324468275
3,815,9,1,0,0.48209642446823814
25,209,55,0,0,0.024154846421626523
19,235,32,0,0,0.02723190793882173
8,840,3,1,0,0.04360236979666544
14,840,117,0,0,0.026030730532940152
11,807,15,0,0,0.01949041930750611
20,831,15,0,0,0.012358675399112664
10,49,3,0,0,0.08607483498537008
10,842,213,0,0,0.029958482302267053
16,221,25,0,0,0.028386701778188653
5,842,213,0,0,0.2336326615335498
3,178,3,0,0,0.44633973549877554
13,817,1,0,0,0.03794608497901029
14,822,3,0,0,0.03380036450282919
2,328,25,0,0,0.2903684030086437
7,857,1,1,0,0.06319828212112168
13,501,118,0,0,0.033307992643069134
6,501,118,0,0,0.1966651523161619
11,154,210,0,0,0.02985312979037896
10,4,4,0,0,0.09261326748687573
7,110,51,0,0,0.11474911941007704
17,830,5,0,0,0.0368160640329916
2,1,131,1,1,0.7659205364185157
19,112,33,0,0,0.020014241679739024
13,815,10,0,0,0.019105453947810783
14,197,58,0,0,0.030400877783243917
8,231,64,0,0,0.11847177084448678
16,832,6,0,0,0.08683315073780008
29,796,158,0,0,0.019836319775755996
2,30,6,1,1,0.5616881331346935
14,32,9,0,0,0.06394945190603553
20,828,15,0,0,0.011940992114655187
15,173,32,0,0,0.023172689617320393
2,250,34,0,0,0.28428871005495504
8,95,32,0,0,0.10778276327099473
12,105,25,0,0,0.02921961763738281
2,172,27,0,0,0.27333057376888276
12,2,15,0,0,0.023900413783103428
15,289,34,0,0,0.028995976325164024
16,852,213,0,0,0.01750783305477283
23,196,37,0,0,0.020824298637436366
7,832,6,0,0,0.12102801421087134
15,199,204,0,0,0.023406075796374538
20,74,18,0,0,0.009106198157649759
21,109,35,0,0,0.01931981724088109
8,18,1,0,0,0.1271974436027144
9,84,1,1,0,0.12193583008182174
19,206,57,0,0,0.023507991554883482
16,845,3,0,0,0.030558359770400462
11,5,4,0,0,0.07985695425711879
8,35,16,0,0,0.07773453771294432
10,475,151,0,0,0.03890688990415454
3,822,131,1,0,0.31989930496264507
4,200,1,0,0,0.41446324087521014
3,328,25,0,0,0.275588235279106
14,4,214,0,0,0.03793318799573013
18,333,198,0,0,0.027502803844190155
0,815,9,0,0,0.3224756204282204
20,477,32,0,0,0.025834310132769985
8,199,32,0,0,0.12009246507952132
22,224,56,0,0,0.025595199699041962
8,577,6,0,0,0.1519007248504666
8,9,2,0,0,0.11274712204086476
11,159,18,0,0,0.018059319785256087
0,212,32,0,0,0.07609457062312469
20,19,8,0,0,0.06058846204910848
10,807,210,0,0,0.029786300390246344
20,52,17,0,0,0.011267450157331224
1,8,1,0,1,0.5175915938396586
6,231,1,0,0,0.21865610643307826
4,17,9,1,0,0.3684006190503488
16,849,3,0,0,0.026565886592137867
20,15,205,0,0,0.028632748292780952
17,16,10,0,0,0.018198456889449276
15,122,41,0,0,0.020671271056965815
4,846,1,0,0,0.3640031388830799
1,8,1,1,1,0.5175915938396586
22,200,63,0,0,0.023507991554883482
20,131,34,0,0,0.02017224495867604
13,815,211,0,0,0.02533742512430895
18,394,6,0,0,0.09793109706092223
13,817,1,0,0,0.03794608497901029
17,84,34,0,0,0.019628558556563758
15,23,7,0,0,0.0660418113346194
7,817,1,0,0,0.06933966873507415
14,103,27,1,0,0.028929422174966715
16,63,25,0,0,0.020775396245421095
12,852,213,0,0,0.02514373557238074
18,154,4,0,0,0.06579655573137791
19,48,18,0,0,0.010591965646432834
16,475,151,0,0,0.026436964047763592
25,194,54,0,0,0.020863821301083933
13,625,127,0,0,0.031324898170944485
18,501,154,0,0,0.024494558664250037
20,828,207,0,0,0.016905495521108774
23,353,32,0,0,0.02723190793882173
11,13,15,0,0,0.025242318235723392
17,847,3,0,0,0.02729963938456139
11,839,214,0,0,0.02682200889261534
15,846,1,0,0,0.04047330998802119
1,578,6,0,0,0.48060022457684637
16,235,32,0,0,0.028386701778188653
14,506,105,0,0,0.034010569005473314
3,177,3,0,0,0.4446891750720387
20,84,34,0,0,0.01937602457495021
1,642,6,0,0,0.48128775548710884
6,840,117,0,0,0.17918384706395676
15,626,6,0,0,0.09395375026633442
2,1,1,1,1,0.5831909092492152
20,645,105,0,0,0.02330938486337435
24,65,22,0,0,0.03878769693139554
14,17,9,0,0,0.0719437746429583
16,23,7,0,0,0.06603140218590156
3,498,6,1,0,0.46295284258564295
17,516,113,0,0,0.024488419736446977
19,2,20,0,0,0.01571697562858386
22,151,32,0,0,0.020532792701198926
16,32,9,0,0,0.06094863456613766
15,841,51,0,0,0.019772335720125996
1,832,6,0,0,0.486019739980993
11,320,66,1,0,0.035946302973018485
14,2,15,0,0,0.023232142660573066
9,20,117,0,0,0.07548185956463371
3,23,3,1,0,0.497010752228003
8,852,215,0,0,0.07583372627044009
19,19,8,0,0,0.06016358314813174
5,173,32,0,0,0.22728172911911193
11,158,21,0,0,0.018336903989669563
14,119,21,0,0,0.01737206741251031
5,360,190,0,0,0.25784354048493396
15,40,18,0,0,0.011741056476572058
32,539,114,0,0,0.02450232901743602
9,119,21,1,0,0.047977622432295385
18,79,33,0,0,0.01937602457495021
23,65,22,0,0,0.03878769693139554
20,192,56,0,0,0.020824298637436366
11,328,66,0,0,0.035946302973018485
11,554,128,0,0,0.03335217927118537
17,399,181,0,0,0.02665991656819648
10,199,34,0,0,0.03799469123238774
6,137,22,0,0,0.185593878467264
15,50,21,0,0,0.011081604058689926
14,807,15,0,0,0.018528446171121076
31,627,6,0,0,0.09553925935926032
0,192,56,0,0,0.058504461351704194
21,819,206,0,0,0.016905495521108774
20,84,34,0,0,0.01937602457495021
17,567,124,0,0,0.024488419736446977
15,6,3,0,0,0.07054206371454266
19,119,21,0,0,0.009773699866576849
3,238,37,0,0,0.2546786354432339
0,142,42,0,0,0.051549324091725836
21,48,18,0,0,0.010591965646432834
15,221,25,0,0,0.028995976325164024
23,163,27,0,0,0.02068888279448217
25,509,113,0,0,0.024275408418481005
24,296,66,0,0,0.026079528364794827
13,825,210,0,0,0.02445197626181036
7,361,66,0,0,0.13103016249336105
12,182,1,0,0,0.08330817193478496
4,14,1,0,0,0.4039584018310533
22,194,54,0,0,0.020824298637436366
10,741,154,0,0,0.03268818138229098
20,4,1,0,0,0.08042169371675546
5,178,3,0,0,0.2814335283193829
0,197,54,0,0,0.058504461351704194
15,21,17,0,0,0.02003259564872054
6,817,4,0,0,0.15923048416340102
14,158,27,0,0,0.029604063289709864
24,39,164,0,0,0.021480321223370437
12,814,10,0,0,0.019985692451762987
7,137,22,0,0,0.12664586112012702
9,842,213,0,0,0.044329093392917046
10,304,1,0,0,0.100769613520859
11,78,45,0,0,0.02811384507392348
12,64,21,0,0,0.01707107979402529
20,277,25,0,0,0.02723190793882173
16,223,57,0,0,0.02674999353840889
9,65,32,0,0,0.07401268924395804
2,17,9,1,1,0.5183021580556801
11,6,3,0,0,0.08073516352905542
20,475,102,0,0,0.024984107107187604
10,541,66,0,0,0.037320394652967964
12,22,17,0,0,0.026366624644195633
8,20,5,0,0,0.10487922382559343
18,5,205,0,0,0.029915601154689317
6,846,1,0,0,0.15702333435255394
0,329,37,0,0,0.07383328005468823
19,16,12,0,0,0.01766799011012227
20,853,210,0,0,0.015594067465228354
14,33,17,0,0,0.02013929386372131
13,105,6,0,0,0.10712666992289437
18,178,64,0,0,0.020824298637436366
15,173,32,0,0,0.023172689617320393
0,205,53,0,0,0.06394107420082756
5,163,6,0,0,0.3101103526276107
2,30,6,1,1,0.5616881331346935
8,815,1,0,0,0.058848815505104055
0,246,67,0,0,0.07073846765819437
7,807,4,0,0,0.05627706844436684
18,853,210,0,0,0.015594067465228354
16,356,191,0,0,0.029981081017986654
12,10,7,0,0,0.06385114828187206
2,95,3,0,0,0.4751792166658045
4,18,11,0,0,0.18578500990591973
32,653,113,0,0,0.025473748245682364
13,200,63,0,0,0.032928805333123874
6,5,1,0,0,0.20351040992771943
18,567,105,0,0,0.024782696749670444
5,21,17,0,0,0.172878308713831
4,830,9,1,0,0.430530534319213
9,18,22,0,0,0.09506019812401202
22,10,166,0,0,0.029903226592491373
22,813,208,0,0,0.016667995521108772
14,11,17,0,0,0.025885055664299852
9,197,27,0,0,0.08096743943964163
18,11,8,0,0,0.05794042022925984
10,154,208,0,0,0.03386436609788952
4,17,3,0,0,0.3810592426237268
19,99,36,0,0,0.019283403885303384
11,154,210,0,0,0.02985312979037896
0,283,37,0,0,0.07253768733275537
4,554,105,1,0,0.24083940020744304
0,203,6,0,0,0.28060945601834697
11,314,63,0,0,0.035946302973018485
32,555,113,0,0,0.02450232901743602
8,832,1,0,0,0.05119963295478553
1,328,25,0,0,0.2921347369578258
4,154,208,0,0,0.2501533664947271
8,813,3,0,0,0.04828958309383552
12,123,21,0,0,0.017662262874926414
2,815,9,1,1,0.5096364448883126
0,208,1,0,0,0.2443470678325944
14,19,8,0,0,0.06319582790915405
9,55,6,0,0,0.1269632559169845
17,84,25,0,0,0.019628558556563758
24,239,1,0,0,0.07375832071454577
6,55,6,1,0,0.2252687780162286
7,252,58,0,0,0.1284549920541267
9,145,22,1,0,0.09109403986544379
9,347,95,0,0,0.08284755360177389
25,84,25,0,0,0.019415547238597782
12,35,16,0,0,0.020397463513722566
26,678,134,0,0,0.021655247341360515
23,683,125,0,0,0.02113281876248303
4,15,4,1,0,0.3701319861453855
5,15,7,0,0,0.2219191722988656
5,222,25,1,0,0.2404384905175296
2,137,3,1,0,0.45947085712885305
6,56,6,0,0,0.226897410494861
11,437,87,0,0,0.034201166814466916
4,581,6,0,0,0.3974971835160034
1,102,1,1,0,0.4913900432181586
19,5,207,0,0,0.029915601154689317
6,832,1,0,0,0.15150124637023135
3,13,6,1,1,0.5108961193884849
9,687,6,0,0,0.10550988914656453
9,817,9,0,0,0.10803543905427074
2,4,4,0,1,0.5131951284412142
0,208,1,0,0,0.2443470678325944
14,238,37,0,0,0.035171778844849524
3,822,131,1,0,0.31989930496264507
16,346,176,0,0,0.02853112057123605
12,778,151,0,0,0.028234095757807217
16,835,4,0,0,0.027323949732698836
18,154,210,0,0,0.020666805517808064
0,105,25,0,0,0.057442134841699605
18,434,181,0,0,0.025910395702499277
13,848,3,0,0,0.029871424926705522
20,327,25,0,0,0.02723190793882173
3,102,32,1,0,0.25416005983172485
10,170,34,0,0,0.03422478585730875
26,141,32,0,0,0.020799235963801514
12,345,6,0,0,0.11349748491758777
8,15,4,0,0,0.11162078364778666
13,35,16,0,0,0.019951502683739297
9,84,22,0,0,0.09081203706120433
22,344,63,0,0,0.026079528364794827
0,162,42,0,0,0.051549324091725836
14,154,210,0,0,0.029562934327962854
17,37,19,0,0,0.01099601477956153
21,824,206,0,0,0.016905495521108774
20,10,7,0,0,0.058812668825800385
7,501,66,0,0,0.1274892804790577
14,811,3,0,0,0.029237094128506644
16,155,15,0,0,0.012534875967138991
24,329,37,0,0,0.026079528364794827
5,345,66,0,0,0.2353487235137618
3,30,6,1,1,0.5593363748264134
0,128,34,0,0,0.05894347532427333
3,456,87,1,0,0.26178556549673154
10,405,11,0,0,0.028814348212527298
8,172,27,0,0,0.12028911380193605
10,807,15,0,0,0.022624968612376794
5,340,170,1,0,0.25784354048493396
10,56,6,0,0,0.11135799650902563
6,20,6,0,0,0.21802496235738061
16,175,57,0,0,0.02183257727590939
10,807,210,0,0,0.029786300390246344
20,104,18,0,0,0.009353322230440716
17,153,5,0,0,0.06038735210989517
18,50,18,0,0,0.00965492902413723
0,88,26,0,0,0.05354240541712592
2,1,131,1,1,0.7659205364185157
7,822,3,0,0,0.06299510366451468
9,501,66,0,0,0.08075663203422115
2,664,125,0,0,0.292812642866988
4,844,6,0,0,0.3640508902230126
12,626,6,1,0,0.1047373986568001
0,490,170,0,0,0.09136712315822969
12,76,24,0,0,0.029864341969112793
11,77,21,0,0,0.01707107979402529
15,49,21,0,0,0.014578005156362378
5,364,34,0,0,0.2442002056516922
0,162,42,0,0,0.051549324091725836
12,15,20,0,0,0.023742332294697927
0,135,38,0,0,0.051549324091725836
19,841,51,0,0,0.01800826733378371
5,31,1,0,0,0.2993999832860087
2,238,32,0,0,0.2850951151194246
21,243,21,0,0,0.0168907659332712
4,77,6,1,0,0.4021506108726296
18,858,3,0,0,0.02574347852925591
10,221,25,0,0,0.04008189937654623
3,817,9,1,0,0.4795372097060182
11,35,16,0,0,0.020397463513722566
14,839,10,0,0,0.018332198834668998
6,847,131,0,0,0.20377301805250816
2,223,6,0,0,0.4687471548798942
12,476,95,0,0,0.03389899026602238
17,646,128,0,0,0.022914478919333275
0,216,21,0,0,0.06139002641525658
0,194,37,0,0,0.058504461351704194
4,8,6,0,0,0.3768766121774555
18,25,22,0,0,0.044808668105215645
20,123,27,0,0,0.020014241679739024
17,829,209,0,0,0.017158029502722317
0,129,45,0,0,0.051549324091725836
15,21,22,0,0,0.049206704559618834
7,44,7,0,0,0.10181848033536056
2,71,3,0,0,0.4868834356626357
20,94,18,0,0,0.008501097343550737
12,119,21,0,0,0.017662262874926414
20,18,1,0,0,0.07827344446817508
11,154,208,1,0,0.02985312979037896
11,304,1,0,0,0.08616917919514443
18,26,5,0,0,0.0537998920338447
22,22,24,0,0,0.031025571102623523
2,95,3,0,0,0.4751792166658045
22,157,49,0,0,0.01980195490676329
6,212,34,0,0,0.1952206459018957
8,172,27,1,0,0.12028911380193605
17,21,17,0,0,0.019231532642842625
25,265,64,0,0,0.025634722362689533
16,640,105,0,0,0.02433770159042024
8,403,170,0,0,0.11929108482897295
23,92,46,0,0,0.018431178998413403
7,117,1,0,0,0.14547176097970688
17,50,29,0,0,0.020248411294270418
19,320,1,0,0,0.06751222319101562
6,14,1,0,0,0.19997389732195217
15,66,7,0,0,0.054090176782135665
7,808,4,0,0,0.05627706844436684
22,2,20,0,0,0.01571697562858386
3,22,24,0,0,0.31047378679851956
16,32,9,0,0,0.06094863456613766
7,199,34,0,0,0.1309577457966457
0,108,37,0,0,0.05004798360915211
0,453,66,0,0,0.07322682121767492
14,818,5,0,0,0.02941196136010913
12,131,25,0,0,0.029377620916319833
11,22,24,0,0,0.03973001003488429
3,846,1,1,0,0.42856563140393916
2,223,6,0,0,0.4687471548798942
1,373,172,0,0,0.3094846670685171
5,578,6,1,0,0.307709577317347
26,284,25,0,0,0.027498351201424315
7,830,9,0,0,0.19385721567425448
23,324,63,0,0,0.026079528364794827
11,18,1,0,0,0.08940917598907225
7,222,59,0,0,0.1284549920541267
25,105,21,0,0,0.009670429098501757
13,37,21,0,0,0.01798481739992677
22,197,45,0,0,0.020824298637436366
23,222,6,0,0,0.09763522322540913
13,18,11,0,0,0.024787638676773652
0,157,48,0,0,0.051549324091725836
8,404,172,0,0,0.11929108482897295
13,14,9,0,0,0.0732406983812058
21,182,200,0,0,0.023835107166990416
5,1,131,0,0,0.41485182132812215
13,826,5,0,0,0.030995457364080433
10,840,3,0,0,0.03595531729760898
13,849,3,0,0,0.029871424926705522
0,196,27,0,0,0.06823135186483126
0,210,55,0,0,0.0668656357083945
1,358,180,1,0,0.3094846670685171
4,554,66,0,0,0.23738366333191624
15,138,32,0,0,0.021786009729493315
21,178,26,0,0,0.021555136431872002
0,130,36,0,0,0.051549324091725836
0,357,32,0,0,0.08320924142013779
20,232,60,0,0,0.025595199699041962
3,30,22,1,0,0.3612577755378302
3,224,1,1,0,0.4486806313928494
10,479,118,0,0,0.036773583658130944
6,175,1,0,0,0.21943196190530392
9,121,1,1,0,0.12254936933476639
20,29,12,0,0,0.013742457330909825
3,14,3,1,0,0.4837013158818509
4,305,1,0,0,0.41503631893940324
4,117,1,1,0,0.4439616563628453
0,235,6,0,0,0.2804958640755568
14,418,172,0,0,0.035183569108578915
8,231,64,0,0,0.11847177084448678
9,119,34,0,0,0.0747483888530655
8,122,37,0,0,0.10363601687078429
5,56,6,0,0,0.3142482656958783
15,832,1,0,0,0.03574704514810043
5,252,58,0,0,0.2269944532965199
12,278,25,0,0,0.037062269191467684
8,9,4,0,0,0.11103623989101302
25,112,27,0,0,0.02005376434338659
7,3,131,0,0,0.12389813618338358
7,207,32,0,0,0.1297309743903888
0,118,53,0,0,0.051549324091725836
8,341,26,0,0,0.1220196791194859
12,841,51,0,0,0.02679642083150657
0,195,57,0,0,0.058504461351704194
4,364,187,0,0,0.26857205919501154
0,430,95,0,0,0.07322682121767492
6,158,21,0,0,0.1502398929533354
17,838,1,0,0,0.03167534488754109
20,37,164,0,0,0.021480321223370437
10,846,1,0,0,0.04878706044147216
10,41,16,0,0,0.023210509707037037
7,112,33,0,0,0.11803203856646291
4,15,7,1,0,0.34523335692835394
21,703,144,0,0,0.01956987651315341
4,30,6,0,0,0.44226989626786706
18,818,5,0,0,0.02626983693435128
11,23,3,1,0,0.07891956278957087
6,119,3,0,0,0.21497927999105443
13,822,15,0,0,0.018258180803553906
17,118,21,0,0,0.009883440416467729
11,250,63,0,0,0.03546197430726563
16,288,67,0,0,0.027107845091840718
23,100,33,0,0,0.020014241679739024
0,815,9,0,0,0.3224756204282204
20,206,25,0,0,0.02514469979466325
17,836,15,0,0,0.011574150664614723
10,840,117,0,0,0.030075002126544636
15,56,6,1,0,0.08865663662065844
0,149,44,0,0,0.051549324091725836
5,77,6,1,0,0.31612144493722494
22,129,25,0,0,0.020014241679739024
20,858,3,0,0,0.026486503953211303
7,848,3,0,0,0.0489968005139835
17,174,32,0,0,0.021807670413485546
22,179,52,0,0,0.020824298637436366
0,146,49,0,0,0.051549324091725836
22,122,41,0,0,0.019283403885303384
12,418,170,0,0,0.035071990369127976
10,333,63,0,0,0.03896593315809703
19,824,206,0,0,0.016905495521108774
22,110,25,0,0,0.020014241679739024
6,199,3,0,0,0.2139062957978004
12,155,15,0,0,0.019415160337015527
20,194,54,0,0,0.020824298637436366
19,11,8,0,0,0.05794042022925984
1,30,6,0,1,0.5720030376102341
11,71,17,0,0,0.01840601672280581
21,94,35,0,0,0.018467592353991105
21,114,33,0,0,0.020014241679739024
0,815,9,0,0,0.3224756204282204
14,278,6,1,0,0.10497713226145881
8,77,6,0,0,0.13721713998644872
10,403,6,0,0,0.12148165619319666
1,77,6,1,0,0.493230406039159
1,117,3,1,0,0.48337255380454514
17,4,1,0,0,0.08000220445945065
11,278,176,0,0,0.03731411341176322
4,221,27,0,0,0.248638632395712
14,807,210,0,0,0.024370241629377527
5,8,1,0,0,0.2627777553129619
16,224,32,0,0,0.028386701778188653
5,385,6,0,0,0.3099611532602295
15,388,66,0,0,0.026621698381208866
19,177,3,0,0,0.06688962555845493
19,84,34,0,0,0.01937602457495021
5,6,3,0,0,0.24497082058480416
0,209,58,0,0,0.0668656357083945
23,155,15,0,0,0.011526597328665964
11,92,33,0,0,0.028795527307067754
13,427,6,0,0,0.11077970643978245
10,178,26,0,0,0.03440512786959651
23,39,164,0,0,0.021480321223370437
22,129,27,0,0,0.020014241679739024
3,830,9,1,1,0.529200837394218
20,131,44,0,0,0.019441407164240403
17,346,176,0,0,0.02775533782580369
5,199,34,0,0,0.23601760372658873
10,131,34,0,0,0.03216005529781356
16,360,1,0,0,0.06856837793039185
13,16,10,0,0,0.024632747372425823
8,177,59,0,0,0.11327689264089283
2,857,1,1,0,0.44801911636643127
0,841,51,0,0,0.08142561408267905
8,56,17,0,0,0.07486055034504124
8,212,34,0,0,0.11886569367326441
13,224,32,0,0,0.036616308361484426
4,199,6,0,0,0.39210606550035854
22,37,21,0,0,0.010743480797947987
6,13,6,0,0,0.20848764540147566
3,223,6,1,0,0.46035318069885767
9,55,17,0,0,0.05013776787476669
3,386,66,1,0,0.26178556549673154
