grid,driverId,constructorId,actual,predicted,predicted_prob
14,17,19,0,0,0.005660715148415294
13,817,215,0,0,0.015508202704871481
9,844,15,0,0,0.037301197762634325
5,403,6,1,0,0.41847406800296655
10,449,113,0,0,0.05160460477847081
14,145,22,0,0,0.032119240532601914
17,352,66,0,0,0.010382703068178362
23,136,58,0,0,0.004225387925092346
20,159,18,0,0,0.0014525528525947459
20,840,117,0,0,0.0033290167440342693
0,108,30,0,0,0.01597244704141252
10,815,9,0,0,0.12190171744991972
11,15,7,0,0,0.017773356837025422
6,104,29,0,0,0.1582600726843265
16,857,1,0,0,0.00496271109082087
8,138,32,0,0,0.10266980345357439
25,146,49,0,0,0.0038002354661767013
7,95,6,1,0,0.12920054121919697
0,99,39,0,0,0.0007935255168299911
16,209,25,0,0,0.033543682638893804
17,836,209,0,0,0.0008814875354839322
2,172,27,0,0,0.37419860735427507
1,364,183,0,0,0.40147557105896586
9,663,105,0,0,0.061661574197468115
17,22,11,0,0,0.0294212201866178
0,587,125,0,0,0.03740305824478534
16,197,25,1,0,0.021451635418640983
16,828,15,0,0,0.002002849910608553
15,224,56,0,0,0.017168318723046624
19,844,15,0,0,0.0016519122969723243
4,356,34,0,0,0.3388140711115522
7,333,6,0,0,0.17083701649293814
3,17,3,0,0,0.41059839925444047
4,830,9,0,0,0.46698906837206394
19,22,11,0,0,0.021684306728092472
7,356,183,0,0,0.1844277422674612
6,4,4,0,0,0.20267409203855216
0,313,34,0,0,0.0271074969777329
10,119,34,0,0,0.022336596700424538
21,356,170,0,0,0.01397951039917037
13,807,10,0,0,0.002595406017995578
20,399,170,0,0,0.010241028559550114
8,37,1,0,0,0.131739329818453
10,123,21,0,0,0.007155257636271963
0,212,32,0,0,0.04479111515186035
14,848,3,0,0,0.005007636796020485
25,92,33,0,0,0.004111411661639978
4,356,170,0,0,0.316310162782761
17,118,21,0,0,0.0028296533989332446
1,95,3,1,1,0.5903745609815824
20,438,92,0,0,0.008272038709635079
10,278,82,0,0,0.03418616413327653
3,250,34,0,0,0.31969001625782467
8,145,22,0,0,0.16360692946959815
6,15,4,0,0,0.11080275321219793
19,449,113,0,0,0.009525852443807376
20,333,199,0,0,0.011533509974350164
20,177,56,0,0,0.006360151776817715
5,817,9,0,0,0.1804591253893018
0,109,46,0,0,0.004094858121549007
17,21,22,0,0,0.012264113978614304
3,203,6,1,0,0.4809611768857455
9,105,25,0,0,0.09407323172831167
19,44,27,0,0,0.015578685612739882
16,848,3,0,0,0.002696628613261123
13,807,4,0,0,0.0036001012189613474
8,814,10,0,0,0.04905207078270571
11,65,19,0,0,0.003237951315021055
4,1,131,0,0,0.40441687355402495
3,309,1,1,0,0.42702889215256634
14,63,25,0,0,0.021964104613254872
18,31,1,0,0,0.0447128658860694
13,140,46,0,0,0.026621525902099853
21,176,55,0,0,0.00509989902558784
6,172,27,0,0,0.21907267103207811
5,250,34,0,0,0.283065504147962
10,15,20,1,0,0.016233900284100856
0,109,35,0,0,0.006580962457149949
20,24,10,0,0,0.0017755905822621797
5,224,1,1,0,0.26112515328677205
8,21,17,0,0,0.12416770915010272
11,847,131,0,0,0.07039873174266334
5,117,1,1,0,0.457508023245929
11,17,19,0,0,0.004472319065990997
5,418,170,0,0,0.21927283559772817
23,24,164,0,0,0.004158093508067232
15,206,57,0,0,0.018048671929173702
14,296,66,0,0,0.028006105646255802
22,747,87,0,0,0.005409086352093706
9,22,6,0,0,0.15025807867327956
10,374,176,0,0,0.0680142033516738
19,88,33,0,0,0.004098618296474579
10,172,27,0,0,0.09719852138828174
1,102,3,0,1,0.564745330193712
4,642,6,0,0,0.40760295925389345
19,83,18,0,0,0.0003409268140370447
2,844,6,1,1,0.603663949538615
17,152,51,0,0,0.004615657543571178
7,475,87,1,0,0.16926501289672516
6,341,167,0,0,0.19434895132598526
18,314,34,0,0,0.011776970282583692
1,30,6,1,1,0.7400184586286893
3,328,66,0,0,0.3392350076227806
12,18,16,0,0,0.03786634086291095
7,50,29,0,0,0.08887399643843046
16,306,82,1,0,0.017670596126889405
10,842,214,0,0,0.07852326000164321
2,30,22,1,1,0.5057698776632151
19,17,18,0,0,0.0011673551021133346
2,14,1,0,1,0.5208399502060554
22,197,27,0,0,0.012317988042324854
25,140,29,0,0,0.004806428523700571
11,305,1,0,0,0.11008144841064063
0,481,172,0,0,0.028538149166673042
8,199,6,0,0,0.15227767474662499
10,501,66,0,0,0.03365264981935887
14,18,23,0,0,0.04599460452388506
4,817,9,1,0,0.30955090823936304
5,304,1,1,0,0.3313632549454118
7,18,4,0,0,0.06030056367753131
22,189,45,0,0,0.0050413956791330195
18,389,167,0,0,0.008268453077004084
7,137,22,1,0,0.1338937304704403
3,768,150,1,0,0.22816368426555556
4,579,105,1,0,0.2803841629075061
1,822,131,1,1,0.6135901987205312
6,119,22,0,0,0.17067290991684847
14,30,6,0,0,0.05715310379492125
20,849,3,0,0,0.0016667781323978772
8,31,1,0,0,0.11230906547848532
7,5,4,0,0,0.09144885808141598
0,240,58,0,0,0.014282950507077239
15,176,21,0,0,0.00794101660552527
15,706,87,0,0,0.006663117168001935
0,230,63,0,0,0.01879158992743458
6,119,3,0,0,0.22985754306521453
11,4,1,0,0,0.04092494832962596
12,91,15,0,0,0.007219993426305026
15,63,25,0,0,0.008544417962506217
19,10,166,0,0,0.003276131005548037
8,304,187,0,0,0.1748147395672765
0,162,42,0,0,0.00270921766689783
8,140,6,0,0,0.1547357704465873
11,81,29,0,0,0.025520630058967302
6,55,22,1,0,0.19095254393438715
7,8,15,0,0,0.03184476266446219
12,181,54,0,0,0.027956152603124864
8,496,105,1,0,0.12001800017809282
17,243,34,0,0,0.03158865933126949
5,231,37,0,0,0.2079783636738796
18,341,63,0,0,0.007867226346605739
17,63,7,0,0,0.004697052271025938
21,57,32,0,0,0.003531125362284314
9,817,1,0,0,0.01465912226759039
5,109,22,0,0,0.26060937289473485
7,9,2,0,0,0.07800421158097132
10,231,64,0,0,0.03402040027214931
1,1,131,0,1,0.9174455019982695
16,861,3,0,0,0.0026004747671072763
10,457,95,0,0,0.036675289780069786
9,91,37,0,0,0.06434530201684646
12,138,25,0,0,0.02213793741248906
18,856,213,0,0,0.002410019436589924
10,123,21,0,0,0.007155257636271963
2,163,4,0,0,0.3194182269473367
7,554,128,1,0,0.12844580599198582
5,4,6,0,0,0.40185276690197935
10,23,17,0,0,0.015086606350247054
2,35,3,1,1,0.5529121166010389
19,205,25,0,0,0.012815182571685164
0,136,54,0,0,0.004767663041276964
22,819,207,0,0,0.0009362325771110372
14,840,211,0,0,0.009840048465796765
9,84,22,0,0,0.19343272363788358
12,817,4,0,0,0.005422299088449069
21,37,164,0,0,0.0031607423639762873
17,842,214,0,0,0.008817222526099462
19,39,17,0,0,0.0019498518473309073
21,289,26,0,0,0.014195716900883558
24,293,32,0,0,0.01160821848753165
21,438,99,0,0,0.008213966700343557
12,688,87,0,0,0.020922997271835875
15,659,113,0,0,0.014287087413864127
0,160,45,0,0,0.00270921766689783
4,163,4,0,0,0.26914330696863226
5,358,191,0,0,0.2948949202185198
19,847,3,0,0,0.0013027119385444494
6,200,1,0,0,0.21985252454168489
23,39,164,0,0,0.0033668806599425442
16,255,32,0,0,0.019422789851186884
0,41,16,0,0,0.09388109045349693
17,187,1,1,0,0.029450691346671047
2,4,4,1,1,0.5798847511754385
22,106,33,0,0,0.005130711037060064
1,475,118,1,0,0.317500712457111
0,260,66,0,0,0.02044792704693183
0,215,45,0,0,0.010347186549326308
6,844,6,0,0,0.12402533444048888
9,163,27,0,0,0.12070163588680854
18,820,206,0,0,0.0009438551976984037
2,117,1,1,1,0.5616146333668465
4,17,9,0,0,0.32978182237380516
8,94,18,0,0,0.040634123674566765
3,356,34,0,0,0.35296243241645514
10,2,3,1,0,0.05431659910168553
13,139,35,0,0,0.02263051242469938
23,306,66,0,0,0.009322293809921934
0,420,183,0,0,0.01643966828829488
17,839,214,0,0,0.0041299746535087304
14,81,29,0,0,0.030854368827766075
13,735,6,0,0,0.04021859384480811
5,154,210,0,0,0.14937527022876493
0,245,74,0,0,0.0183645937135985
23,88,29,0,0,0.003831950934006315
13,340,170,0,0,0.040784116701022104
2,117,6,0,1,0.5023868011485361
15,94,18,0,0,0.0012778786989916585
6,65,32,0,0,0.12474389752600645
20,112,33,0,0,0.005056142662927777
2,117,1,0,1,0.5616146333668465
21,10,166,0,0,0.003276131005548037
15,359,196,0,0,0.043799192193258396
16,94,18,0,0,0.0007310826637957887
3,30,6,1,1,0.6887315164706486
4,15,7,0,0,0.11061413111583661
10,118,21,0,0,0.006686111056737332
1,163,4,0,0,0.3891236973531596
2,231,1,0,0,0.48277446358840803
11,363,6,0,0,0.1264443238743053
14,4,214,0,0,0.02852064948365507
5,4,6,1,0,0.40185276690197935
10,44,27,0,0,0.0502106873525255
16,255,32,0,0,0.019422789851186884
22,501,105,0,0,0.009327658462148726
8,427,6,0,0,0.167511187917608
22,24,164,0,0,0.003951955212100976
3,815,9,1,1,0.6730332631181498
25,209,55,0,0,0.009754464399609869
19,235,32,0,0,0.01394248085578182
8,840,3,1,0,0.010538801030001266
14,840,117,0,0,0.009898742184836084
11,807,15,0,0,0.00670487822686766
20,831,15,0,0,0.001463599196793669
10,49,3,0,0,0.03569754047018976
10,842,213,0,0,0.10653960528319711
16,221,25,0,0,0.05109564238598867
5,842,213,0,0,0.059992510241238264
3,178,3,0,0,0.48378924422056174
13,817,1,0,0,0.00476787295236495
14,822,3,0,0,0.06253400803502117
2,328,25,0,0,0.4775354193683426
7,857,1,1,0,0.06304004064337382
13,501,118,0,0,0.026684615972874307
6,501,118,0,0,0.11490783191103632
11,154,210,0,0,0.026633181344321456
10,4,4,0,0,0.09243095493436826
7,110,51,0,0,0.09872208381749216
17,830,5,0,0,0.025507606270409138
2,1,131,1,1,0.7952812033243244
19,112,33,0,0,0.00503867541401948
13,815,10,0,0,0.004610749445736218
14,197,58,0,0,0.03796328746679864
8,231,64,0,0,0.1260444637856432
16,832,6,0,0,0.14247318988035748
29,796,158,0,0,0.005021298393391006
2,30,6,1,1,0.6985191924363755
14,32,9,0,0,0.012720022099778556
20,828,15,0,0,0.0015835213412798061
15,173,32,0,0,0.02259947188276376
2,250,34,0,0,0.36580444952251784
8,95,32,0,0,0.09145807551812185
12,105,25,0,0,0.023377759881001197
2,172,27,0,0,0.37419860735427507
12,2,15,0,0,0.0061891800287045004
15,289,34,0,0,0.021905526086376997
16,852,213,0,0,0.003578981654102148
23,196,37,0,0,0.006064511986552493
7,832,6,0,0,0.13891734332300706
15,199,204,0,0,0.0473826462302889
20,74,18,0,0,0.00020123009200506396
21,109,35,0,0,0.006892232806090445
8,18,1,0,0,0.10423059409896547
9,84,1,1,0,0.1287911476870441
19,206,57,0,0,0.00718731081673655
16,845,3,0,0,0.003429176792349981
11,5,4,0,0,0.10490306252964982
8,35,16,0,0,0.05060462120550609
10,475,151,0,0,0.0631580636015594
3,822,131,1,0,0.49277332136921037
4,200,1,0,1,0.6080900830854751
3,328,25,0,0,0.40690116575433244
14,4,214,0,0,0.02852064948365507
18,333,198,0,0,0.01147540471216058
0,815,9,0,0,0.08083416320820414
20,477,32,0,0,0.009984620906290752
8,199,32,0,0,0.14989769853729984
22,224,56,0,0,0.00919848268093203
8,577,6,0,0,0.18575969323195715
8,9,2,0,0,0.12442864757321295
11,159,18,0,0,0.0035594803419169013
0,212,32,0,0,0.04479111515186035
20,19,8,0,0,0.016411655777907954
10,807,210,0,0,0.01635786838410873
20,52,17,0,0,0.002760639435749614
1,8,1,0,1,0.6505491109022254
6,231,1,0,0,0.19789917826550177
4,17,9,1,0,0.32978182237380516
16,849,3,0,0,0.002696628613261123
20,15,205,0,0,0.0035945531258594755
17,16,10,0,0,0.002005449379091287
15,122,41,0,0,0.007741285169629534
4,846,1,0,0,0.3412240629813351
1,8,1,1,1,0.6505491109022254
22,200,63,0,0,0.005373194787562522
20,131,34,0,0,0.006844999964406112
13,815,211,0,0,0.009743567846953518
18,394,6,0,0,0.04161802921636189
13,817,1,0,0,0.00476787295236495
17,84,34,0,0,0.012320230311130713
15,23,7,0,0,0.011481654316853376
7,817,1,0,0,0.010813828720871343
14,103,27,1,0,0.03114063752500488
16,63,25,0,0,0.008709390278453605
12,852,213,0,0,0.02061689011682338
18,154,4,0,0,0.020814194504939564
19,48,18,0,0,0.00023670049871054712
16,475,151,0,0,0.012070652521069458
25,194,54,0,0,0.005500444966509265
13,625,127,0,0,0.021529613260323904
18,501,154,0,0,0.008796264433890174
20,828,207,0,0,0.0009238580458955067
23,353,32,0,0,0.012780426585883178
11,13,15,0,0,0.006105752180651473
17,847,3,0,0,0.002167488725200115
11,839,214,0,0,0.017765228417673275
15,846,1,0,0,0.009266074038235697
1,578,6,0,1,0.6158539297943715
16,235,32,0,0,0.023536502335503785
14,506,105,0,0,0.020854028532607573
3,177,3,0,0,0.3885394590717221
20,84,34,0,0,0.00458903428322683
1,642,6,0,1,0.6320124133398272
6,840,117,0,0,0.07153289312825055
15,626,6,0,0,0.032747363487878885
2,1,1,1,1,0.6266136847077384
20,645,105,0,0,0.009810526043399277
24,65,22,0,0,0.023189882394684235
14,17,9,0,0,0.01593176390684974
16,23,7,0,0,0.011027401026682902
3,498,6,1,1,0.526470295277137
17,516,113,0,0,0.012430463783561552
19,2,20,0,0,0.0011111213184892706
22,151,32,0,0,0.005649954837008879
16,32,9,0,0,0.008044389328674538
15,841,51,0,0,0.006511525353980843
1,832,6,0,1,0.7368395510475623
11,320,66,1,0,0.04378280790397638
14,2,15,0,0,0.0058420668981509095
9,20,117,0,0,0.04690569734349861
3,23,3,1,0,0.4285761293398428
8,852,215,0,0,0.02894201508649065
19,19,8,0,0,0.007808716343473434
5,173,32,0,0,0.29171646546634844
11,158,21,0,0,0.009702937787404813
14,119,21,0,0,0.005835109951258297
5,360,190,0,0,0.26990448945961915
15,40,18,0,0,0.0037046202119440427
32,539,114,0,0,0.02533649635903168
9,119,21,1,0,0.037948581449963485
18,79,33,0,0,0.004209081187390187
23,65,22,0,0,0.023322971222969086
20,192,56,0,0,0.006501785039967329
11,328,66,0,0,0.05120903646143274
11,554,128,0,0,0.030837549433449754
17,399,181,0,0,0.009333059808623199
10,199,34,0,0,0.07346950240386431
6,137,22,0,0,0.19560961672650293
15,50,21,0,0,0.0029454098864550734
14,807,15,0,0,0.004560841026470861
31,627,6,0,0,0.048288317569610655
0,192,56,0,0,0.00472453779042431
21,819,206,0,0,0.00097594137922884
20,84,34,0,0,0.00458903428322683
17,567,124,0,0,0.01075804338820854
15,6,3,0,0,0.026940590065607464
19,119,21,0,0,0.0024495577148684862
3,238,37,0,0,0.2586860269548494
0,142,42,0,0,0.0035696094980173423
21,48,18,0,0,0.0002541677476188441
15,221,25,0,0,0.06039835266659037
23,163,27,0,0,0.006857050322981909
25,509,113,0,0,0.01350936114644752
24,296,66,0,0,0.007776849262579434
13,825,210,0,0,0.008126620067641411
7,361,66,0,0,0.1371926823091308
12,182,1,0,0,0.08075262441616637
4,14,1,0,0,0.3655222863349973
22,194,54,0,0,0.005201823486619651
10,741,154,0,0,0.04434500155197279
20,4,1,0,0,0.015701438252590877
5,178,3,0,0,0.3354120799567552
0,197,54,0,0,0.004579774112141079
15,21,17,0,0,0.01405875003694092
6,817,4,0,0,0.1300376460680862
14,158,27,0,0,0.03760860088473428
24,39,164,0,0,0.003358837141486707
12,814,10,0,0,0.0040187209669259845
7,137,22,0,0,0.1338937304704403
9,842,213,0,0,0.02578687973278342
10,304,1,0,0,0.16658542761837214
11,78,45,0,0,0.021296011172423274
12,64,21,0,0,0.005238307911975571
20,277,25,0,0,0.016978134033001243
16,223,57,0,0,0.016186576752035
9,65,32,0,0,0.0813916532885536
2,17,9,1,1,0.5393574673353955
11,6,3,0,0,0.04244056715775686
20,475,102,0,0,0.008834254923093577
10,541,66,0,0,0.03471520505577072
12,22,17,0,0,0.013433743397933899
8,20,5,0,0,0.05566073132031207
18,5,205,0,0,0.0022087961113768325
6,846,1,0,0,0.14548195934451497
0,329,37,0,0,0.04293152382244737
19,16,12,0,0,0.0015052579712555513
20,853,210,0,0,0.002127023357910167
14,33,17,0,0,0.00788735915949007
13,105,6,0,0,0.13200542309196442
18,178,64,0,0,0.008078012333718588
15,173,32,0,0,0.02259947188276376
0,205,53,0,0,0.008035674028559201
5,163,6,0,0,0.3133079535767203
2,30,6,1,1,0.6985191924363755
8,815,1,0,0,0.0077618318456405926
0,246,67,0,0,0.02044792704693183
7,807,4,0,0,0.013320455693170852
18,853,210,0,0,0.00209493717637973
16,356,191,0,0,0.028292722307132055
12,10,7,0,0,0.013958140467085975
2,95,3,0,1,0.5397946772710498
4,18,11,0,0,0.11320900532186184
32,653,113,0,0,0.01894390921512618
13,200,63,0,0,0.02620708951537711
6,5,1,0,0,0.14764621226138158
18,567,105,0,0,0.011585611151606508
5,21,17,0,0,0.1365271049175517
4,830,9,1,0,0.46698906837206394
9,18,22,0,0,0.10564613897951926
22,10,166,0,0,0.0036332738626908938
22,813,208,0,0,0.000884149243777704
14,11,17,0,0,0.0060646209384881185
9,197,27,0,0,0.14416847328520474
18,11,8,0,0,0.00641937415734069
10,154,208,0,0,0.03374493495308998
4,17,3,0,0,0.26007349866926976
19,99,36,0,0,0.0033182184212114446
11,154,210,0,0,0.026633181344321456
0,283,37,0,0,0.017564667872540178
4,554,105,1,0,0.24431491565088487
0,203,6,0,0,0.07382265236690583
11,314,63,0,0,0.042172545519539396
32,555,113,0,0,0.019259665892524112
8,832,1,0,0,0.0072666561475495306
1,328,25,0,1,0.5048704476651577
4,154,208,0,0,0.2750381682793197
8,813,3,0,0,0.011795296170046477
12,123,21,0,0,0.006078030072863996
2,815,9,1,1,0.658240523565809
0,208,1,0,0,0.05105838999101498
14,19,8,0,0,0.01149741526895014
9,55,6,0,0,0.14958518449946903
17,84,25,0,0,0.0038788568971503744
24,239,1,0,0,0.0244355908423303
6,55,6,1,0,0.25561049738643804
7,252,58,0,0,0.11809228341652508
9,145,22,1,0,0.18378900632288653
9,347,95,0,0,0.06414732341081289
25,84,25,0,0,0.003242418593432073
12,35,16,0,0,0.025498385480664153
26,678,134,0,0,0.022788722380074233
23,683,125,0,0,0.008317340397280479
4,15,4,1,0,0.23695282092236553
5,15,7,0,0,0.16592215616610176
5,222,25,1,0,0.3379417031427802
2,137,3,1,1,0.5203603487971515
6,56,6,0,0,0.2559336618661624
11,437,87,0,0,0.028323152372621216
4,581,6,0,0,0.425610445529049
1,102,1,1,1,0.6381190472843403
19,5,207,0,0,0.0017902116133785798
6,832,1,0,0,0.06477431173956537
3,13,6,1,1,0.5847308316677016
9,687,6,0,0,0.07740712151002248
9,817,9,0,0,0.1121002297484907
2,4,4,0,1,0.5798847511754385
0,208,1,0,0,0.05105838999101498
14,238,37,0,0,0.027971837259596358
3,822,131,1,0,0.49277332136921037
16,346,176,0,0,0.021500926288085975
12,778,151,0,0,0.018491921504268104
16,835,4,0,0,0.0056351150967165154
18,154,210,0,0,0.006878215645532957
0,105,25,0,0,0.019898203896227245
18,434,181,0,0,0.008213531093211096
13,848,3,0,0,0.003051713809978246
20,327,25,0,0,0.02066082092910785
3,102,32,1,0,0.3143181598239855
10,170,34,0,0,0.03707758557155275
26,141,32,0,0,0.00580038487581755
12,345,6,0,0,0.1501529469139488
8,15,4,0,0,0.04987070902940095
13,35,16,0,0,0.013683738449107556
9,84,22,0,0,0.19343272363788358
22,344,63,0,0,0.00772550536175351
0,162,42,0,0,0.00270921766689783
14,154,210,0,0,0.021682569070879586
17,37,19,0,0,0.000822030943390441
21,824,206,0,0,0.0009238580458955067
20,10,7,0,0,0.04418529157400769
7,501,66,0,0,0.12543508568990475
14,811,3,0,0,0.014052406831914097
16,155,15,0,0,0.0032962436201167855
24,329,37,0,0,0.008313927578508731
5,345,66,0,0,0.23332414010945532
3,30,6,1,1,0.6887315164706486
0,128,34,0,0,0.02466402940368436
3,456,87,1,0,0.2864968678568723
10,405,11,0,0,0.027562370921085485
8,172,27,0,0,0.19609478285405146
10,807,15,0,0,0.016137999847487497
5,340,170,1,0,0.2582699054833787
10,56,6,0,0,0.08594998116164686
6,20,6,0,0,0.3648650517787661
16,175,57,0,0,0.014445521346879313
10,807,210,0,0,0.01635786838410873
20,104,18,0,0,0.00033218454415870466
17,153,5,0,0,0.008165499113284198
18,50,18,0,0,0.0003927969173186497
0,88,26,0,0,0.010822870796468901
2,1,131,1,1,0.7952812033243244
7,822,3,0,0,0.10230133003732123
9,501,66,0,0,0.06271375282283463
2,664,125,0,0,0.37724374455429754
4,844,6,0,0,0.3297061671069288
12,626,6,1,0,0.07691137440855889
0,490,170,0,0,0.01844634990106717
12,76,24,0,0,0.038094229150660866
11,77,21,0,0,0.0035680304266645056
15,49,21,0,0,0.008531697388977778
5,364,34,0,0,0.282389772569343
0,162,42,0,0,0.00270921766689783
12,15,20,0,0,0.009708024175507424
0,135,38,0,0,0.0031531472085646094
19,841,51,0,0,0.0040888139407602355
5,31,1,0,0,0.2234189395378258
2,238,32,0,0,0.44474236691324465
21,243,21,0,0,0.004998531185632
4,77,6,1,0,0.35155898177284617
18,858,3,0,0,0.0011110554809785629
10,221,25,0,0,0.06741381079133632
3,817,9,1,1,0.5857328860372707
11,35,16,0,0,0.010680681211569374
14,839,10,0,0,0.004537183528196179
6,847,131,0,0,0.24786514662534817
2,223,6,0,0,0.4956607846634145
12,476,95,0,0,0.024982957701874673
17,646,128,0,0,0.007132292786673745
0,216,21,0,0,0.014963455958056666
0,194,37,0,0,0.003233150327302322
4,8,6,0,0,0.19624782313733619
18,25,22,0,0,0.011030699725548695
20,123,27,0,0,0.005532165148750608
17,829,209,0,0,0.0008390422289139343
0,129,45,0,0,0.003396791969335481
15,21,22,0,0,0.03933753182156473
7,44,7,0,0,0.03552881935949085
2,71,3,0,1,0.5771246068818939
20,94,18,0,0,0.00023185285593690558
12,119,21,0,0,0.006425264640852673
20,18,1,0,0,0.032165141607170794
11,154,208,1,0,0.032313454198135576
11,304,1,0,0,0.0902716212869433
18,26,5,0,0,0.004847293882553345
22,22,24,0,0,0.028698273085297474
2,95,3,0,1,0.5397946772710498
22,157,49,0,0,0.0033965215104573027
6,212,34,0,0,0.2139159781244465
8,172,27,1,0,0.19609478285405146
17,21,17,0,0,0.010737962149506557
25,265,64,0,0,0.007009098483135274
16,640,105,0,0,0.014339000778431272
8,403,170,0,0,0.2862075282680295
23,92,46,0,0,0.0028692935835736262
7,117,1,0,0,0.2051071044714454
17,50,29,0,0,0.004412161755645396
19,320,1,0,0,0.02142677841089937
6,14,1,0,0,0.29636575232319445
15,66,7,0,0,0.0061936928032898944
7,808,4,0,0,0.022335607208322363
22,2,20,0,0,0.0014857314245404246
3,22,24,0,0,0.3966217546924629
16,32,9,0,0,0.008044389328674538
7,199,34,0,0,0.14493893950173675
0,108,37,0,0,0.008346008367463652
0,453,66,0,0,0.02697673675042138
14,818,5,0,0,0.006924714223972981
12,131,25,0,0,0.022173015235618765
11,22,24,0,0,0.04509909953190535
3,846,1,1,1,0.5121572651573149
2,223,6,0,0,0.4956607846634145
1,373,172,0,0,0.4371733851513347
5,578,6,1,0,0.3833351670093368
26,284,25,0,0,0.017337808934313425
7,830,9,0,1,0.5080925677087275
23,324,63,0,0,0.00744835087157898
11,18,1,0,0,0.059720725341826174
7,222,59,0,0,0.1217584315336353
25,105,21,0,0,0.00037973990371626006
13,37,21,0,0,0.007099134966299338
22,197,45,0,0,0.0050413956791330195
23,222,6,0,0,0.04846921974810882
13,18,11,0,0,0.04761207343391855
0,157,48,0,0,0.00270921766689783
8,404,172,0,0,0.22960389378582086
13,14,9,0,0,0.03742632331103919
21,182,200,0,0,0.0123081087711176
5,1,131,0,0,0.4160787632366776
13,826,5,0,0,0.011327447332456901
10,840,3,0,0,0.012585395221555551
13,849,3,0,0,0.003051713809978246
0,196,27,0,0,0.03419214569928943
0,210,55,0,0,0.010820942513879817
1,358,180,1,0,0.3958144818712656
4,554,66,0,0,0.2841576061595158
15,138,32,0,0,0.00976241805690438
21,178,26,0,0,0.008456022805360536
0,130,36,0,0,0.005005959473929635
0,357,32,0,0,0.04713542003280236
20,232,60,0,0,0.006584745804574118
3,30,22,1,1,0.5740420073012916
3,224,1,1,0,0.43493453602907506
10,479,118,0,0,0.04562467003731077
6,175,1,0,0,0.19401053938748702
9,121,1,1,0,0.19570726605458458
20,29,12,0,0,0.002165124536938562
3,14,3,1,0,0.4478082698832804
4,305,1,0,0,0.4634869250321331
4,117,1,1,1,0.5238918031708928
0,235,6,0,0,0.07462933512272568
14,418,172,0,0,0.03158726206325871
8,231,64,0,0,0.1260444637856432
9,119,34,0,0,0.08126726834515406
8,122,37,0,0,0.07526824982728257
5,56,6,0,0,0.3372170330217187
15,832,1,0,0,0.036909909107768236
5,252,58,0,0,0.17481474191637147
12,278,25,0,0,0.043821284522195414
8,9,4,0,0,0.059589488894414525
25,112,27,0,0,0.004861270862254898
7,3,131,0,0,0.03122455677785153
7,207,32,0,0,0.18245325133883103
0,118,53,0,0,0.005593665425709379
8,341,26,0,0,0.17891644714905344
12,841,51,0,0,0.013186205199624806
0,195,57,0,0,0.00472453779042431
4,364,187,0,0,0.26104377562483105
0,430,95,0,0,0.024276365067812868
6,158,21,0,0,0.12212553038932858
17,838,1,0,0,0.004872627469525753
20,37,164,0,0,0.0031607423639762873
10,846,1,0,0,0.09110992372669317
10,41,16,0,0,0.01388595429871312
7,112,33,0,0,0.09528773874659051
4,15,7,1,0,0.11061413111583661
21,703,144,0,0,0.00331601913086531
4,30,6,0,0,0.478469363704736
18,818,5,0,0,0.002956346889341996
11,23,3,1,0,0.025465921528073043
6,119,3,0,0,0.22985754306521453
13,822,15,0,0,0.004493747577728493
17,118,21,0,0,0.0028296533989332446
11,250,63,0,0,0.04093153318819527
16,288,67,0,0,0.013655365433926646
23,100,33,0,0,0.004818223535375741
0,815,9,0,0,0.08083416320820414
20,206,25,0,0,0.01285773874335769
17,836,15,0,0,0.0025870487536024554
10,840,117,0,0,0.02158042981415947
15,56,6,1,0,0.030146658459864074
0,149,44,0,0,0.0035696094980173423
5,77,6,1,0,0.28601147751009987
22,129,25,0,0,0.004580722530419361
20,858,3,0,0,0.0015706242862440311
7,848,3,0,0,0.04640258322212881
17,174,32,0,0,0.01586506478457818
22,179,52,0,0,0.005664152904129621
0,146,49,0,0,0.0035696094980173423
22,122,41,0,0,0.0035840456490521433
12,418,170,0,0,0.036872787873874095
10,333,63,0,0,0.03816655331121341
19,824,206,0,0,0.000898769123131279
22,110,25,0,0,0.004564530959006617
6,199,3,0,0,0.20967023413918057
12,155,15,0,0,0.006490198574293164
20,194,54,0,0,0.005357519355944033
19,11,8,0,0,0.006037481843512756
1,30,6,0,1,0.7400184586286893
11,71,17,0,0,0.003561433647868969
21,94,35,0,0,0.0032259817529492587
21,114,33,0,0,0.00499822760501272
0,815,9,0,0,0.08083416320820414
14,278,6,1,0,0.04254760653805531
8,77,6,0,0,0.13477055640255442
10,403,6,0,0,0.1472930418029989
1,77,6,1,1,0.5376822206466798
1,117,3,1,1,0.6148893466506984
17,4,1,0,0,0.04482488972463889
11,278,176,0,0,0.04483071847226573
4,221,27,0,0,0.3647750141744702
14,807,210,0,0,0.0060143893628759135
5,8,1,0,0,0.1618795565079005
16,224,32,0,0,0.03238527621020775
5,385,6,0,0,0.35370743511872127
15,388,66,0,0,0.013289955898547454
19,177,3,0,0,0.023000123058422698
19,84,34,0,0,0.004571567034318533
5,6,3,0,0,0.13584236239565375
0,209,58,0,0,0.010820942513879817
23,155,15,0,0,0.0017228092495774226
11,92,33,0,0,0.021976147171602928
13,427,6,0,0,0.115355773657083
10,178,26,0,0,0.04095013389354671
