grid,driverId,constructorId,actual,predicted,predicted_prob
8,138,32,0,0,0.10815682643811783
25,146,49,0,0,0.016823275435559306
7,95,6,1,0,0.15449470098367646
0,99,39,0,0,0.05275056045811537
16,209,25,0,0,0.021841403994904463
17,836,209,0,0,0.01484597072041008
2,172,27,0,0,0.30364045781638915
1,364,183,0,0,0.32404995640289963
9,663,105,0,0,0.06082734682722033
17,22,11,0,0,0.023515448104210367
0,587,125,0,0,0.08450287815996782
16,197,25,1,0,0.020694273255341563
16,828,15,0,0,0.013151733889555841
15,224,56,0,0,0.02030093035849621
19,844,15,0,0,0.0121460183092659
4,356,34,0,0,0.25660617322312995
7,333,6,0,0,0.16096817174985742
3,17,3,0,0,0.4898411223342542
4,830,9,0,0,0.45066693989994744
19,22,11,0,0,0.023515448104210367
7,356,183,0,0,0.1349453089413723
6,4,4,0,0,0.17956083396861824
0,313,34,0,0,0.07681621805347338
10,119,34,0,0,0.03618940792856032
21,356,170,0,0,0.022458384375654825
13,807,10,0,0,0.0202150494904845
20,399,170,0,0,0.022458384375654825
8,37,1,0,0,0.14685746572850367
10,123,21,0,0,0.02115757455600475
0,212,32,0,0,0.07472034391752869
14,848,3,0,0,0.033630756388205965
25,92,33,0,0,0.016580872326957798
4,356,170,0,0,0.2733727370346292
17,118,21,0,0,0.008478872576179188
1,95,3,1,0,0.4709741131449936
20,438,92,0,0,0.020263872109711988
10,278,82,0,0,0.03977544618133527
3,250,34,0,0,0.2791199973754306
8,145,22,0,0,0.12218184887025703
6,15,4,0,0,0.17567271146458777
19,449,113,0,0,0.020465404491566717
20,333,199,0,0,0.022458384375654825
20,177,56,0,0,0.017146449282895028
5,817,9,0,0,0.2735981710847049
0,109,46,0,0,0.05151453141543593
17,21,22,0,0,0.05340473974176724
3,203,6,1,0,0.4554726822937692
9,105,25,0,0,0.07520609314202219
19,44,27,0,0,0.01666968174917762
16,848,3,0,0,0.028580952546543324
13,807,4,0,0,0.03300775744358209
8,814,10,0,0,0.06932242258721825
11,65,19,0,0,0.015863910353251753
4,1,131,0,0,0.42604772553921255
3,309,1,1,0,0.4417439825157065
14,63,25,0,0,0.026889763331713633
18,31,1,0,0,0.08408915853699954
13,140,46,0,0,0.027152139688860943
21,176,55,0,0,0.017146449282895028
6,172,27,0,0,0.20496623646505113
5,250,34,0,0,0.2464886712750683
10,15,20,1,0,0.029002866203414843
0,109,35,0,0,0.05151453141543593
20,24,10,0,0,0.012926600865931628
5,224,1,1,0,0.29013637983302887
8,21,17,0,0,0.06737640664945518
11,847,131,0,0,0.03314885578712703
5,117,1,1,0,0.32502611397229286
11,17,19,0,0,0.026956926987667065
5,418,170,0,0,0.2609999657657245
23,24,164,0,0,0.024109224325565327
15,206,57,0,0,0.019299295602747863
14,296,66,0,0,0.03138333492544604
22,747,87,0,0,0.0176447212863041
9,22,6,0,0,0.1336509936606425
10,374,176,0,0,0.043193634027547397
19,88,33,0,0,0.016580872326957798
10,172,27,0,0,0.039127305035519505
1,102,3,0,0,0.47881178026784865
4,642,6,0,0,0.3811811913518015
19,83,18,0,0,0.006674110941800727
2,844,6,1,0,0.46817276236652267
17,152,51,0,0,0.016823275435559306
7,475,87,1,0,0.13055937018848995
6,341,167,0,0,0.2151857585155473
18,314,34,0,0,0.02183732317036286
1,30,6,1,1,0.5676157846513783
3,328,66,0,0,0.27033772787619315
12,18,16,0,0,0.029746272850465508
7,50,29,0,0,0.12082715610233538
16,306,82,1,0,0.02101663346535987
10,842,214,0,0,0.037000348565395025
2,30,22,1,0,0.4037326702361178
19,17,18,0,0,0.01927903760196744
2,14,1,0,0,0.4899251512219044
22,197,27,0,0,0.01968855767505162
25,140,29,0,0,0.018284951024430583
11,305,1,0,0,0.09874832316747233
0,481,172,0,0,0.09041690296807743
8,199,6,0,0,0.15318488067144437
10,501,66,0,0,0.039279564783180614
14,18,23,0,0,0.059578244664853265
4,817,9,1,0,0.37337822261694215
5,304,1,1,0,0.2887260444518549
7,18,4,0,0,0.11900748773716606
22,189,45,0,0,0.017146449282895028
18,389,167,0,0,0.021454887612091657
7,137,22,1,0,0.1250968803806472
3,768,150,1,0,0.28680936433740195
4,579,105,1,0,0.25498061871539157
1,822,131,1,0,0.34149646530840927
6,119,22,0,0,0.1904451614926014
14,30,6,0,0,0.13157902408279484
20,849,3,0,0,0.028378210796846028
8,31,1,0,0,0.12885704543653956
7,5,4,0,0,0.12208643516725305
0,240,58,0,0,0.06789967292907434
15,176,21,0,0,0.011919234286411486
15,706,87,0,0,0.018397482641951974
0,230,63,0,0,0.06789967292907434
6,119,3,0,0,0.22141015889604837
11,4,1,0,0,0.10441591431585176
12,91,15,0,0,0.017765010071084865
15,63,25,0,0,0.018041972522632354
19,10,166,0,0,0.031080854519117768
8,304,187,0,0,0.12650564556732957
0,162,42,0,0,0.05151453141543593
8,140,6,0,0,0.15229828231558803
11,81,29,0,0,0.02721547865494583
6,55,22,1,0,0.20153726254304202
7,8,15,0,0,0.06568205519705346
12,181,54,0,0,0.028644480884470882
8,496,105,1,0,0.12211970681444718
17,243,34,0,0,0.02183732317036286
5,231,37,0,0,0.23154443711978534
18,341,63,0,0,0.020263872109711988
17,63,7,0,0,0.06247143505245505
21,57,32,0,0,0.017036256942342412
9,817,1,0,0,0.04933162090033439
5,109,22,0,0,0.23793102065338584
7,9,2,0,0,0.12227981289883143
10,231,64,0,0,0.038806788849829556
1,1,131,0,1,0.8406452465250571
16,861,3,0,0,0.028580952546543324
10,457,95,0,0,0.039279564783180614
9,91,37,0,0,0.07238246585356962
12,138,25,0,0,0.028650257065682534
18,856,213,0,0,0.01484597072041008
10,123,21,0,0,0.02115757455600475
2,163,4,0,0,0.44427039479538843
7,554,128,1,0,0.13226183837050307
5,4,6,0,0,0.2807762580996602
10,23,17,0,0,0.0322235553173562
2,35,3,1,0,0.4834512486654506
19,205,25,0,0,0.02083568841461452
0,136,54,0,0,0.05151453141543593
22,819,207,0,0,0.01484597072041008
14,840,211,0,0,0.024962436743306
9,84,22,0,0,0.08857718860563848
12,817,4,0,0,0.03738036266921513
21,37,164,0,0,0.017671039608830017
17,842,214,0,0,0.016859400588699967
19,39,17,0,0,0.011090852462817387
21,289,26,0,0,0.02183732317036286
24,293,32,0,0,0.02183732317036286
21,438,99,0,0,0.020263872109711988
12,688,87,0,0,0.02930792421870094
15,659,113,0,0,0.019612310718524723
0,160,45,0,0,0.05151453141543593
4,163,4,0,0,0.3813014605481066
5,358,191,0,0,0.26325523508656756
19,847,3,0,0,0.027955696176962985
6,200,1,0,0,0.22938589734311182
23,39,164,0,0,0.017671039608830017
16,255,32,0,0,0.022843038750652807
0,41,16,0,0,0.07514743655148154
17,187,1,1,0,0.07907047806747458
2,4,4,1,1,0.5139049648544253
22,106,33,0,0,0.018015650737694497
1,475,118,1,0,0.3003342457586762
0,260,66,0,0,0.06918143558253613
0,215,45,0,0,0.06580379879312964
6,844,6,0,0,0.20797190852940542
9,163,27,0,0,0.07642777218686567
18,820,206,0,0,0.01484597072041008
2,117,1,1,0,0.4814775213025577
4,17,9,0,0,0.35519192278701156
8,94,18,0,0,0.06812318753942423
3,356,34,0,0,0.2791199973754306
10,2,3,1,0,0.09029836227248665
13,139,35,0,0,0.026882839402124853
23,306,66,0,0,0.020263872109711988
0,420,183,0,0,0.09041690296807743
17,839,214,0,0,0.016859400588699967
14,81,29,0,0,0.02683690986910403
13,735,6,0,0,0.08664689110007348
5,154,210,0,0,0.24066778255729485
0,245,74,0,0,0.06918143558253613
23,88,29,0,0,0.016580872326957798
13,340,170,0,0,0.03346691711008769
2,117,6,0,0,0.4754253750368615
15,94,18,0,0,0.00767982652209067
6,65,32,0,0,0.1884064887441497
20,112,33,0,0,0.018015650737694497
2,117,1,0,0,0.4814775213025577
21,10,166,0,0,0.031080854519117768
15,359,196,0,0,0.0232111457313027
16,94,18,0,0,0.00767982652209067
3,30,6,1,1,0.564941257813029
4,15,7,0,0,0.32659218848556437
10,118,21,0,0,0.020674316699458992
1,163,4,0,0,0.44427039479538843
2,231,1,0,0,0.4489671310811947
11,363,6,0,0,0.1308904853802264
14,4,214,0,0,0.038038224280557274
5,4,6,1,0,0.2807762580996602
10,44,27,0,0,0.03531071699041097
16,255,32,0,0,0.022843038750652807
22,501,105,0,0,0.020465404491566717
8,427,6,0,0,0.15324054628445802
22,24,164,0,0,0.024109224325565327
3,815,9,1,0,0.4632799178647792
25,209,55,0,0,0.01829358002245792
19,235,32,0,0,0.02183732317036286
8,840,3,1,0,0.04746658481325549
14,840,117,0,0,0.0287805382633961
11,807,15,0,0,0.020112859498855468
20,831,15,0,0,0.0121460183092659
10,49,3,0,0,0.09336057158171167
10,842,213,0,0,0.0354199104742716
16,221,25,0,0,0.022843038750652807
5,842,213,0,0,0.2214187059025428
3,178,3,0,0,0.445792411167199
13,817,1,0,0,0.04264002160086863
14,822,3,0,0,0.03647620355949554
2,328,25,0,0,0.30495116299872027
7,857,1,1,0,0.05536138795360237
13,501,118,0,0,0.030887453527291383
6,501,118,0,0,0.2017335689138661
11,154,210,0,0,0.02724827103962408
10,4,4,0,0,0.09309289122341624
7,110,51,0,0,0.11188313614429779
17,830,5,0,0,0.05193807906282108
2,1,131,1,1,0.7625179264890117
19,112,33,0,0,0.018015650737694497
13,815,10,0,0,0.021302779407623644
14,197,58,0,0,0.02826591209862908
8,231,64,0,0,0.12115104948294146
16,832,6,0,0,0.09522599386142366
29,796,158,0,0,0.017310552083863864
2,30,6,1,1,0.5659576327424474
14,32,9,0,0,0.07335552814591892
20,828,15,0,0,0.0121460183092659
15,173,32,0,0,0.020694273255341563
2,250,34,0,0,0.30495116299872027
8,95,32,0,0,0.1102626646839398
12,105,25,0,0,0.028650257065682534
2,172,27,0,0,0.30364045781638915
12,2,15,0,0,0.026252609732009845
15,289,34,0,0,0.022843038750652807
16,852,213,0,0,0.015598732076057959
23,196,37,0,0,0.017146449282895028
7,832,6,0,0,0.121462831175656
15,199,204,0,0,0.018256470475020315
20,74,18,0,0,0.006944310372000158
21,109,35,0,0,0.016626801859978623
8,18,1,0,0,0.12845773225451812
9,84,1,1,0,0.1238693829648656
19,206,57,0,0,0.01829358002245792
16,845,3,0,0,0.03521318250094677
11,5,4,0,0,0.08693003011696115
8,35,16,0,0,0.07155432322614991
10,475,151,0,0,0.04219013726398423
3,822,131,1,0,0.3087124450308207
4,200,1,0,0,0.40388996385723774
3,328,25,0,0,0.2791199973754306
14,4,214,0,0,0.038038224280557274
18,333,198,0,0,0.022458384375654825
0,815,9,0,0,0.3002013313904173
20,477,32,0,0,0.02183732317036286
8,199,32,0,0,0.12406669325587588
22,224,56,0,0,0.01929521477820627
8,577,6,0,0,0.15324054628445802
8,9,2,0,0,0.11505334829123644
11,159,18,0,0,0.01800754332819687
0,212,32,0,0,0.07472034391752869
20,19,8,0,0,0.07190956947176884
10,807,210,0,0,0.034648428026213644
20,52,17,0,0,0.009904971332848537
1,8,1,0,1,0.5069545159176484
6,231,1,0,0,0.22728835384639465
4,17,9,1,0,0.35519192278701156
16,849,3,0,0,0.028580952546543324
20,15,205,0,0,0.029803718195456214
17,16,10,0,0,0.02100046432288403
15,122,41,0,0,0.01755969072911316
4,846,1,0,0,0.3635800341640619
1,8,1,1,1,0.5069545159176484
22,200,63,0,0,0.01829358002245792
20,131,34,0,0,0.018015650737694497
13,815,211,0,0,0.024962436743306
18,394,6,0,0,0.10482304320731944
13,817,1,0,0,0.04264002160086863
17,84,34,0,0,0.016580872326957798
15,23,7,0,0,0.07609688037516871
7,817,1,0,0,0.06410206759295659
14,103,27,1,0,0.028271688279840727
16,63,25,0,0,0.018041972522632354
12,852,213,0,0,0.025341005529147802
18,154,4,0,0,0.06821337001651726
19,48,18,0,0,0.00858771091338663
16,475,151,0,0,0.022207648967739538
25,194,54,0,0,0.017146449282895028
13,625,127,0,0,0.028861749802532418
18,501,154,0,0,0.020231063396045395
20,828,207,0,0,0.01484597072041008
23,353,32,0,0,0.02183732317036286
11,13,15,0,0,0.027819457810126437
17,847,3,0,0,0.027955696176962985
11,839,214,0,0,0.026921443620271233
15,846,1,0,0,0.04757794664958869
1,578,6,0,0,0.46804348901772846
16,235,32,0,0,0.022843038750652807
14,506,105,0,0,0.030887453527291383
3,177,3,0,0,0.4449114134947862
20,84,34,0,0,0.016580872326957798
1,642,6,0,0,0.46804348901772846
6,840,117,0,0,0.19137641754251866
15,626,6,0,0,0.09640075483082165
2,1,1,1,1,0.5943811916178077
20,645,105,0,0,0.019060807224512068
24,65,22,0,0,0.03646939594758375
14,17,9,0,0,0.08277414546130807
16,23,7,0,0,0.07609688037516871
3,498,6,1,0,0.4573618581353865
17,516,113,0,0,0.020465404491566717
19,2,20,0,0,0.018618112736157044
22,151,32,0,0,0.018284951024430583
16,32,9,0,0,0.06935917985107154
15,841,51,0,0,0.019421919314651995
1,832,6,0,0,0.46817276236652267
11,320,66,1,0,0.03176190371128785
14,2,15,0,0,0.025117889625939527
9,20,117,0,0,0.07658602527045902
3,23,3,1,1,0.5009125203805975
8,852,215,0,0,0.0857706487522115
19,19,8,0,0,0.07190956947176884
5,173,32,0,0,0.23800897654569883
11,158,21,0,0,0.018562711737023816
14,119,21,0,0,0.01760266247787944
5,360,190,0,0,0.26325523508656756
15,40,18,0,0,0.009593426493676572
32,539,114,0,0,0.020919245689476753
9,119,21,1,0,0.049220275483173766
18,79,33,0,0,0.016580872326957798
23,65,22,0,0,0.03646939594758375
20,192,56,0,0,0.017146449282895028
11,328,66,0,0,0.03176190371128785
11,554,128,0,0,0.03126602231313319
17,399,181,0,0,0.022458384375654825
10,199,34,0,0,0.04027443577508239
6,137,22,0,0,0.1904451614926014
15,50,21,0,0,0.008962713772534667
14,807,15,0,0,0.01973429071301366
31,627,6,0,0,0.09917282193701914
0,192,56,0,0,0.060897724731619134
21,819,206,0,0,0.01484597072041008
20,84,34,0,0,0.016580872326957798
17,567,124,0,0,0.020465404491566717
15,6,3,0,0,0.07154237126380134
19,119,21,0,0,0.008962130432724945
3,238,37,0,0,0.2641757632201476
0,142,42,0,0,0.05151453141543593
21,48,18,0,0,0.00858771091338663
15,221,25,0,0,0.022843038750652807
23,163,27,0,0,0.01859713121099707
25,509,113,0,0,0.020465404491566717
24,296,66,0,0,0.020263872109711988
13,825,210,0,0,0.024962436743306
7,361,66,0,0,0.13055937018848995
12,182,1,0,0,0.09350821265659148
4,14,1,0,0,0.384751649566751
22,194,54,0,0,0.017146449282895028
10,741,154,0,0,0.03743065063981534
20,4,1,0,0,0.08800048247889163
5,178,3,0,0,0.27849981164704457
0,197,54,0,0,0.060897724731619134
15,21,17,0,0,0.023617484913933503
6,817,4,0,0,0.16765456773145007
14,158,27,0,0,0.028853168753143303
24,39,164,0,0,0.017671039608830017
12,814,10,0,0,0.020593618276326303
7,137,22,0,0,0.1250968803806472
9,842,213,0,0,0.04714414445451167
10,304,1,0,0,0.105449511934836
11,78,45,0,0,0.02542409862445495
12,64,21,0,0,0.016116048459048394
20,277,25,0,0,0.02183732317036286
16,223,57,0,0,0.02030093035849621
9,65,32,0,0,0.07382416819389509
2,17,9,1,1,0.5166442781255399
11,6,3,0,0,0.08760090467940432
20,475,102,0,0,0.020263872109711988
10,541,66,0,0,0.039279564783180614
12,22,17,0,0,0.030177616101608427
8,20,5,0,0,0.10179471426201482
18,5,205,0,0,0.02978769139994587
6,846,1,0,0,0.173137304331061
0,329,37,0,0,0.0727798749316581
19,16,12,0,0,0.02044459872745711
20,853,210,0,0,0.01484597072041008
14,33,17,0,0,0.019328853355196865
13,105,6,0,0,0.11490300558098415
18,178,64,0,0,0.017146449282895028
15,173,32,0,0,0.020694273255341563
0,205,53,0,0,0.06580379879312964
5,163,6,0,0,0.3097405990379717
2,30,6,1,1,0.5659576327424474
8,815,1,0,0,0.058098910692193445
0,246,67,0,0,0.06918143558253613
7,807,4,0,0,0.050957178466929876
18,853,210,0,0,0.01484597072041008
16,356,191,0,0,0.0232111457313027
12,10,7,0,0,0.07575813064780315
2,95,3,0,0,0.4709741131449936
4,18,11,0,0,0.17735037395906225
32,653,113,0,0,0.019313390560786885
13,200,63,0,0,0.02941304283819197
6,5,1,0,0,0.20013571557598278
18,567,105,0,0,0.020465404491566717
5,21,17,0,0,0.1534726232520572
4,830,9,1,0,0.45066693989994744
9,18,22,0,0,0.09953447924214646
22,10,166,0,0,0.031080854519117768
22,813,208,0,0,0.014074488272352128
14,11,17,0,0,0.02856958523920848
9,197,27,0,0,0.07874298531613953
18,11,8,0,0,0.06865761913222784
10,154,208,0,0,0.03724502575453553
4,17,3,0,0,0.36193486513240636
19,99,36,0,0,0.017790004191502666
11,154,210,0,0,0.02724827103962408
0,283,37,0,0,0.0727798749316581
4,554,105,1,0,0.24378306476378556
0,203,6,0,0,0.2744452117542511
11,314,63,0,0,0.03176190371128785
32,555,113,0,0,0.020919245689476753
8,832,1,0,0,0.0540366249711128
1,328,25,0,0,0.30495116299872027
4,154,208,0,0,0.2623698907809806
8,813,3,0,0,0.04695455816989983
12,123,21,0,0,0.017981231263721243
2,815,9,1,0,0.4861131651760968
0,208,1,0,0,0.24548248929110006
14,19,8,0,0,0.07487845657737145
9,55,6,0,0,0.13419091032892744
17,84,25,0,0,0.01676605751214298
24,239,1,0,0,0.07995500177158282
6,55,6,1,0,0.22881293214279158
7,252,58,0,0,0.12830895020352243
9,145,22,1,0,0.09104846087603345
9,347,95,0,0,0.07550566401723169
25,84,25,0,0,0.01676605751214298
12,35,16,0,0,0.019276078889895753
26,678,134,0,0,0.018230851701384845
23,683,125,0,0,0.018565295424044594
4,15,4,1,0,0.3561297371495635
5,15,7,0,0,0.20999904024729044
5,222,25,1,0,0.24789900665624223
2,137,3,1,0,0.46116622550894704
6,56,6,0,0,0.23207019710005652
11,437,87,0,0,0.03126602231313319
4,581,6,0,0,0.3887174232358595
1,102,1,1,0,0.48388312522241334
19,5,207,0,0,0.02978769139994587
6,832,1,0,0,0.16624789943650098
3,13,6,1,1,0.5143353934297084
9,687,6,0,0,0.0958307851985618
9,817,9,0,0,0.11748516679876904
2,4,4,0,1,0.5139049648544253
0,208,1,0,0,0.24548248929110006
14,238,37,0,0,0.03041467759394032
3,822,131,1,0,0.3087124450308207
16,346,176,0,0,0.0232111457313027
12,778,151,0,0,0.02735174569469155
16,835,4,0,0,0.03380338812622158
18,154,210,0,0,0.01665176808178184
0,105,25,0,0,0.055765597978675835
18,434,181,0,0,0.022458384375654825
13,848,3,0,0,0.03542572445548069
20,327,25,0,0,0.02183732317036286
3,102,32,1,0,0.2745876947972025
10,170,34,0,0,0.03751275880990206
26,141,32,0,0,0.018738792222340622
12,345,6,0,0,0.12489728604730688
8,15,4,0,0,0.11178102312957107
13,35,16,0,0,0.01889751010405395
9,84,22,0,0,0.08857718860563848
22,344,63,0,0,0.020263872109711988
0,162,42,0,0,0.05151453141543593
14,154,210,0,0,0.026869702253782272
17,37,19,0,0,0.008890741216416934
21,824,206,0,0,0.01484597072041008
20,10,7,0,0,0.06939577079099561
7,501,66,0,0,0.13055937018848995
14,811,3,0,0,0.032613325980040485
16,155,15,0,0,0.011616646837738925
24,329,37,0,0,0.020263872109711988
5,345,66,0,0,0.2377064017758309
3,30,6,1,1,0.564941257813029
0,128,34,0,0,0.055765597978675835
3,456,87,1,0,0.27033772787619315
10,405,11,0,0,0.027592666682192676
8,172,27,0,0,0.1270785155816755
10,807,15,0,0,0.023998469813659846
5,340,170,1,0,0.26325523508656756
10,56,6,0,0,0.12377004890068333
6,20,6,0,0,0.20005084058752648
16,175,57,0,0,0.01815216486318497
10,807,210,0,0,0.034648428026213644
20,104,18,0,0,0.007923704167352243
17,153,5,0,0,0.06240292164827078
18,50,18,0,0,0.007401829783417778
0,88,26,0,0,0.05451600475312432
2,1,131,1,1,0.7625179264890117
7,822,3,0,0,0.058044041756605394
9,501,66,0,0,0.07550566401723169
2,664,125,0,0,0.30435644066032014
4,844,6,0,0,0.37454699022465543
12,626,6,1,0,0.11169241008717312
0,490,170,0,0,0.09041690296807743
12,76,24,0,0,0.028799084884772924
11,77,21,0,0,0.016116048459048394
15,49,21,0,0,0.01391095775283613
5,364,34,0,0,0.2464886712750683
0,162,42,0,0,0.05151453141543593
12,15,20,0,0,0.026956926987667065
0,135,38,0,0,0.05151453141543593
19,841,51,0,0,0.01841620373436205
5,31,1,0,0,0.2867766489844665
2,238,32,0,0,0.30495116299872027
21,243,21,0,0,0.012238763899585956
4,77,6,1,0,0.38681775466978474
18,858,3,0,0,0.027955696176962985
10,221,25,0,0,0.04127607053083073
3,817,9,1,0,0.45460379603264706
11,35,16,0,0,0.019276078889895753
14,839,10,0,0,0.021302779407623644
6,847,131,0,0,0.21482784119164078
2,223,6,0,0,0.46269583085925736
12,476,95,0,0,0.03126602231313319
17,646,128,0,0,0.018859549362876846
0,216,21,0,0,0.055791355514894905
0,194,37,0,0,0.060897724731619134
4,8,6,0,0,0.3487069722189235
18,25,22,0,0,0.04613837022045662
20,123,27,0,0,0.018015650737694497
17,829,209,0,0,0.01484597072041008
0,129,45,0,0,0.05151453141543593
15,21,22,0,0,0.054219467636761644
7,44,7,0,0,0.10246890043787552
2,71,3,0,0,0.48249785640648496
20,94,18,0,0,0.006674110941800727
12,119,21,0,0,0.017981231263721243
20,18,1,0,0,0.0841123599748611
11,154,208,1,0,0.02724827103962408
11,304,1,0,0,0.09874832316747233
18,26,5,0,0,0.04878613447759236
22,22,24,0,0,0.035502353503743436
2,95,3,0,0,0.4709741131449936
22,157,49,0,0,0.016823275435559306
6,212,34,0,0,0.20471040522019873
8,172,27,1,0,0.1270785155816755
17,21,17,0,0,0.022802757018939097
25,265,64,0,0,0.01929521477820627
16,640,105,0,0,0.019813568580159945
8,403,170,0,0,0.12650564556732957
23,92,46,0,0,0.015119196738086517
7,117,1,0,0,0.14810908601499131
17,50,29,0,0,0.017493776353760034
19,320,1,0,0,0.07402381006345908
6,14,1,0,0,0.19847002202380654
15,66,7,0,0,0.06309669142203539
7,808,4,0,0,0.050957178466929876
22,2,20,0,0,0.018618112736157044
3,22,24,0,0,0.33587409723277917
16,32,9,0,0,0.06935917985107154
7,199,34,0,0,0.13250635662991864
0,108,37,0,0,0.05151453141543593
0,453,66,0,0,0.07406163758511991
14,818,5,0,0,0.03388104968047605
12,131,25,0,0,0.028650257065682534
11,22,24,0,0,0.04449271808340447
3,846,1,1,0,0.40494195280358236
2,223,6,0,0,0.46269583085925736
1,373,172,0,0,0.32404995640289963
5,578,6,1,0,0.3046560149308373
26,284,25,0,0,0.022291164368272897
7,830,9,0,0,0.24207047207889484
23,324,63,0,0,0.020263872109711988
11,18,1,0,0,0.09971305975378676
7,222,59,0,0,0.12830895020352243
25,105,21,0,0,0.008478872576179188
13,37,21,0,0,0.017128742108796415
22,197,45,0,0,0.017146449282895028
23,222,6,0,0,0.10430192559077772
13,18,11,0,0,0.028270166607950484
0,157,48,0,0,0.05151453141543593
8,404,172,0,0,0.12650564556732957
13,14,9,0,0,0.08285909825819618
21,182,200,0,0,0.02061297949498186
5,1,131,0,0,0.39095974555783447
13,826,5,0,0,0.03653083839302071
10,840,3,0,0,0.04523915238037556
13,849,3,0,0,0.03542572445548069
0,196,27,0,0,0.0698142698560182
0,210,55,0,0,0.06580379879312964
1,358,180,1,0,0.32404995640289963
4,554,66,0,0,0.24378306476378556
15,138,32,0,0,0.019021366317984442
21,178,26,0,0,0.01968855767505162
0,130,36,0,0,0.05151453141543593
0,357,32,0,0,0.07681621805347338
20,232,60,0,0,0.01929521477820627
3,30,22,1,0,0.38514400616422384
3,224,1,1,0,0.4431543178968804
10,479,118,0,0,0.039279564783180614
6,175,1,0,0,0.22805704795565088
9,121,1,1,0,0.12377184553844822
20,29,12,0,0,0.012549306699076135
3,14,3,1,0,0.4893901491629403
4,305,1,0,0,0.40247962847606383
4,117,1,1,0,0.4390324667028368
0,235,6,0,0,0.2744452117542511
14,418,172,0,0,0.03297103571193303
8,231,64,0,0,0.12115104948294146
9,119,34,0,0,0.07433628393887966
8,122,37,0,0,0.10344347277025503
5,56,6,0,0,0.30914015480209195
15,832,1,0,0,0.040688541755028666
5,252,58,0,0,0.23154443711978534
12,278,25,0,0,0.033262528060783315
8,9,4,0,0,0.11319427700748179
25,112,27,0,0,0.018015650737694497
7,3,131,0,0,0.12448054078476256
7,207,32,0,0,0.13250635662991864
0,118,53,0,0,0.05151453141543593
8,341,26,0,0,0.12566307330062776
12,841,51,0,0,0.029159107049237906
0,195,57,0,0,0.060897724731619134
4,364,187,0,0,0.2733727370346292
0,430,95,0,0,0.07406163758511991
6,158,21,0,0,0.14935925586863794
17,838,1,0,0,0.03984041204859257
20,37,164,0,0,0.017671039608830017
10,846,1,0,0,0.0586985974327929
10,41,16,0,0,0.023322231385321808
7,112,33,0,0,0.11659648981216059
4,15,7,1,0,0.32659218848556437
21,703,144,0,0,0.016856710885953825
4,30,6,0,0,0.4075793168274342
18,818,5,0,0,0.028205989469233056
11,23,3,1,0,0.08376042049853627
6,119,3,0,0,0.22141015889604837
13,822,15,0,0,0.020822020630152812
17,118,21,0,0,0.008478872576179188
11,250,63,0,0,0.030793246379782126
16,288,67,0,0,0.02101663346535987
23,100,33,0,0,0.019251679780373947
0,815,9,0,0,0.3002013313904173
20,206,25,0,0,0.02083568841461452
17,836,15,0,0,0.0121460183092659
10,840,117,0,0,0.03740752493463655
15,56,6,1,0,0.0985477326323045
0,149,44,0,0,0.05151453141543593
5,77,6,1,0,0.3091548659224104
22,129,25,0,0,0.018015650737694497
20,858,3,0,0,0.028378210796846028
7,848,3,0,0,0.044268380335163886
17,174,32,0,0,0.01968855767505162
22,179,52,0,0,0.017146449282895028
0,146,49,0,0,0.05151453141543593
22,122,41,0,0,0.016553975148823216
12,418,170,0,0,0.033349604497774826
10,333,63,0,0,0.03977544618133527
19,824,206,0,0,0.01484597072041008
22,110,25,0,0,0.018015650737694497
6,199,3,0,0,0.2201313071302502
12,155,15,0,0,0.01963003208844528
20,194,54,0,0,0.017146449282895028
19,11,8,0,0,0.06865761913222784
1,30,6,0,1,0.5676157846513783
11,71,17,0,0,0.0180640215996522
21,94,35,0,0,0.015192023449241922
21,114,33,0,0,0.018015650737694497
0,815,9,0,0,0.3002013313904173
14,278,6,1,0,0.1132431726828065
8,77,6,0,0,0.1467552459490074
10,403,6,0,0,0.134320721661359
1,77,6,1,0,0.47297987489837423
1,117,3,1,0,0.47640617634799304
17,4,1,0,0,0.08792311221596397
11,278,176,0,0,0.033845485895929485
4,221,27,0,0,0.25801650860430386
14,807,210,0,0,0.024190954295248042
5,8,1,0,0,0.2557292809642721
16,224,32,0,0,0.022843038750652807
5,385,6,0,0,0.3114372404782666
15,388,66,0,0,0.02101663346535987
19,177,3,0,0,0.07356691507330568
19,84,34,0,0,0.016580872326957798
5,6,3,0,0,0.22700184576992316
0,209,58,0,0,0.06580379879312964
23,155,15,0,0,0.010610931257448981
11,92,33,0,0,0.02721547865494583
13,427,6,0,0,0.1213387449888599
10,178,26,0,0,0.039127305035519505
23,39,164,0,0,0.017671039608830017
22,129,27,0,0,0.018015650737694497
3,830,9,1,1,0.5178844207764806
20,131,44,0,0,0.016553975148823216
17,346,176,0,0,0.022458384375654825
5,199,34,0,0,0.24580313252029753
10,131,34,0,0,0.03618940792856032
16,360,1,0,0,0.0749942107899948
13,16,10,0,0,0.027487073242925198
8,177,59,0,0,0.11411573956348903
2,857,1,1,0,0.4139503908697914
0,841,51,0,0,0.0937368239807938
8,56,17,0,0,0.06924257285973098
8,212,34,0,0,0.12406669325587588
13,224,32,0,0,0.03288395927494151
4,199,6,0,0,0.3843177724252617
22,37,21,0,0,0.008890741216416934
6,13,6,0,0,0.18874347365680774
3,223,6,1,0,0.4554726822937692
