grid,driverId,constructorId,actual,predicted,predicted_prob
8,138,32,0,0,0.10267730257785275
25,146,49,0,0,0.0203839056416799
7,95,6,1,0,0.15161741149035307
0,99,39,0,0,0.045999031254497884
16,209,25,0,0,0.028696543125432145
17,836,209,0,0,0.017839602861140943
2,172,27,0,0,0.26823396770407043
1,364,183,0,0,0.30785260802294845
9,663,105,0,0,0.0642768806447473
17,22,11,0,0,0.01793851867511744
0,587,125,0,0,0.08424933445051656
16,197,25,1,0,0.023461172300490545
16,828,15,0,0,0.013413639586606312
15,224,56,0,0,0.029090245510292736
19,844,15,0,0,0.014208084493359741
4,356,34,0,0,0.2540106657408456
7,333,6,0,0,0.15758237530485106
3,17,3,0,0,0.48885106508625514
4,830,9,0,0,0.42330566060298874
19,22,11,0,0,0.017741263046125826
7,356,183,0,0,0.12359719539930711
6,4,4,0,0,0.1863572284632864
0,313,34,0,0,0.0771844522452452
10,119,34,0,0,0.03328624645404529
21,356,170,0,0,0.03002046640639921
13,807,10,0,0,0.01848684098013338
20,399,170,0,0,0.028809346215514377
8,37,1,0,0,0.12402105731343888
10,123,21,0,0,0.021005589642371737
0,212,32,0,0,0.07255997338266848
14,848,3,0,0,0.02804702381078815
25,92,33,0,0,0.019665361271031714
4,356,170,0,0,0.2673501941136182
17,118,21,0,0,0.010276659932642837
1,95,3,1,0,0.4912559243021828
20,438,92,0,0,0.027212342158159993
10,278,82,0,0,0.0406314150725482
3,250,34,0,0,0.27277796759313605
8,145,22,0,0,0.11398771376007583
6,15,4,0,0,0.18186126023392088
19,449,113,0,0,0.026914978955553562
20,333,199,0,0,0.028947609659768194
20,177,56,0,0,0.021812747523500355
5,817,9,0,0,0.2655484928908823
0,109,46,0,0,0.04705549333562558
17,21,22,0,0,0.04254331046181137
3,203,6,1,0,0.46501805562643417
9,105,25,0,0,0.07327137430088915
19,44,27,0,0,0.019556054806351607
16,848,3,0,0,0.02627501714329578
13,807,4,0,0,0.028172629580902324
8,814,10,0,0,0.06435771088182461
11,65,19,0,0,0.016957218079035597
4,1,131,0,0,0.44189783784554815
3,309,1,1,0,0.44938827022050154
14,63,25,0,0,0.02855711547352674
18,31,1,0,0,0.07640248909580076
13,140,46,0,0,0.02905452762547582
21,176,55,0,0,0.021812747523500355
6,172,27,0,0,0.1871594042561479
5,250,34,0,0,0.2425129991882147
10,15,20,1,0,0.02602982317577751
0,109,35,0,0,0.0477833700673191
20,24,10,0,0,0.014287634799336087
5,224,1,1,0,0.28645111051810707
8,21,17,0,0,0.07333811387395978
11,847,131,0,0,0.03352316648170693
5,117,1,1,0,0.31909335434526725
11,17,19,0,0,0.02278696867928594
5,418,170,0,0,0.2508787343513463
23,24,164,0,0,0.027400542919317192
15,206,57,0,0,0.026862694891048654
14,296,66,0,0,0.03633499895046408
22,747,87,0,0,0.0210334899067155
9,22,6,0,0,0.13657294361766775
10,374,176,0,0,0.04237046631590025
19,88,33,0,0,0.019781684683334116
10,172,27,0,0,0.037371294190959685
1,102,3,0,0,0.4898162625211557
4,642,6,0,0,0.3966552052945472
19,83,18,0,0,0.009176951136144348
2,844,6,1,0,0.48813702037400153
17,152,51,0,0,0.0205548128282398
7,475,87,1,0,0.12389704536461582
6,341,167,0,0,0.20661966542203242
18,314,34,0,0,0.028937425555149828
1,30,6,1,1,0.5743731196442282
3,328,66,0,0,0.2674132996810293
12,18,16,0,0,0.02495455195765858
7,50,29,0,0,0.11265188912393977
16,306,82,1,0,0.028386163544124248
10,842,214,0,0,0.030923505061264046
2,30,22,1,0,0.36340044033680335
19,17,18,0,0,0.015467211390390267
2,14,1,0,1,0.501972545491098
22,197,27,0,0,0.02243032097849725
25,140,29,0,0,0.020871130837970323
11,305,1,0,0,0.08042201960465248
0,481,172,0,0,0.0864074158389999
8,199,6,0,0,0.14258402889773916
10,501,66,0,0,0.039609666430579844
14,18,23,0,0,0.05641496208299177
4,817,9,1,0,0.36992241797163494
5,304,1,1,0,0.2843213087957157
7,18,4,0,0,0.11838075346389526
22,189,45,0,0,0.021812747523500355
18,389,167,0,0,0.028474847294326658
7,137,22,1,0,0.12099199224061172
3,768,150,1,0,0.2852466749106973
4,579,105,1,0,0.2513148374959545
1,822,131,1,0,0.33231809453270866
6,119,22,0,0,0.18288553413240322
14,30,6,0,0,0.11981359782357263
20,849,3,0,0,0.026025509280781622
8,31,1,0,0,0.12590769560175855
7,5,4,0,0,0.12061001967122567
0,240,58,0,0,0.06961477804855477
15,176,21,0,0,0.013693143045950634
15,706,87,0,0,0.022275197944591995
0,230,63,0,0,0.07001008348379603
6,119,3,0,0,0.2077502664965161
11,4,1,0,0,0.08645555300659674
12,91,15,0,0,0.018365476658104597
15,63,25,0,0,0.021369808116754534
19,10,166,0,0,0.029270086680678816
8,304,187,0,0,0.11798456146669563
0,162,42,0,0,0.04805638699067473
8,140,6,0,0,0.14122287057306596
11,81,29,0,0,0.029032435210227938
6,55,22,1,0,0.18659726384371525
7,8,15,0,0,0.07827239979216721
12,181,54,0,0,0.031127171970788185
8,496,105,1,0,0.1113719783965364
17,243,34,0,0,0.02913468118414144
5,231,37,0,0,0.2342931614523421
18,341,63,0,0,0.027560617102484038
17,63,7,0,0,0.05276500971588035
21,57,32,0,0,0.020042413371332685
9,817,1,0,0,0.053101755473635555
5,109,22,0,0,0.22941112727550453
7,9,2,0,0,0.11990746331870075
10,231,64,0,0,0.040703834730620884
1,1,131,0,1,0.8489413701832329
16,861,3,0,0,0.02684533845050005
10,457,95,0,0,0.039811117462876196
9,91,37,0,0,0.06950844403753438
12,138,25,0,0,0.02982295058024769
18,856,213,0,0,0.017702040019139016
10,123,21,0,0,0.021005589642371737
2,163,4,0,0,0.44897113373534275
7,554,128,1,0,0.12231728777809979
5,4,6,0,0,0.30411120563132005
10,23,17,0,0,0.028161219641378056
2,35,3,1,0,0.4877888107194311
19,205,25,0,0,0.027105180371147005
0,136,54,0,0,0.04805638699067473
22,819,207,0,0,0.019021026437718084
14,840,211,0,0,0.025487926221964566
9,84,22,0,0,0.08760806211903502
12,817,4,0,0,0.03191006587538359
21,37,164,0,0,0.02187265305031928
17,842,214,0,0,0.01979647749021609
19,39,17,0,0,0.012062738044184628
21,289,26,0,0,0.028937425555149828
24,293,32,0,0,0.028937425555149828
21,438,99,0,0,0.027212342158159993
12,688,87,0,0,0.030626676355900103
15,659,113,0,0,0.0259276294663946
0,160,45,0,0,0.04805638699067473
4,163,4,0,0,0.3896541516865084
5,358,191,0,0,0.25836468026741394
19,847,3,0,0,0.02692061760988248
6,200,1,0,0,0.21185118679942058
23,39,164,0,0,0.02187265305031928
16,255,32,0,0,0.029847290071670727
0,41,16,0,0,0.08907005281957966
17,187,1,1,0,0.07289401798863994
2,4,4,1,1,0.5224259212123452
22,106,33,0,0,0.02049908171456534
1,475,118,1,0,0.28723631835785046
0,260,66,0,0,0.07161715577698277
0,215,45,0,0,0.06592914296157364
6,844,6,0,0,0.19835148919568021
9,163,27,0,0,0.07498016953363101
18,820,206,0,0,0.019000946116432944
2,117,1,1,0,0.49578383249085173
4,17,9,0,0,0.37143831850876113
8,94,18,0,0,0.0734874983520327
3,356,34,0,0,0.27629349285261545
10,2,3,1,0,0.08518442170636359
13,139,35,0,0,0.02896476086323045
23,306,66,0,0,0.027560617102484038
0,420,183,0,0,0.0864074158389999
17,839,214,0,0,0.01945498538706867
14,81,29,0,0,0.02843056383645317
13,735,6,0,0,0.08405285244820374
5,154,210,0,0,0.22776286988771322
0,245,74,0,0,0.07161715577698277
23,88,29,0,0,0.019781684683334116
13,340,170,0,0,0.037815046965501926
2,117,6,0,0,0.49054893831018753
15,94,18,0,0,0.010202489799149946
6,65,32,0,0,0.17491363672458968
20,112,33,0,0,0.02049908171456534
2,117,1,0,0,0.49578383249085173
21,10,166,0,0,0.029270086680678816
15,359,196,0,0,0.03177536297533532
16,94,18,0,0,0.009967453802807604
3,30,6,1,1,0.5590367042387056
4,15,7,0,0,0.33960655723837313
10,118,21,0,0,0.020910394021223296
1,163,4,0,0,0.45402622942161563
2,231,1,0,0,0.45526616483506627
11,363,6,0,0,0.1134723668590306
14,4,214,0,0,0.03695109699856387
5,4,6,1,0,0.30411120563132005
10,44,27,0,0,0.03249897889595405
16,255,32,0,0,0.029847290071670727
22,501,105,0,0,0.027078068586481888
8,427,6,0,0,0.14465754157675634
22,24,164,0,0,0.027400542919317192
3,815,9,1,0,0.4829575948027481
25,209,55,0,0,0.026113332821508597
19,235,32,0,0,0.028937425555149828
8,840,3,1,0,0.043287853297785034
14,840,117,0,0,0.02753418526882685
11,807,15,0,0,0.018507939020871833
20,831,15,0,0,0.013050412839058969
10,49,3,0,0,0.08238259778168716
10,842,213,0,0,0.030132068038629344
16,221,25,0,0,0.03024259550691198
5,842,213,0,0,0.22511578155599735
3,178,3,0,0,0.45046974835130643
13,817,1,0,0,0.03602052512657276
14,822,3,0,0,0.03152998584549686
2,328,25,0,0,0.2887287849278649
7,857,1,1,0,0.06376290924808989
13,501,118,0,0,0.03531148469585677
6,501,118,0,0,0.19593876994608006
11,154,210,0,0,0.02986939613909523
10,4,4,0,0,0.08670935491500201
7,110,51,0,0,0.10646349595797905
17,830,5,0,0,0.03347354008967654
2,1,131,1,1,0.7715053172676076
19,112,33,0,0,0.02049908171456534
13,815,10,0,0,0.018831417867232504
14,197,58,0,0,0.03090898424079071
8,231,64,0,0,0.1130915886315099
16,832,6,0,0,0.09147985313110253
29,796,158,0,0,0.02223125704780568
2,30,6,1,1,0.5643217215363262
14,32,9,0,0,0.06388535456421505
20,828,15,0,0,0.012546922492978615
15,173,32,0,0,0.023910839733109732
2,250,34,0,0,0.2846756562920726
8,95,32,0,0,0.10145196040795694
12,105,25,0,0,0.02956701666151979
2,172,27,0,0,0.26823396770407043
12,2,15,0,0,0.02462111389931689
15,289,34,0,0,0.030394634304885853
16,852,213,0,0,0.018504519359171166
23,196,37,0,0,0.021812747523500355
7,832,6,0,0,0.12381412849970962
15,199,204,0,0,0.025011273516902115
20,74,18,0,0,0.00943767982414292
21,109,35,0,0,0.02003613208866005
8,18,1,0,0,0.12313342976045921
9,84,1,1,0,0.11627837018661005
19,206,57,0,0,0.02540548614131264
16,845,3,0,0,0.02935327699399658
11,5,4,0,0,0.07505714264606285
8,35,16,0,0,0.07659963393637986
10,475,151,0,0,0.04131548366912841
3,822,131,1,0,0.3111316556975531
4,200,1,0,0,0.4140832639256875
3,328,25,0,0,0.27683109622892854
14,4,214,0,0,0.03695109699856387
18,333,198,0,0,0.028947609659768194
0,815,9,0,0,0.31888546168780557
20,477,32,0,0,0.028387699578529428
8,199,32,0,0,0.11420562700637511
22,224,56,0,0,0.027633036760556725
8,577,6,0,0,0.14672223140213117
8,9,2,0,0,0.1104811302021572
11,159,18,0,0,0.01806203468286857
0,212,32,0,0,0.07255997338266848
20,19,8,0,0,0.05668277005945369
10,807,210,0,0,0.0292810201894277
20,52,17,0,0,0.0116350269438244
1,8,1,0,1,0.5256566272029627
6,231,1,0,0,0.21083536022618232
4,17,9,1,0,0.37143831850876113
16,849,3,0,0,0.02627501714329578
20,15,205,0,0,0.027895186058716052
17,16,10,0,0,0.016932594582798093
15,122,41,0,0,0.021339251263696762
4,846,1,0,0,0.3675772222501774
1,8,1,1,1,0.5256566272029627
22,200,63,0,0,0.02540548614131264
20,131,34,0,0,0.020604417233856684
13,815,211,0,0,0.025715867975857534
18,394,6,0,0,0.09700771537634957
13,817,1,0,0,0.03602052512657276
17,84,34,0,0,0.019978940312325732
15,23,7,0,0,0.0628445176384237
7,817,1,0,0,0.07082081712719848
14,103,27,1,0,0.029147960867684394
16,63,25,0,0,0.020975587892730053
12,852,213,0,0,0.02538116384595423
18,154,4,0,0,0.06437202197639698
19,48,18,0,0,0.010463395920756293
16,475,151,0,0,0.028969069146577767
25,194,54,0,0,0.021839095965932066
13,625,127,0,0,0.033625439787775144
18,501,154,0,0,0.027534130267292446
20,828,207,0,0,0.018733809869690282
23,353,32,0,0,0.028937425555149828
11,13,15,0,0,0.023798391018522633
17,847,3,0,0,0.02700737252837751
11,839,214,0,0,0.026689915534726213
15,846,1,0,0,0.03895347259518599
1,578,6,0,0,0.4868549809041453
16,235,32,0,0,0.029847290071670727
14,506,105,0,0,0.035491105657472974
3,177,3,0,0,0.4480650377615607
20,84,34,0,0,0.019781684683334116
1,642,6,0,0,0.485430069538198
6,840,117,0,0,0.17491532678559957
15,626,6,0,0,0.0943387146379661
2,1,1,1,1,0.5915771832991982
20,645,105,0,0,0.025559928080910024
24,65,22,0,0,0.03651788287556943
14,17,9,0,0,0.07158026275071863
16,23,7,0,0,0.06234961283218717
3,498,6,1,0,0.47214412082256124
17,516,113,0,0,0.026910783552248827
19,2,20,0,0,0.015990411373047176
22,151,32,0,0,0.02084478239553861
16,32,9,0,0,0.06069303392575748
15,841,51,0,0,0.02199182771207762
1,832,6,0,0,0.4921619822925854
11,320,66,1,0,0.03665144728652225
14,2,15,0,0,0.02395000766540533
9,20,117,0,0,0.07202938594682397
3,23,3,1,0,0.49876386612297563
8,852,215,0,0,0.07164257918362685
19,19,8,0,0,0.056399517458802534
5,173,32,0,0,0.2256132756953533
11,158,21,0,0,0.01824709081914422
14,119,21,0,0,0.017410856793549093
5,360,190,0,0,0.25836468026741394
15,40,18,0,0,0.011460666267555831
32,539,114,0,0,0.026819185152809382
9,119,21,1,0,0.04877347509482239
18,79,33,0,0,0.019781684683334116
23,65,22,0,0,0.03651788287556943
20,192,56,0,0,0.021812747523500355
11,328,66,0,0,0.03665144728652225
11,554,128,0,0,0.03523833499015702
17,399,181,0,0,0.02900660184450599
10,199,34,0,0,0.04015170277082604
6,137,22,0,0,0.18429955281925126
15,50,21,0,0,0.011576481379836938
14,807,15,0,0,0.01787999542639706
31,627,6,0,0,0.0952776189339881
0,192,56,0,0,0.05301743171941446
21,819,206,0,0,0.019021026437718084
20,84,34,0,0,0.019781684683334116
17,567,124,0,0,0.02707188755113385
15,6,3,0,0,0.06644545550425868
19,119,21,0,0,0.010174599924799662
3,238,37,0,0,0.2622311961445354
0,142,42,0,0,0.04805638699067473
21,48,18,0,0,0.010463395920756293
15,221,25,0,0,0.03078993974012711
23,163,27,0,0,0.021018867404102307
25,509,113,0,0,0.026739876365688923
24,296,66,0,0,0.027560617102484038
13,825,210,0,0,0.024926387380249642
7,361,66,0,0,0.12551153623062244
12,182,1,0,0,0.08189230197779045
4,14,1,0,0,0.4133261998224787
22,194,54,0,0,0.021812747523500355
10,741,154,0,0,0.033919388949924884
20,4,1,0,0,0.07656815872353336
5,178,3,0,0,0.28812505350007805
0,197,54,0,0,0.05301743171941446
15,21,17,0,0,0.018759095809580188
6,817,4,0,0,0.15876406103416146
14,158,27,0,0,0.02966774655722137
24,39,164,0,0,0.02187265305031928
12,814,10,0,0,0.01923199998276819
7,137,22,0,0,0.12099199224061172
9,842,213,0,0,0.04536945037349044
10,304,1,0,0,0.09597578101219871
11,78,45,0,0,0.028435308533397645
12,64,21,0,0,0.017143871572078383
20,277,25,0,0,0.028937425555149828
16,223,57,0,0,0.028542901277077613
9,65,32,0,0,0.07176810744021565
2,17,9,1,1,0.52843952233038
11,6,3,0,0,0.07564261549402061
20,475,102,0,0,0.027212342158159993
10,541,66,0,0,0.039609666430579844
12,22,17,0,0,0.02497590249926847
8,20,5,0,0,0.10297962725117055
18,5,205,0,0,0.02877357320861948
6,846,1,0,0,0.1505913880383164
0,329,37,0,0,0.0721052405307046
19,16,12,0,0,0.016455175735547344
20,853,210,0,0,0.017131821098758437
14,33,17,0,0,0.019164817862009045
13,105,6,0,0,0.10515817243940956
18,178,64,0,0,0.022013615587338272
15,173,32,0,0,0.023910839733109732
0,205,53,0,0,0.06370282518749508
5,163,6,0,0,0.31393453102527036
2,30,6,1,1,0.5643217215363262
8,815,1,0,0,0.058975385173992256
0,246,67,0,0,0.07161715577698277
7,807,4,0,0,0.0604964728109409
18,853,210,0,0,0.017111740777473294
16,356,191,0,0,0.030846012848039433
12,10,7,0,0,0.05924869022085807
2,95,3,0,0,0.4831673574433287
4,18,11,0,0,0.19708510640045215
32,653,113,0,0,0.026787047224564275
13,200,63,0,0,0.03420368369201613
6,5,1,0,0,0.19559419861656344
18,567,105,0,0,0.027078068586481888
5,21,17,0,0,0.17945406735390185
4,830,9,1,0,0.42330566060298874
9,18,22,0,0,0.09066652878602173
22,10,166,0,0,0.029270086680678816
22,813,208,0,0,0.018676449550618965
14,11,17,0,0,0.02410389794312619
9,197,27,0,0,0.07842700084167109
18,11,8,0,0,0.05196167651773677
10,154,208,0,0,0.03523174166574511
4,17,3,0,0,0.38930608284683593
19,99,36,0,0,0.0198378079765144
11,154,210,0,0,0.02986939613909523
0,283,37,0,0,0.07124151204941603
4,554,105,1,0,0.24511464544882486
0,203,6,0,0,0.2903826315716414
11,314,63,0,0,0.03665144728652225
32,555,113,0,0,0.02696153771712104
8,832,1,0,0,0.04988288032819233
1,328,25,0,0,0.29137849531539756
4,154,208,0,0,0.24525549558588158
8,813,3,0,0,0.05039563141940763
12,123,21,0,0,0.01782991258738448
2,815,9,1,1,0.5059587624883274
0,208,1,0,0,0.25308816130543943
14,19,8,0,0,0.06000473484705849
9,55,6,0,0,0.12436785139446163
17,84,25,0,0,0.019978940312325732
24,239,1,0,0,0.07032859261963943
6,55,6,1,0,0.21865978841481828
7,252,58,0,0,0.12288484657463883
9,145,22,1,0,0.08791305271313889
9,347,95,0,0,0.07900204212879086
25,84,25,0,0,0.019808033125765828
12,35,16,0,0,0.020219800109539707
26,678,134,0,0,0.024320769998483295
23,683,125,0,0,0.02341505358823038
4,15,4,1,0,0.3822231120599467
5,15,7,0,0,0.23433935641950868
5,222,25,1,0,0.24391601979349362
2,137,3,1,0,0.46737774695577844
6,56,6,0,0,0.21974554340057328
11,437,87,0,0,0.03564322268679303
4,581,6,0,0,0.40203617918614865
1,102,1,1,1,0.5026226123041505
19,5,207,0,0,0.02877357320861948
6,832,1,0,0,0.14774910743423184
3,13,6,1,1,0.5197761477887505
9,687,6,0,0,0.1053010854608861
9,817,9,0,0,0.10566000814020503
2,4,4,0,1,0.5224259212123452
0,208,1,0,0,0.25308816130543943
14,238,37,0,0,0.036012113173295515
3,822,131,1,0,0.3111316556975531
16,346,176,0,0,0.029879372550205695
12,778,151,0,0,0.02951105647942016
16,835,4,0,0,0.027197003635528835
18,154,210,0,0,0.020994557512806197
0,105,25,0,0,0.054547748494878194
18,434,181,0,0,0.028478021626125276
13,848,3,0,0,0.02884948516017129
20,327,25,0,0,0.028937425555149828
3,102,32,1,0,0.25311572603768395
10,170,34,0,0,0.035193442731347065
26,141,32,0,0,0.02109279218940244
12,345,6,0,0,0.11086871656409578
8,15,4,0,0,0.1090462539672322
13,35,16,0,0,0.019824560018427768
9,84,22,0,0,0.08760806211903502
22,344,63,0,0,0.027560617102484038
0,162,42,0,0,0.04805638699067473
14,154,210,0,0,0.02955294780303707
17,37,19,0,0,0.010590721479817839
21,824,206,0,0,0.018733809869690282
20,10,7,0,0,0.05349807869519149
7,501,66,0,0,0.12251569946180711
14,811,3,0,0,0.028198861759906924
16,155,15,0,0,0.012613170883463264
24,329,37,0,0,0.027560617102484038
5,345,66,0,0,0.23907995955359468
3,30,6,1,1,0.5590367042387056
0,128,34,0,0,0.055548642149927344
3,456,87,1,0,0.26593142900751576
10,405,11,0,0,0.029625617500047698
8,172,27,0,0,0.1120158899147894
10,807,15,0,0,0.02186516385837385
5,340,170,1,0,0.25836468026741394
10,56,6,0,0,0.10972352419210551
6,20,6,0,0,0.21604889281266798
16,175,57,0,0,0.02274592204489772
10,807,210,0,0,0.0292810201894277
20,104,18,0,0,0.00989434816737557
17,153,5,0,0,0.06007235506376038
18,50,18,0,0,0.01022321472582158
0,88,26,0,0,0.051773880336735224
2,1,131,1,1,0.7715053172676076
7,822,3,0,0,0.06483606986248167
9,501,66,0,0,0.07735485155189002
2,664,125,0,0,0.2907005044178062
4,844,6,0,0,0.37153851524259723
12,626,6,1,0,0.10492057940880921
0,490,170,0,0,0.0864074158389999
12,76,24,0,0,0.030197654808448385
11,77,21,0,0,0.01704126411430115
15,49,21,0,0,0.014162433841135389
5,364,34,0,0,0.24602852444769402
0,162,42,0,0,0.04805638699067473
12,15,20,0,0,0.022564209719742736
0,135,38,0,0,0.04805638699067473
19,841,51,0,0,0.020557686063949664
5,31,1,0,0,0.3003111645189252
2,238,32,0,0,0.2852132596683856
21,243,21,0,0,0.017593397244567818
4,77,6,1,0,0.40464299258041075
18,858,3,0,0,0.02608039998406383
10,221,25,0,0,0.04237925339007013
3,817,9,1,0,0.4780805580452764
11,35,16,0,0,0.020117192651762473
14,839,10,0,0,0.018394502166081687
6,847,131,0,0,0.19683875832966438
2,223,6,0,0,0.47293998658301595
12,476,95,0,0,0.03554437911227391
17,646,128,0,0,0.02548666109168358
0,216,21,0,0,0.05929261814594844
0,194,37,0,0,0.05301743171941446
4,8,6,0,0,0.3783506246401288
18,25,22,0,0,0.040275612749227405
20,123,27,0,0,0.02049908171456534
17,829,209,0,0,0.018189678185060846
0,129,45,0,0,0.04805638699067473
15,21,22,0,0,0.043609787016476435
7,44,7,0,0,0.10327954054828953
2,71,3,0,0,0.49384491717296203
20,94,18,0,0,0.009034279281410238
12,119,21,0,0,0.01782991258738448
20,18,1,0,0,0.07454620053481055
11,154,208,1,0,0.03059070313143114
11,304,1,0,0,0.08042201960465248
18,26,5,0,0,0.053959643431560914
22,22,24,0,0,0.028516906163133314
2,95,3,0,0,0.4831673574433287
22,157,49,0,0,0.020357557199248186
6,212,34,0,0,0.1954735914468486
8,172,27,1,0,0.1120158899147894
17,21,17,0,0,0.01785180348259728
25,265,64,0,0,0.027264079767747185
16,640,105,0,0,0.02655742517725951
8,403,170,0,0,0.11306064496016162
23,92,46,0,0,0.019151787632309576
7,117,1,0,0,0.14034965573106975
17,50,29,0,0,0.020190120424143015
19,320,1,0,0,0.06290548727392584
6,14,1,0,0,0.19365560008465116
15,66,7,0,0,0.05363684951190352
7,808,4,0,0,0.0604964728109409
22,2,20,0,0,0.015990411373047176
3,22,24,0,0,0.3054717375743996
16,32,9,0,0,0.06069303392575748
7,199,34,0,0,0.1255101335254816
0,108,37,0,0,0.04705549333562558
0,453,66,0,0,0.07262574758561911
14,818,5,0,0,0.027715020060931905
12,131,25,0,0,0.029672352180811132
11,22,24,0,0,0.03714827563538853
3,846,1,1,0,0.4355624810601797
2,223,6,0,0,0.47293998658301595
1,373,172,0,0,0.3104000099624476
5,578,6,1,0,0.3154505134453032
26,284,25,0,0,0.02918543534901366
7,830,9,0,0,0.18477928248266154
23,324,63,0,0,0.027560617102484038
11,18,1,0,0,0.0847131940635755
7,222,59,0,0,0.12328015200988007
25,105,21,0,0,0.010105752746082936
13,37,21,0,0,0.017519361371374095
22,197,45,0,0,0.021812747523500355
23,222,6,0,0,0.09509426033337541
13,18,11,0,0,0.02391426886999902
0,157,48,0,0,0.04805638699067473
8,404,172,0,0,0.11306064496016162
13,14,9,0,0,0.06920995515574407
21,182,200,0,0,0.025023392081759008
5,1,131,0,0,0.40894911514425286
13,826,5,0,0,0.029082863648355654
10,840,3,0,0,0.03471405549364945
13,849,3,0,0,0.02884948516017129
0,196,27,0,0,0.06206484639905344
0,210,55,0,0,0.06592914296157364
1,358,180,1,0,0.3104000099624476
4,554,66,0,0,0.24230165557571032
15,138,32,0,0,0.022082410378715094
21,178,26,0,0,0.02243032097849725
0,130,36,0,0,0.04805638699067473
0,357,32,0,0,0.07883408858561236
20,232,60,0,0,0.027237731325315474
3,30,22,1,0,0.3496905412719206
3,224,1,1,0,0.44868293184455743
10,479,118,0,0,0.0394062297662402
6,175,1,0,0,0.21140823700360023
9,121,1,1,0,0.1190162542426604
20,29,12,0,0,0.014007471581076961
3,14,3,1,0,0.4874477974322922
4,305,1,0,0,0.4095254005453211
4,117,1,1,0,0.44861251976144045
0,235,6,0,0,0.29030690360978134
14,418,172,0,0,0.03692125946396755
8,231,64,0,0,0.1130915886315099
9,119,34,0,0,0.07298143789984161
8,122,37,0,0,0.09672963543753849
5,56,6,0,0,0.3178187570572342
15,832,1,0,0,0.03536011475626802
5,252,58,0,0,0.23389785601710084
12,278,25,0,0,0.038106587626580146
8,9,4,0,0,0.1082607084351826
25,112,27,0,0,0.02052543015699705
7,3,131,0,0,0.1159488779631035
7,207,32,0,0,0.12496889602367761
0,118,53,0,0,0.04805638699067473
8,341,26,0,0,0.11593120945424869
12,841,51,0,0,0.028276233660178108
0,195,57,0,0,0.05301743171941446
4,364,187,0,0,0.2673501941136182
0,430,95,0,0,0.07262574758561911
6,158,21,0,0,0.14852047874233426
17,838,1,0,0,0.031839328241751355
20,37,164,0,0,0.02187265305031928
10,846,1,0,0,0.04706750831324473
10,41,16,0,0,0.02302813657026931
7,112,33,0,0,0.11121492973312397
4,15,7,1,0,0.33960655723837313
21,703,144,0,0,0.02198324725394185
4,30,6,0,0,0.44216786539132374
18,818,5,0,0,0.024846045895969095
11,23,3,1,0,0.07455798042157676
6,119,3,0,0,0.2077502664965161
13,822,15,0,0,0.018063332910532356
17,118,21,0,0,0.010276659932642837
11,250,63,0,0,0.03632856150935367
16,288,67,0,0,0.028386163544124248
23,100,33,0,0,0.020325033172804822
0,815,9,0,0,0.31888546168780557
20,206,25,0,0,0.027105180371147005
17,836,15,0,0,0.012536215669357786
10,840,117,0,0,0.031105080882602866
15,56,6,1,0,0.08777062222406273
0,149,44,0,0,0.04805638699067473
5,77,6,1,0,0.3213277357416067
22,129,25,0,0,0.02049908171456534
20,858,3,0,0,0.026595830587985897
7,848,3,0,0,0.049417361720409406
17,174,32,0,0,0.02262757660748886
22,179,52,0,0,0.021812747523500355
0,146,49,0,0,0.04805638699067473
22,122,41,0,0,0.020011856518274918
12,418,170,0,0,0.03697453291876849
10,333,63,0,0,0.0406314150725482
19,824,206,0,0,0.018713729548405143
22,110,25,0,0,0.02049908171456534
6,199,3,0,0,0.2065595595804051
12,155,15,0,0,0.01933530902465072
20,194,54,0,0,0.021812747523500355
19,11,8,0,0,0.05196167651773677
1,30,6,0,1,0.5743731196442282
11,71,17,0,0,0.01826802019602832
21,94,35,0,0,0.01917606320269471
21,114,33,0,0,0.02049908171456534
0,815,9,0,0,0.31888546168780557
14,278,6,1,0,0.10151211496155123
8,77,6,0,0,0.13450552799291654
10,403,6,0,0,0.11908211713358656
1,77,6,1,0,0.4993706383118293
1,117,3,1,0,0.49106604956671085
17,4,1,0,0,0.07641713042909277
11,278,176,0,0,0.03810767959883663
4,221,27,0,0,0.2518981610866451
14,807,210,0,0,0.02479559979747548
5,8,1,0,0,0.2728351914238849
16,224,32,0,0,0.03024259550691198
5,385,6,0,0,0.31496823977071897
15,388,66,0,0,0.028585232833015325
19,177,3,0,0,0.06648077335954133
19,84,34,0,0,0.019781684683334116
5,6,3,0,0,0.2585577744279747
0,209,58,0,0,0.06592914296157364
23,155,15,0,0,0.011679996362065896
11,92,33,0,0,0.028889763355493828
13,427,6,0,0,0.10902275956539471
10,178,26,0,0,0.03559783018364868
23,39,164,0,0,0.02187265305031928
22,129,27,0,0,0.02049908171456534
3,830,9,1,1,0.5262075220692759
20,131,44,0,0,0.02011719203756626
17,346,176,0,0,0.02925108173755709
5,199,34,0,0,0.2383383963004332
10,131,34,0,0,0.033391581973336644
16,360,1,0,0,0.06468890542404651
13,16,10,0,0,0.023485641583113365
8,177,59,0,0,0.10385890440408711
2,857,1,1,0,0.45083255197535815
0,841,51,0,0,0.07502108211542348
8,56,17,0,0,0.07429336459587339
8,212,34,0,0,0.11366438950457117
13,224,32,0,0,0.038106652970709455
4,199,6,0,0,0.39503982206998345
22,37,21,0,0,0.010393465850826225
6,13,6,0,0,0.20237759782995376
