grid,driverId,constructorId,actual,predicted,predicted_prob
25,146,49,0,0,0.016799095550940432
7,95,6,1,0,0.1608379758033424
0,99,39,0,0,0.06494530053783013
16,209,25,0,0,0.021184159919400158
17,836,209,0,0,0.013155388093039922
2,172,27,0,0,0.2957107809289619
1,364,183,0,0,0.32493682558114406
9,663,105,0,0,0.05840493847343333
17,22,11,0,0,0.021755113742114682
0,587,125,0,0,0.09972799433648248
16,197,25,1,0,0.01995247525332018
16,828,15,0,0,0.01218790534244273
15,224,56,0,0,0.02052562261795475
19,844,15,0,0,0.011182189762152786
4,356,34,0,0,0.24975010391499233
7,333,6,0,0,0.16664131311624683
3,17,3,0,0,0.47523421528997417
4,830,9,0,0,0.43472692590950396
19,22,11,0,0,0.021755113742114682
7,356,183,0,0,0.13248228891493888
6,4,4,0,0,0.18547786676351613
0,313,34,0,0,0.09086677465996715
10,119,34,0,0,0.032335700368484155
21,356,170,0,0,0.022683076635113365
13,807,10,0,0,0.019696583162949567
20,399,170,0,0,0.022683076635113365
8,37,1,0,0,0.14086031524663553
10,123,21,0,0,0.020606206134865305
0,212,32,0,0,0.09086677465996715
14,848,3,0,0,0.03297328700693081
25,92,33,0,0,0.01597101452142163
4,356,170,0,0,0.27425960621287365
17,118,21,0,0,0.008232931786602572
1,95,3,1,0,0.47441467638069235
20,438,92,0,0,0.020488564369170528
10,278,82,0,0,0.03648661732321056
3,250,34,0,0,0.27226392806729294
8,145,22,0,0,0.12032493536936634
6,15,4,0,0,0.18028276626079567
19,449,113,0,0,0.020690096751025257
20,333,199,0,0,0.022683076635113365
20,177,56,0,0,0.017485084084158956
5,817,9,0,0,0.27154922451885033
0,109,46,0,0,0.06494530053783013
17,21,22,0,0,0.05369380906191736
3,203,6,1,0,0.45291155812005246
9,105,25,0,0,0.06757344809693397
19,44,27,0,0,0.016814640956454893
16,848,3,0,0,0.028565850862829124
13,807,4,0,0,0.029832909740892574
8,814,10,0,0,0.06622415138683757
11,65,19,0,0,0.017020677947878676
4,1,131,0,0,0.42772815293115035
3,309,1,1,0,0.4391828583419898
14,63,25,0,0,0.02795228527342427
18,31,1,0,0,0.09165515681501069
13,140,46,0,0,0.028045522538675444
21,176,55,0,0,0.017485084084158956
6,172,27,0,0,0.2044560673827448
5,250,34,0,0,0.23963260196693068
10,15,20,1,0,0.030868913033569426
0,109,35,0,0,0.06494530053783013
20,24,10,0,0,0.012772623987768858
5,224,1,1,0,0.2879715845304356
8,21,17,0,0,0.06925448614692521
11,847,131,0,0,0.031161584474541582
5,117,1,1,0,0.3228613186696997
11,17,19,0,0,0.02769962239906677
5,418,170,0,0,0.25699352820352844
23,24,164,0,0,0.025120512819931263
15,206,57,0,0,0.019722484330528877
14,296,66,0,0,0.032525589919337954
22,747,87,0,0,0.016440657418481632
9,22,6,0,0,0.13949978218244097
10,374,176,0,0,0.039904805169422686
19,88,33,0,0,0.016399030085623968
10,172,27,0,0,0.03487198591591487
1,102,3,0,0,0.4700956910376106
4,642,6,0,0,0.37472452829929737
19,83,18,0,0,0.006401329168198001
2,844,6,1,0,0.46736859193458
17,152,51,0,0,0.016799095550940432
7,475,87,1,0,0.12949340704762646
6,341,167,0,0,0.2196792615617574
18,314,34,0,0,0.02098158262653609
1,30,6,1,1,0.5725163230954374
3,328,66,0,0,0.26348165856805555
12,18,16,0,0,0.03016436153885677
7,50,29,0,0,0.11973728428834622
16,306,82,1,0,0.021241325724818405
10,842,214,0,0,0.03137586637757362
2,30,22,1,0,0.40574904344205087
19,17,18,0,0,0.0184618025813728
2,14,1,0,0,0.4753182441776243
22,197,27,0,0,0.018946759673030236
25,140,29,0,0,0.018260771139811713
11,305,1,0,0,0.09848381921923695
0,481,172,0,0,0.11221039806095322
8,199,6,0,0,0.1573075204698781
10,501,66,0,0,0.0359907359250559
14,18,23,0,0,0.07266543553526132
4,817,9,1,0,0.36005270948040347
5,304,1,1,0,0.28656124914926173
7,18,4,0,0,0.12289215706640072
22,189,45,0,0,0.017485084084158956
18,389,167,0,0,0.021679579871550204
7,137,22,1,0,0.12323996687975651
3,768,150,1,0,0.2876962335156464
4,579,105,1,0,0.24812454940725395
1,822,131,1,0,0.34242115414464375
6,119,22,0,0,0.19137837541357805
14,30,6,0,0,0.13834273603369762
20,849,3,0,0,0.029212866915085293
8,31,1,0,0,0.13978802330984785
7,5,4,0,0,0.12727808249517766
0,240,58,0,0,0.08195022953556809
15,176,21,0,0,0.011193032233103105
15,706,87,0,0,0.01719341877412951
0,230,63,0,0,0.08195022953556809
6,119,3,0,0,0.22812317075857222
11,4,1,0,0,0.10687405298018077
12,91,15,0,0,0.018986748614184215
15,63,25,0,0,0.018186931729909622
19,10,166,0,0,0.030959096285880408
8,304,187,0,0,0.12404262554089612
0,162,42,0,0,0.06494530053783013
8,140,6,0,0,0.1559786710824171
11,81,29,0,0,0.02880746826119522
6,55,22,1,0,0.19494499219783776
7,8,15,0,0,0.0674149528323605
12,181,54,0,0,0.029900678420168192
8,496,105,1,0,0.12105374367358371
17,243,34,0,0,0.02098158262653609
5,231,37,0,0,0.22468836781164775
18,341,63,0,0,0.020488564369170528
17,63,7,0,0,0.06273186624210493
21,57,32,0,0,0.01718121614961968
9,817,1,0,0,0.045968511195913477
5,109,22,0,0,0.23017326782401734
7,9,2,0,0,0.1261644822280661
10,231,64,0,0,0.03551795999170484
1,1,131,0,1,0.8477361395170884
16,861,3,0,0,0.028565850862829124
10,457,95,0,0,0.0359907359250559
9,91,37,0,0,0.06533641855858799
12,138,25,0,0,0.02954363991549704
18,856,213,0,0,0.013155388093039922
10,123,21,0,0,0.020606206134865305
2,163,4,0,0,0.44170927062167165
7,554,128,1,0,0.13119587522963955
5,4,6,0,0,0.2737747590673935
10,23,17,0,0,0.033616291391181156
2,35,3,1,0,0.4822871409679288
19,205,25,0,0,0.020178444339110216
0,136,54,0,0,0.06494530053783013
22,819,207,0,0,0.013155388093039922
14,840,211,0,0,0.022629486418374877
9,84,22,0,0,0.0848745619872199
12,817,4,0,0,0.034166591928819094
21,37,164,0,0,0.017815998816107282
17,842,214,0,0,0.015962690938110466
19,39,17,0,0,0.010682580183500419
21,289,26,0,0,0.02098158262653609
24,293,32,0,0,0.02098158262653609
21,438,99,0,0,0.020488564369170528
12,688,87,0,0,0.029198808366573344
15,659,113,0,0,0.0196232739831808
0,160,45,0,0,0.06494530053783013
4,163,4,0,0,0.37484479749560246
5,358,191,0,0,0.2592487975243715
19,847,3,0,0,0.027940594493248785
6,200,1,0,0,0.23654116023724028
23,39,164,0,0,0.017815998816107282
16,255,32,0,0,0.021987298206826034
0,41,16,0,0,0.09636593698940021
17,187,1,1,0,0.08142883923601879
2,4,4,1,1,0.5005261402071162
22,106,33,0,0,0.017675464295201587
1,475,118,1,0,0.29465273602055947
0,260,66,0,0,0.0832319921890299
0,215,45,0,0,0.08195022953556809
6,844,6,0,0,0.20978831181237148
9,163,27,0,0,0.06911113369965147
18,820,206,0,0,0.013155388093039922
2,117,1,1,0,0.47891639712884104
4,17,9,0,0,0.35855760642221296
8,94,18,0,0,0.06762729998194027
3,356,34,0,0,0.27226392806729294
10,2,3,1,0,0.09699883362026085
13,139,35,0,0,0.02777622225193935
23,306,66,0,0,0.020488564369170528
0,420,183,0,0,0.11221039806095322
17,839,214,0,0,0.015962690938110466
14,81,29,0,0,0.02757263036220357
13,735,6,0,0,0.08851480318443279
5,154,210,0,0,0.23912648529971647
0,245,74,0,0,0.0832319921890299
23,88,29,0,0,0.016399030085623968
13,340,170,0,0,0.034609172103979596
2,117,6,0,0,0.4728642508631448
15,94,18,0,0,0.00697902918428561
6,65,32,0,0,0.1820961144360767
20,112,33,0,0,0.017675464295201587
2,117,1,0,0,0.47891639712884104
21,10,166,0,0,0.030959096285880408
15,359,196,0,0,0.023435837990761245
16,94,18,0,0,0.00697902918428561
3,30,6,1,1,0.5661546545699465
4,15,7,0,0,0.3320290168814149
10,118,21,0,0,0.020469076783392364
1,163,4,0,0,0.44170927062167165
2,231,1,0,0,0.44640600690747795
11,363,6,0,0,0.12969435847989622
14,4,214,0,0,0.039962872447401404
5,4,6,1,0,0.2737747590673935
10,44,27,0,0,0.03194215508010498
16,255,32,0,0,0.021987298206826034
22,501,105,0,0,0.020690096751025257
8,427,6,0,0,0.1587913489488509
22,24,164,0,0,0.025120512819931263
3,815,9,1,0,0.46435090405402024
25,209,55,0,0,0.01871676875023893
19,235,32,0,0,0.02098158262653609
8,840,3,1,0,0.044565689977554425
14,840,117,0,0,0.026162624249954716
11,807,15,0,0,0.019940072183666217
20,831,15,0,0,0.011182189762152786
10,49,3,0,0,0.08779755123112955
10,842,213,0,0,0.029001555309669528
16,221,25,0,0,0.021987298206826034
5,842,213,0,0,0.22908260335507047
3,178,3,0,0,0.4432312869934822
13,817,1,0,0,0.038209092997800564
14,822,3,0,0,0.03326243281909951
2,328,25,0,0,0.29809509369058274
7,857,1,1,0,0.054829696870284765
13,501,118,0,0,0.032029708521183295
6,501,118,0,0,0.20455199978415556
11,154,210,0,0,0.028141653889438577
10,4,4,0,0,0.09979336257119044
7,110,51,0,0,0.11030811868053846
17,830,5,0,0,0.04243824003359789
2,1,131,1,1,0.7644095174557637
19,112,33,0,0,0.017675464295201587
13,815,10,0,0,0.019696583162949567
14,197,58,0,0,0.02952210963432638
8,231,64,0,0,0.12008508634207798
16,832,6,0,0,0.09753690546568437
29,796,158,0,0,0.016391451904551657
2,30,6,1,1,0.5708581711865065
14,32,9,0,0,0.07368133209258372
20,828,15,0,0,0.011182189762152786
15,173,32,0,0,0.01995247525332018
2,250,34,0,0,0.29809509369058274
8,95,32,0,0,0.10830946346200754
12,105,25,0,0,0.029227633357623
2,172,27,0,0,0.2957107809289619
12,2,15,0,0,0.025955831587515577
15,289,34,0,0,0.021987298206826034
16,852,213,0,0,0.013908149448687799
23,196,37,0,0,0.017485084084158956
7,832,6,0,0,0.12512665123729838
15,199,204,0,0,0.01867965920280133
20,74,18,0,0,0.007183515232193715
21,109,35,0,0,0.016286615417485713
8,18,1,0,0,0.13495436993467297
9,84,1,1,0,0.12375604550409644
19,206,57,0,0,0.01871676875023893
16,845,3,0,0,0.031463893728510085
11,5,4,0,0,0.09060532664396223
8,35,16,0,0,0.07267372072618787
10,475,151,0,0,0.03890130840585952
3,822,131,1,0,0.30963713386705516
4,200,1,0,0,0.39743330080473366
3,328,25,0,0,0.27226392806729294
14,4,214,0,0,0.039962872447401404
18,333,198,0,0,0.022683076635113365
0,815,9,0,0,0.3126596539989236
20,477,32,0,0,0.02098158262653609
8,199,32,0,0,0.12258800858171255
22,224,56,0,0,0.01951990703766481
8,577,6,0,0,0.1587913489488509
8,9,2,0,0,0.12276714383406333
11,159,18,0,0,0.018649043325854844
0,212,32,0,0,0.09086677465996715
20,19,8,0,0,0.07769020005544267
10,807,210,0,0,0.029001555309669528
20,52,17,0,0,0.010144176193042096
1,8,1,0,0,0.4936545868720582
6,231,1,0,0,0.23444361674052305
4,17,9,1,0,0.35855760642221296
16,849,3,0,0,0.028565850862829124
20,15,205,0,0,0.029681959962218854
17,16,10,0,0,0.019713440717117964
15,122,41,0,0,0.017219504286620252
4,846,1,0,0,0.3377282325302337
1,8,1,1,0,0.4936545868720582
22,200,63,0,0,0.01871676875023893
20,131,34,0,0,0.017991470853075623
13,815,211,0,0,0.022629486418374877
18,394,6,0,0,0.10624978142376891
13,817,1,0,0,0.038209092997800564
17,84,34,0,0,0.016399030085623968
15,23,7,0,0,0.08418633314126543
7,817,1,0,0,0.06101407515051809
14,103,27,1,0,0.02884906457178119
16,63,25,0,0,0.018186931729909622
12,852,213,0,0,0.02335373421656236
18,154,4,0,0,0.07332847184316656
19,48,18,0,0,0.00817943863406966
16,475,151,0,0,0.02243234122719808
25,194,54,0,0,0.017485084084158956
13,625,127,0,0,0.029900374510809416
18,501,154,0,0,0.020455755655503935
20,828,207,0,0,0.013155388093039922
23,353,32,0,0,0.02098158262653609
11,13,15,0,0,0.028092364636354707
17,847,3,0,0,0.027940594493248785
11,839,214,0,0,0.02572804528446645
15,846,1,0,0,0.04261150001447996
1,578,6,0,0,0.46548236484401173
16,235,32,0,0,0.021987298206826034
14,506,105,0,0,0.032029708521183295
3,177,3,0,0,0.44235028932106935
20,84,34,0,0,0.016399030085623968
1,642,6,0,0,0.46548236484401173
6,840,117,0,0,0.19123447653129996
15,626,6,0,0,0.1016003922467722
2,1,1,1,1,0.5964370291812594
20,645,105,0,0,0.01918186919835569
24,65,22,0,0,0.039714945452406926
14,17,9,0,0,0.08888606945393397
16,23,7,0,0,0.08418633314126543
3,498,6,1,0,0.4548007339616697
17,516,113,0,0,0.020690096751025257
19,2,20,0,0,0.01723119274483986
22,151,32,0,0,0.018260771139811713
16,32,9,0,0,0.06961961104072141
15,841,51,0,0,0.017446372998771574
1,832,6,0,0,0.46736859193458
11,320,66,1,0,0.03290415870517975
14,2,15,0,0,0.024821111481445262
9,20,117,0,0,0.07229446600946673
3,23,3,1,0,0.48578458905889776
8,852,215,0,0,0.07962289212278811
19,19,8,0,0,0.0768404422534892
5,173,32,0,0,0.23007929965827162
11,158,21,0,0,0.01920421173468179
14,119,21,0,0,0.017928155917663374
5,360,190,0,0,0.2592487975243715
15,40,18,0,0,0.009185154214359602
32,539,114,0,0,0.021143937948935293
9,119,21,1,0,0.045164806222709554
18,79,33,0,0,0.016399030085623968
23,65,22,0,0,0.039714945452406926
20,192,56,0,0,0.017485084084158956
11,328,66,0,0,0.03290415870517975
11,554,128,0,0,0.03240827730702509
17,399,181,0,0,0.022683076635113365
10,199,34,0,0,0.036103670581994846
6,137,22,0,0,0.19137837541357805
15,50,21,0,0,0.009201918632728224
14,807,15,0,0,0.01921582438547873
31,627,6,0,0,0.10522221715492312
0,192,56,0,0,0.07387467375882326
21,819,206,0,0,0.013155388093039922
20,84,34,0,0,0.016399030085623968
17,567,124,0,0,0.020690096751025257
15,6,3,0,0,0.07719816521002106
19,119,21,0,0,0.008370061138075513
3,238,37,0,0,0.25731969391200993
0,142,42,0,0,0.06494530053783013
21,48,18,0,0,0.00817943863406966
15,221,25,0,0,0.021987298206826034
23,163,27,0,0,0.018572951326378196
25,509,113,0,0,0.020690096751025257
24,296,66,0,0,0.020488564369170528
13,825,210,0,0,0.022629486418374877
7,361,66,0,0,0.12949340704762646
12,182,1,0,0,0.09593194658215064
4,14,1,0,0,0.38444483316370587
22,194,54,0,0,0.017485084084158956
10,741,154,0,0,0.03178377792327122
20,4,1,0,0,0.09328887636439276
5,178,3,0,0,0.27633501634445135
0,197,54,0,0,0.07387467375882326
15,21,17,0,0,0.022326939137009245
6,817,4,0,0,0.16725192646563003
14,158,27,0,0,0.029746551602957808
24,39,164,0,0,0.017815998816107282
12,814,10,0,0,0.020420830961137053
7,137,22,0,0,0.12323996687975651
9,842,213,0,0,0.03877554294148246
10,304,1,0,0,0.10589135759399307
11,78,45,0,0,0.027016088230704328
12,64,21,0,0,0.017272816053675318
20,277,25,0,0,0.02098158262653609
16,223,57,0,0,0.02052562261795475
9,65,32,0,0,0.06667666879857703
2,17,9,1,1,0.5014704225942965
11,6,3,0,0,0.0912762012064054
20,475,102,0,0,0.020488564369170528
10,541,66,0,0,0.0359907359250559
12,22,17,0,0,0.030447000756678496
8,20,5,0,0,0.11266708978921808
18,5,205,0,0,0.030152409134795683
6,846,1,0,0,0.16486128776334344
0,329,37,0,0,0.08683043153815186
19,16,12,0,0,0.019157575121691042
20,853,210,0,0,0.013155388093039922
14,33,17,0,0,0.01983814381031327
13,105,6,0,0,0.11793469934988156
18,178,64,0,0,0.017485084084158956
15,173,32,0,0,0.01995247525332018
0,205,53,0,0,0.08195022953556809
5,163,6,0,0,0.3075758037353784
2,30,6,1,1,0.5708581711865065
8,815,1,0,0,0.05384118948279078
0,246,67,0,0,0.0832319921890299
7,807,4,0,0,0.05044282116550109
18,853,210,0,0,0.013155388093039922
16,356,191,0,0,0.023435837990761245
12,10,7,0,0,0.08187005464042903
2,95,3,0,0,0.47441467638069235
4,18,11,0,0,0.16862422397264132
32,653,113,0,0,0.019434452534630508
13,200,63,0,0,0.030753794300406357
6,5,1,0,0,0.20605274837088067
18,567,105,0,0,0.020690096751025257
5,21,17,0,0,0.14711293313785323
4,830,9,1,0,0.43472692590950396
9,18,22,0,0,0.09612705829087127
22,10,166,0,0,0.030959096285880408
22,813,208,0,0,0.013155388093039922
14,11,17,0,0,0.029312280650608175
9,197,27,0,0,0.07027554060873592
18,11,8,0,0,0.07406180267027782
10,154,208,0,0,0.033707324752333415
4,17,3,0,0,0.36162804872936116
19,99,36,0,0,0.01621378870633031
11,154,210,0,0,0.028141653889438577
0,283,37,0,0,0.08683043153815186
4,554,105,1,0,0.23692699545564797
0,203,6,0,0,0.28922864128931314
11,314,63,0,0,0.03290415870517975
32,555,113,0,0,0.021143937948935293
8,832,1,0,0,0.04860101803210852
1,328,25,0,0,0.29809509369058274
4,154,208,0,0,0.26572190026384274
8,813,3,0,0,0.04527047210150688
12,123,21,0,0,0.01830672470350518
2,815,9,1,0,0.48718415136533777
0,208,1,0,0,0.2602659188261623
14,19,8,0,0,0.0805170698136677
9,55,6,0,0,0.12492140623221129
17,84,25,0,0,0.016399030085623968
24,239,1,0,0,0.08316312074208049
6,55,6,1,0,0.22076910950905987
7,252,58,0,0,0.12724298706265894
9,145,22,1,0,0.08683241268636518
9,347,95,0,0,0.0696313689055897
25,84,25,0,0,0.016399030085623968
12,35,16,0,0,0.019934073378333347
26,678,134,0,0,0.017995647768406894
23,683,125,0,0,0.018045127802556377
4,15,4,1,0,0.35582292074651833
5,15,7,0,0,0.2174584545289498
5,222,25,1,0,0.24104293734810459
2,137,3,1,0,0.45860510133523014
6,56,6,0,0,0.22402637446632478
11,437,87,0,0,0.03240827730702509
4,581,6,0,0,0.3822607601833554
1,102,1,1,0,0.4751670359921754
19,5,207,0,0,0.030152409134795683
6,832,1,0,0,0.15797188286878341
3,13,6,1,0,0.49972848638542827
9,687,6,0,0,0.10144651747388479
9,817,9,0,0,0.12276877970425945
2,4,4,0,1,0.5005261402071162
0,208,1,0,0,0.2602659188261623
14,238,37,0,0,0.03155693258783223
3,822,131,1,0,0.30963713386705516
16,346,176,0,0,0.023435837990761245
12,778,151,0,0,0.026135956830164057
16,835,4,0,0,0.030054099353784888
18,154,210,0,0,0.016627588197162962
0,105,25,0,0,0.06919636710107004
18,434,181,0,0,0.022683076635113365
13,848,3,0,0,0.03476825507420553
20,327,25,0,0,0.02098158262653609
3,102,32,1,0,0.2580381418394308
10,170,34,0,0,0.03409571053273479
26,141,32,0,0,0.01871461233772175
12,345,6,0,0,0.1263893970207713
8,15,4,0,0,0.11949481867239795
13,35,16,0,0,0.019555504592491543
9,84,22,0,0,0.0848745619872199
22,344,63,0,0,0.020488564369170528
0,162,42,0,0,0.06494530053783013
14,154,210,0,0,0.027763085103596773
17,37,19,0,0,0.008482468937099964
21,824,206,0,0,0.013155388093039922
20,10,7,0,0,0.07564971213099907
7,501,66,0,0,0.12949340704762646
14,811,3,0,0,0.029438478277350955
16,155,15,0,0,0.011489288134284719
24,329,37,0,0,0.020488564369170528
5,345,66,0,0,0.23085033246769335
3,30,6,1,1,0.5661546545699465
0,128,34,0,0,0.06919636710107004
3,456,87,1,0,0.26348165856805555
10,405,11,0,0,0.027574461363580115
8,172,27,0,0,0.12416635060340614
10,807,15,0,0,0.022948820637547208
5,340,170,1,0,0.2592487975243715
10,56,6,0,0,0.11605824773533442
6,20,6,0,0,0.21059726135069354
16,175,57,0,0,0.0184907996644489
10,807,210,0,0,0.029001555309669528
20,104,18,0,0,0.007677763377775626
17,153,5,0,0,0.06751802347492009
18,50,18,0,0,0.007641034643611337
0,88,26,0,0,0.06404414887002424
2,1,131,1,1,0.7644095174557637
7,822,3,0,0,0.05749076141747011
9,501,66,0,0,0.0696313689055897
2,664,125,0,0,0.2986749309222035
4,844,6,0,0,0.3551068719417229
12,626,6,1,0,0.11695742026013858
0,490,170,0,0,0.11221039806095322
12,76,24,0,0,0.02986160682648356
11,77,21,0,0,0.017272816053675318
15,49,21,0,0,0.01212111154786463
5,364,34,0,0,0.23963260196693068
0,162,42,0,0,0.06494530053783013
12,15,20,0,0,0.02769962239906677
0,135,38,0,0,0.06494530053783013
19,841,51,0,0,0.016440657418481632
5,31,1,0,0,0.2980714061829324
2,238,32,0,0,0.29809509369058274
21,243,21,0,0,0.012031153674142201
4,77,6,1,0,0.38058477533087653
18,858,3,0,0,0.027940594493248785
10,221,25,0,0,0.036906808869420715
3,817,9,1,0,0.4556747822218882
11,35,16,0,0,0.019934073378333347
14,839,10,0,0,0.019696583162949567
6,847,131,0,0,0.21664593604485297
2,223,6,0,0,0.46013470668554063
12,476,95,0,0,0.03240827730702509
17,646,128,0,0,0.01898061133672047
0,216,21,0,0,0.06992478019576975
0,194,37,0,0,0.07387467375882326
4,8,6,0,0,0.3497071338145683
18,25,22,0,0,0.047855225595968214
20,123,27,0,0,0.017675464295201587
17,829,209,0,0,0.013155388093039922
0,129,45,0,0,0.06494530053783013
15,21,22,0,0,0.05450853695691179
7,44,7,0,0,0.10224349426373078
2,71,3,0,0,0.48454202530323465
20,94,18,0,0,0.005973313603995666
12,119,21,0,0,0.01830672470350518
20,18,1,0,0,0.08809377586167232
11,154,208,1,0,0.028141653889438577
11,304,1,0,0,0.09848381921923695
18,26,5,0,0,0.053391754200214823
22,22,24,0,0,0.03490728451417644
2,95,3,0,0,0.47441467638069235
22,157,49,0,0,0.016799095550940432
6,212,34,0,0,0.20736971785312666
8,172,27,1,0,0.12416635060340614
17,21,17,0,0,0.021512211242014828
25,265,64,0,0,0.01951990703766481
16,640,105,0,0,0.019934630554003567
8,403,170,0,0,0.12404262554089612
23,92,46,0,0,0.014509338932550353
7,117,1,0,0,0.15219109644159862
17,50,29,0,0,0.0176387355610373
19,320,1,0,0,0.07474666130444677
6,14,1,0,0,0.2030800768200145
15,66,7,0,0,0.06335712261168527
7,808,4,0,0,0.05044282116550109
22,2,20,0,0,0.01723119274483986
3,22,24,0,0,0.32430441337193594
16,32,9,0,0,0.06961961104072141
7,199,34,0,0,0.13102767195575532
0,108,37,0,0,0.06494530053783013
0,453,66,0,0,0.08811219419161366
14,818,5,0,0,0.030667278940080013
12,131,25,0,0,0.02954363991549704
11,22,24,0,0,0.045457579525831814
3,846,1,1,0,0.397726099020744
2,223,6,0,0,0.46013470668554063
1,373,172,0,0,0.32493682558114406
5,578,6,1,0,0.3024912196282441
26,284,25,0,0,0.021435423824446125
7,830,9,0,0,0.24082310496197615
23,324,63,0,0,0.020488564369170528
11,18,1,0,0,0.10086422041942583
7,222,59,0,0,0.12724298706265894
25,105,21,0,0,0.008232931786602572
13,37,21,0,0,0.017638032563912814
22,197,45,0,0,0.017485084084158956
23,222,6,0,0,0.10657842160918066
13,18,11,0,0,0.028069762677849126
0,157,48,0,0,0.06494530053783013
8,404,172,0,0,0.12404262554089612
13,14,9,0,0,0.08897102225082207
21,182,200,0,0,0.020951614296245792
5,1,131,0,0,0.3926401729497724
13,826,5,0,0,0.033317067652624675
10,840,3,0,0,0.040499454824624526
13,849,3,0,0,0.03476825507420553
0,196,27,0,0,0.08279121888322231
0,210,55,0,0,0.08195022953556809
1,358,180,1,0,0.32493682558114406
4,554,66,0,0,0.23692699545564797
15,138,32,0,0,0.01899718643336557
21,178,26,0,0,0.018946759673030236
0,130,36,0,0,0.06494530053783013
0,357,32,0,0,0.09086677465996715
20,232,60,0,0,0.01951990703766481
3,30,22,1,0,0.3834732376830153
3,224,1,1,0,0.4405931937231637
10,479,118,0,0,0.0359907359250559
6,175,1,0,0,0.2352123108497793
9,121,1,1,0,0.12498312400998579
20,29,12,0,0,0.012216758392341938
3,14,3,1,0,0.47478324211866024
4,305,1,0,0,0.39602296542355975
4,117,1,1,0,0.4325758036503327
0,235,6,0,0,0.28922864128931314
14,418,172,0,0,0.03411329070582494
8,231,64,0,0,0.12008508634207798
9,119,34,0,0,0.06670363889379143
8,122,37,0,0,0.1018684553064957
5,56,6,0,0,0.3076121592448888
15,832,1,0,0,0.03572209511991994
5,252,58,0,0,0.22468836781164775
12,278,25,0,0,0.033324350251389905
8,9,4,0,0,0.12090807255030869
25,112,27,0,0,0.017675464295201587
7,3,131,0,0,0.12452409094958754
7,207,32,0,0,0.13102767195575532
0,118,53,0,0,0.06494530053783013
8,341,26,0,0,0.12351667735647893
12,841,51,0,0,0.026886872048142205
0,195,57,0,0,0.07387467375882326
4,364,187,0,0,0.27425960621287365
0,430,95,0,0,0.08811219419161366
6,158,21,0,0,0.1479288253955123
17,838,1,0,0,0.034873965413483844
20,37,164,0,0,0.017815998816107282
10,846,1,0,0,0.05142418777373864
10,41,16,0,0,0.023103364012836015
7,112,33,0,0,0.11502147234840124
4,15,7,1,0,0.3320290168814149
21,703,144,0,0,0.015937610706641618
4,30,6,0,0,0.4150589750181659
18,818,5,0,0,0.02563458642639799
11,23,3,1,0,0.08928731901122376
6,119,3,0,0,0.22812317075857222
13,822,15,0,0,0.01921582438547873
17,118,21,0,0,0.008232931786602572
11,250,63,0,0,0.03193550137367403
16,288,67,0,0,0.021241325724818405
23,100,33,0,0,0.017675464295201587
0,815,9,0,0,0.3126596539989236
20,206,25,0,0,0.020178444339110216
17,836,15,0,0,0.011182189762152786
10,840,117,0,0,0.03070420608152423
15,56,6,1,0,0.09143489273571159
0,149,44,0,0,0.06494530053783013
5,77,6,1,0,0.3072137543334133
22,129,25,0,0,0.017675464295201587
20,858,3,0,0,0.029212866915085293
7,848,3,0,0,0.04627140135514945
17,174,32,0,0,0.018946759673030236
22,179,52,0,0,0.017485084084158956
0,146,49,0,0,0.06494530053783013
22,122,41,0,0,0.01621378870633031
12,418,170,0,0,0.034491859491666735
10,333,63,0,0,0.03648661732321056
19,824,206,0,0,0.013155388093039922
22,110,25,0,0,0.017675464295201587
6,199,3,0,0,0.22728657002437871
12,155,15,0,0,0.02042023611942445
20,194,54,0,0,0.017485084084158956
19,11,8,0,0,0.07406180267027782
1,30,6,0,1,0.5725163230954374
11,71,17,0,0,0.019220789194279126
21,94,35,0,0,0.014582165643705758
21,114,33,0,0,0.017675464295201587
0,815,9,0,0,0.3126596539989236
14,278,6,1,0,0.11473528365627089
8,77,6,0,0,0.14356475040163252
10,403,6,0,0,0.13514849860905243
1,77,6,1,0,0.4773116475780548
1,117,3,1,0,0.47384505217427625
17,4,1,0,0,0.09236174829951165
11,278,176,0,0,0.03498774088982139
4,221,27,0,0,0.25116043929616627
14,807,210,0,0,0.022629486418374877
5,8,1,0,0,0.25442211391581104
16,224,32,0,0,0.021987298206826034
5,385,6,0,0,0.30927244517567337
15,388,66,0,0,0.021241325724818405
19,177,3,0,0,0.07714243410452194
19,84,34,0,0,0.016399030085623968
5,6,3,0,0,0.2256946787214622
0,209,58,0,0,0.08195022953556809
23,155,15,0,0,0.010483572553994777
11,92,33,0,0,0.028379452696992886
13,427,6,0,0,0.12283085596232426
10,178,26,0,0,0.03487198591591487
23,39,164,0,0,0.017815998816107282
22,129,27,0,0,0.017675464295201587
3,830,9,1,1,0.5163409061118168
20,131,44,0,0,0.016529795264204346
17,346,176,0,0,0.022683076635113365
5,199,34,0,0,0.24104293734810459
10,131,34,0,0,0.032651706926358194
16,360,1,0,0,0.07571706203098248
13,16,10,0,0,0.027759980069153475
8,177,59,0,0,0.11228400738850505
2,857,1,1,0,0.41046872417567554
0,841,51,0,0,0.09580764132667145
8,56,17,0,0,0.06883041838709578
8,212,34,0,0,0.12258800858171255
13,224,32,0,0,0.03294578146554811
4,199,6,0,0,0.3778611093727576
22,37,21,0,0,0.008482468937099964
6,13,6,0,0,0.1961313144355985
3,223,6,1,0,0.45291155812005246
