grid,driverId,constructorId,actual,predicted,predicted_prob
25,146,49,0,0,0.01653377116552198
7,95,6,1,0,0.15884011642215248
0,99,39,0,0,0.0647121707334752
16,209,25,0,0,0.021898187607664134
17,836,209,0,0,0.014168492347783753
2,172,27,0,0,0.29809491565865137
1,364,183,0,0,0.3194036550168834
9,663,105,0,0,0.059790721321128525
17,22,11,0,0,0.021804829469518422
0,587,125,0,0,0.10076320268858296
16,197,25,1,0,0.02066650294158416
16,828,15,0,0,0.01360121261615767
15,224,56,0,0,0.020159217502933414
19,844,15,0,0,0.01259549703586773
4,356,34,0,0,0.25078531226709283
7,333,6,0,0,0.1642012027034523
3,17,3,0,0,0.4838156780352063
4,830,9,0,0,0.4422049581702748
19,22,11,0,0,0.021804829469518422
7,356,183,0,0,0.135024862447256
6,4,4,0,0,0.1850061851499893
0,313,34,0,0,0.09190198301206759
10,119,34,0,0,0.03481663987303884
21,356,170,0,0,0.022316671520092028
13,807,10,0,0,0.020022160519525368
20,399,170,0,0,0.022316671520092028
8,37,1,0,0,0.14000473074523737
10,123,21,0,0,0.020110016371905216
0,212,32,0,0,0.09190198301206759
14,848,3,0,0,0.033340060329263795
25,92,33,0,0,0.01570569013600318
4,356,170,0,0,0.268726435648613
17,118,21,0,0,0.008297730148708063
1,95,3,1,0,0.47141222314566844
20,438,92,0,0,0.020122159254149192
10,278,82,0,0,0.03886647609816236
3,250,34,0,0,0.2732991364193934
8,145,22,0,0,0.12228502841629867
6,15,4,0,0,0.1811180626459588
19,449,113,0,0,0.020323691636003925
20,333,199,0,0,0.022316671520092028
20,177,56,0,0,0.017118678969137623
5,817,9,0,0,0.26775069020893694
0,109,46,0,0,0.0647121707334752
17,21,22,0,0,0.055914867744357256
3,203,6,1,0,0.4499091048850286
9,105,25,0,0,0.07223607038185986
19,44,27,0,0,0.01654931657103644
16,848,3,0,0,0.028932624185162115
13,807,4,0,0,0.03016076002551906
8,814,10,0,0,0.06445404312336324
11,65,19,0,0,0.015525545877989839
4,1,131,0,0,0.42772815293115046
3,309,1,1,0,0.4361804051069659
14,63,25,0,0,0.02612703045601148
18,31,1,0,0,0.0878776069871089
13,140,46,0,0,0.026220267721262656
21,176,55,0,0,0.017118678969137623
6,172,27,0,0,0.20771695157616663
5,250,34,0,0,0.2406678103190312
10,15,20,1,0,0.02888538757264921
0,109,35,0,0,0.0647121707334752
20,24,10,0,0,0.012822339715172605
5,224,1,1,0,0.2856189362822857
8,21,17,0,0,0.06653838342143889
11,847,131,0,0,0.031829009716939735
5,117,1,1,0,0.32050867042154985
11,17,19,0,0,0.025716096938146547
5,418,170,0,0,0.25635366437970825
23,24,164,0,0,0.027341571502371154
15,206,57,0,0,0.01935607921550754
14,296,66,0,0,0.03059925437232228
22,747,87,0,0,0.016967242913677773
9,22,6,0,0,0.13502481039332664
10,374,176,0,0,0.04228466394437449
19,88,33,0,0,0.01613370570020551
10,172,27,0,0,0.03833227749415198
1,102,3,0,0,0.4670932378025867
4,642,6,0,0,0.37952292457940856
19,83,18,0,0,0.006466127530303494
2,844,6,1,0,0.46479267737669183
17,152,51,0,0,0.01653377116552198
7,475,87,1,0,0.13063892369437363
6,341,167,0,0,0.21883571439838445
18,314,34,0,0,0.02169561031480006
1,30,6,1,1,0.5754436763789553
3,328,66,0,0,0.264516866920156
12,18,16,0,0,0.02865414683426618
7,50,29,0,0,0.12169737733527858
16,306,82,1,0,0.02087492060979707
10,842,214,0,0,0.03588495727332893
2,30,22,1,0,0.420879416375762
19,17,18,0,0,0.018038207552446922
2,14,1,0,0,0.48389970692285644
22,197,27,0,0,0.01966078736129422
25,140,29,0,0,0.01799544675439326
11,305,1,0,0,0.10089231772420713
0,481,172,0,0,0.10667722749669256
8,199,6,0,0,0.15794996201800526
10,501,66,0,0,0.0383705947000077
14,18,23,0,0,0.07332656378570687
4,817,9,1,0,0.3675307417411742
5,304,1,1,0,0.2842086009011118
7,18,4,0,0,0.1226640434688008
22,189,45,0,0,0.017118678969137623
18,389,167,0,0,0.021313174756528865
7,137,22,1,0,0.12520005992668884
3,768,150,1,0,0.2821630629513857
4,579,105,1,0,0.24915975775935442
1,822,131,1,0,0.34224951768664524
6,119,22,0,0,0.19302447682631083
14,30,6,0,0,0.14064456967919678
20,849,3,0,0,0.02957964023741828
8,31,1,0,0,0.13335851259470946
7,5,4,0,0,0.1257429908988878
0,240,58,0,0,0.08298543788766855
15,176,21,0,0,0.012237182668891027
15,706,87,0,0,0.01772000426932565
0,230,63,0,0,0.08298543788766855
6,119,3,0,0,0.2308451768251751
11,4,1,0,0,0.10345405560295942
12,91,15,0,0,0.017491616544295374
15,63,25,0,0,0.01792160734449117
19,10,166,0,0,0.03270684421199067
8,304,187,0,0,0.12658519907321325
0,162,42,0,0,0.0647121707334752
8,140,6,0,0,0.15706336366214893
11,81,29,0,0,0.026982213443782436
6,55,22,1,0,0.19659109361057056
7,8,15,0,0,0.06422553935054456
12,181,54,0,0,0.027974342873152522
8,496,105,1,0,0.12219926032033088
17,243,34,0,0,0.02169561031480006
5,231,37,0,0,0.2257235761637482
18,341,63,0,0,0.020122159254149192
17,63,7,0,0,0.0643941673108514
21,57,32,0,0,0.01691589176420123
9,817,1,0,0,0.04381490902780913
5,109,22,0,0,0.22994013801966237
7,9,2,0,0,0.1259363686304662
10,231,64,0,0,0.037897818766656634
1,1,131,0,1,0.8477361395170883
16,861,3,0,0,0.028932624185162115
10,457,95,0,0,0.0383705947000077
9,91,37,0,0,0.0699990408435139
12,138,25,0,0,0.02771838509808425
18,856,213,0,0,0.014168492347783753
10,123,21,0,0,0.020110016371905216
2,163,4,0,0,0.43870681738664785
7,554,128,1,0,0.13234139187638674
5,4,6,0,0,0.27019620844342135
10,23,17,0,0,0.032106076686590566
2,35,3,1,0,0.47928468773290483
19,205,25,0,0,0.020892472027374192
0,136,54,0,0,0.0647121707334752
22,819,207,0,0,0.014168492347783753
14,840,211,0,0,0.023642590673118708
9,84,22,0,0,0.08953718427214583
12,817,4,0,0,0.034533365251152075
21,37,164,0,0,0.01755067443068883
17,842,214,0,0,0.016511266524244
19,39,17,0,0,0.01074737854560591
21,289,26,0,0,0.02169561031480006
24,293,32,0,0,0.02169561031480006
21,438,99,0,0,0.020122159254149192
12,688,87,0,0,0.028611193876821192
15,659,113,0,0,0.019557948074205946
0,160,45,0,0,0.0647121707334752
4,163,4,0,0,0.37964319377571365
5,358,191,0,0,0.2586089337005513
19,847,3,0,0,0.028307367815581772
6,200,1,0,0,0.2388209152722385
23,39,164,0,0,0.01755067443068883
16,255,32,0,0,0.022701325895090007
0,41,16,0,0,0.09613280718504529
17,187,1,1,0,0.08454507819556488
2,4,4,1,1,0.5078006249536583
22,106,33,0,0,0.01741013990978314
1,475,118,1,0,0.29568794437265994
0,260,66,0,0,0.08426720054113035
0,215,45,0,0,0.08298543788766855
6,844,6,0,0,0.20969853807577127
9,163,27,0,0,0.07377375598457739
18,820,206,0,0,0.014168492347783753
2,117,1,1,0,0.4759139438938172
4,17,9,0,0,0.36598568694348116
8,94,18,0,0,0.06661026376135784
3,356,34,0,0,0.2732991364193934
10,2,3,1,0,0.09120689130926252
13,139,35,0,0,0.025950967434526566
23,306,66,0,0,0.020122159254149192
0,420,183,0,0,0.10667722749669256
17,839,214,0,0,0.016511266524244
14,81,29,0,0,0.02574737554479078
13,735,6,0,0,0.08825307329926929
5,154,210,0,0,0.23586935694185196
0,245,74,0,0,0.08426720054113035
23,88,29,0,0,0.01613370570020551
13,340,170,0,0,0.03268283655696392
2,117,6,0,0,0.4698617976281209
15,94,18,0,0,0.007043827546391101
6,65,32,0,0,0.18374221584880948
20,112,33,0,0,0.01741013990978314
2,117,1,0,0,0.4759139438938172
21,10,166,0,0,0.03270684421199067
15,359,196,0,0,0.02306943287573991
16,94,18,0,0,0.007043827546391101
3,30,6,1,1,0.5690820078534643
4,15,7,0,0,0.33945709740268304
10,118,21,0,0,0.019972887020432272
1,163,4,0,0,0.43870681738664785
2,231,1,0,0,0.4434035536724541
11,363,6,0,0,0.13404313406599644
14,4,214,0,0,0.04015068994151735
5,4,6,1,0,0.27019620844342135
10,44,27,0,0,0.03442309458465966
16,255,32,0,0,0.022701325895090007
22,501,105,0,0,0.020323691636003925
8,427,6,0,0,0.15943379049697812
22,24,164,0,0,0.027341571502371154
3,815,9,1,0,0.46004638147871224
25,209,55,0,0,0.0183503636352176
19,235,32,0,0,0.02169561031480006
8,840,3,1,0,0.04270007708352314
14,840,117,0,0,0.02746069219320881
11,807,15,0,0,0.019919970527896333
20,831,15,0,0,0.01259549703586773
10,49,3,0,0,0.0862945220068897
10,842,213,0,0,0.03397517487403515
16,221,25,0,0,0.022701325895090007
5,842,213,0,0,0.22543288855379856
3,178,3,0,0,0.44022883375845834
13,817,1,0,0,0.03857586632013355
14,822,3,0,0,0.03362920614143249
2,328,25,0,0,0.29913030204268315
7,857,1,1,0,0.05296408397625345
13,501,118,0,0,0.03010337297416762
6,501,118,0,0,0.20538352479670322
11,154,210,0,0,0.026316399072025792
10,4,4,0,0,0.0940014202601921
7,110,51,0,0,0.11226821172747078
17,830,5,0,0,0.042805013355930885
2,1,131,1,1,0.764409517455764
19,112,33,0,0,0.01741013990978314
13,815,10,0,0,0.021109890436664513
14,197,58,0,0,0.027595774087310714
8,231,64,0,0,0.12123060298882515
16,832,6,0,0,0.09804665802857881
29,796,158,0,0,0.016633073711237536
2,30,6,1,1,0.5737855244700243
14,32,9,0,0,0.07463589270675429
20,828,15,0,0,0.01259549703586773
15,173,32,0,0,0.02066650294158416
2,250,34,0,0,0.29913030204268315
8,95,32,0,0,0.11026955650893991
12,105,25,0,0,0.02740237854021021
2,172,27,0,0,0.29809491565865137
12,2,15,0,0,0.025028467065405083
15,289,34,0,0,0.022701325895090007
16,852,213,0,0,0.014921253703431631
23,196,37,0,0,0.017118678969137623
7,832,6,0,0,0.12032146562290674
15,199,204,0,0,0.018313254087779993
20,74,18,0,0,0.007248313594299206
21,109,35,0,0,0.016021291032067266
8,18,1,0,0,0.13089713012348084
9,84,1,1,0,0.12448451064076888
19,206,57,0,0,0.0183503636352176
16,845,3,0,0,0.03183066705084307
11,5,4,0,0,0.08718532926674087
8,35,16,0,0,0.07165668450560543
10,475,151,0,0,0.04128116718081132
3,822,131,1,0,0.3094654974090566
4,200,1,0,0,0.4022316970848449
3,328,25,0,0,0.2732991364193934
14,4,214,0,0,0.04015068994151735
18,333,198,0,0,0.022316671520092028
0,815,9,0,0,0.30835513142361554
20,477,32,0,0,0.02169561031480006
8,199,32,0,0,0.12481395803174504
22,224,56,0,0,0.019153501922643472
8,577,6,0,0,0.15943379049697812
8,9,2,0,0,0.11870990402287118
11,159,18,0,0,0.017153911255966006
0,212,32,0,0,0.09190198301206759
20,19,8,0,0,0.0758110135708623
10,807,210,0,0,0.0332036924259772
20,52,17,0,0,0.010208974555147587
1,8,1,0,1,0.5009290716186005
6,231,1,0,0,0.23672337177552127
4,17,9,1,0,0.36598568694348116
16,849,3,0,0,0.028932624185162115
20,15,205,0,0,0.03142970788832911
17,16,10,0,0,0.01928984568819209
15,122,41,0,0,0.016954179901201804
4,846,1,0,0,0.3429531674874805
1,8,1,1,1,0.5009290716186005
22,200,63,0,0,0.0183503636352176
20,131,34,0,0,0.017726146467657175
13,815,211,0,0,0.023642590673118708
18,394,6,0,0,0.11130629746444494
13,817,1,0,0,0.03857586632013355
17,84,34,0,0,0.01613370570020551
15,23,7,0,0,0.07914856667230868
7,817,1,0,0,0.0591484622564868
14,103,27,1,0,0.027023809754368404
16,63,25,0,0,0.01792160734449117
12,852,213,0,0,0.02402115945896051
18,154,4,0,0,0.07490512800727961
19,48,18,0,0,0.008244236996175151
16,475,151,0,0,0.022065936112176745
25,194,54,0,0,0.017118678969137623
13,625,127,0,0,0.028165019460652675
18,501,154,0,0,0.0200893505404826
20,828,207,0,0,0.014168492347783753
23,353,32,0,0,0.02169561031480006
11,13,15,0,0,0.02610883917543449
17,847,3,0,0,0.028307367815581772
11,839,214,0,0,0.025930941858254303
15,846,1,0,0,0.04297827333681296
1,578,6,0,0,0.46247991160898794
16,235,32,0,0,0.022701325895090007
14,506,105,0,0,0.03010337297416762
3,177,3,0,0,0.4393478360860456
20,84,34,0,0,0.01613370570020551
1,642,6,0,0,0.46247991160898794
6,840,117,0,0,0.1983899985950266
15,626,6,0,0,0.10315030658248109
2,1,1,1,1,0.5964370291812595
20,645,105,0,0,0.01900644458019329
24,65,22,0,0,0.03944962106698848
14,17,9,0,0,0.08582583175844805
16,23,7,0,0,0.07914856667230868
3,498,6,1,0,0.4517982807266459
17,516,113,0,0,0.020323691636003925
19,2,20,0,0,0.017863758654723706
22,151,32,0,0,0.01799544675439326
16,32,9,0,0,0.07128191210946787
15,841,51,0,0,0.018744440942025667
1,832,6,0,0,0.46479267737669183
11,320,66,1,0,0.03097782315816409
14,2,15,0,0,0.02389374695933476
9,20,117,0,0,0.07749114170139147
3,23,3,1,0,0.49120747181975344
8,852,215,0,0,0.08324461965809044
19,19,8,0,0,0.07496125576890883
5,173,32,0,0,0.232463434387961
11,158,21,0,0,0.01770907966479295
14,119,21,0,0,0.01643302384777454
5,360,190,0,0,0.2586089337005513
15,40,18,0,0,0.009249952576465095
32,539,114,0,0,0.02077753283391396
9,119,21,1,0,0.046850299240120685
18,79,33,0,0,0.01613370570020551
23,65,22,0,0,0.03944962106698848
20,192,56,0,0,0.017118678969137623
11,328,66,0,0,0.03097782315816409
11,554,128,0,0,0.030481941760009432
17,399,181,0,0,0.022316671520092028
10,199,34,0,0,0.03956396216023195
6,137,22,0,0,0.19302447682631083
15,50,21,0,0,0.009266716994833717
14,807,15,0,0,0.019541401742054532
31,627,6,0,0,0.10677213149063203
0,192,56,0,0,0.07625880848851263
21,819,206,0,0,0.014168492347783753
20,84,34,0,0,0.01613370570020551
17,567,124,0,0,0.020323691636003925
15,6,3,0,0,0.07448590828737561
19,119,21,0,0,0.008434859500181004
3,238,37,0,0,0.25835490226411045
0,142,42,0,0,0.0647121707334752
21,48,18,0,0,0.008244236996175151
15,221,25,0,0,0.022701325895090007
23,163,27,0,0,0.018307626940959748
25,509,113,0,0,0.020323691636003925
24,296,66,0,0,0.020122159254149192
13,825,210,0,0,0.023642590673118708
7,361,66,0,0,0.13063892369437363
12,182,1,0,0,0.09834044508712082
4,14,1,0,0,0.39187291368497407
22,194,54,0,0,0.017118678969137623
10,741,154,0,0,0.035985915039578896
20,4,1,0,0,0.09057661944174733
5,178,3,0,0,0.27398236809630144
0,197,54,0,0,0.07625880848851263
15,21,17,0,0,0.022376654864412985
6,817,4,0,0,0.17084288922881782
14,158,27,0,0,0.027921296785545016
24,39,164,0,0,0.01755067443068883
12,814,10,0,0,0.02040072930536717
7,137,22,0,0,0.12520005992668884
9,842,213,0,0,0.04280793471088775
10,304,1,0,0,0.10592791116518625
11,78,45,0,0,0.025190833413291546
12,64,21,0,0,0.01577768398378648
20,277,25,0,0,0.02169561031480006
16,223,57,0,0,0.020159217502933414
9,65,32,0,0,0.07133929108350295
2,17,9,1,1,0.5060701800185848
11,6,3,0,0,0.08785620382918401
20,475,102,0,0,0.020122159254149192
10,541,66,0,0,0.0383705947000077
12,22,17,0,0,0.028936786052087906
8,20,5,0,0,0.10545126999364958
18,5,205,0,0,0.031900157060905945
6,846,1,0,0,0.1684522505265312
0,329,37,0,0,0.08786563989025233
19,16,12,0,0,0.018733980092765168
20,853,210,0,0,0.014168492347783753
14,33,17,0,0,0.01834301174042443
13,105,6,0,0,0.12074389214054873
18,178,64,0,0,0.017118678969137623
15,173,32,0,0,0.02066650294158416
0,205,53,0,0,0.08298543788766855
5,163,6,0,0,0.30522315548722856
2,30,6,1,1,0.5737855244700243
8,815,1,0,0,0.0519755765887595
0,246,67,0,0,0.08426720054113035
7,807,4,0,0,0.04853828523376329
18,853,210,0,0,0.014168492347783753
16,356,191,0,0,0.02306943287573991
12,10,7,0,0,0.07880981694494313
2,95,3,0,0,0.47141222314566844
4,18,11,0,0,0.17169880672173185
32,653,113,0,0,0.019259027916468108
13,200,63,0,0,0.028827458753390683
6,5,1,0,0,0.20558106675735385
18,567,105,0,0,0.020323691636003925
5,21,17,0,0,0.14475994437142345
4,830,9,1,0,0.4422049581702748
9,18,22,0,0,0.10132373398279601
22,10,166,0,0,0.03270684421199067
22,813,208,0,0,0.0133970098997258
14,11,17,0,0,0.027328755189687963
9,197,27,0,0,0.0739356811403066
18,11,8,0,0,0.07170930542936783
10,154,208,0,0,0.03618826425688809
4,17,3,0,0,0.3690561292506294
19,99,36,0,0,0.01594846432091186
11,154,210,0,0,0.026316399072025792
0,283,37,0,0,0.08786563989025233
4,554,105,1,0,0.2379622038077484
0,203,6,0,0,0.28622618805428934
11,314,63,0,0,0.03097782315816409
32,555,113,0,0,0.02077753283391396
8,832,1,0,0,0.04673540513807724
1,328,25,0,0,0.29913030204268315
4,154,208,0,0,0.25757146516553775
8,813,3,0,0,0.043365936169769095
12,123,21,0,0,0.016811592633616344
2,815,9,1,0,0.48287962879002977
0,208,1,0,0,0.2572634655911384
14,19,8,0,0,0.07793014287451143
9,55,6,0,0,0.12759014845001374
17,84,25,0,0,0.01613370570020551
24,239,1,0,0,0.08627935970162659
6,55,6,1,0,0.22071332959307988
7,252,58,0,0,0.12838850370940613
9,145,22,1,0,0.09149503497129112
9,347,95,0,0,0.07221107663387503
25,84,25,0,0,0.01613370570020551
12,35,16,0,0,0.018438941308444506
26,678,134,0,0,0.018176489057066068
23,683,125,0,0,0.018510932779725816
4,15,4,1,0,0.36325100126778653
5,15,7,0,0,0.21085696737375287
5,222,25,1,0,0.2420781457002051
2,137,3,1,0,0.45560264810020634
6,56,6,0,0,0.22397059455034485
11,437,87,0,0,0.030481941760009432
4,581,6,0,0,0.3870591564634666
1,102,1,1,0,0.47216458275715156
19,5,207,0,0,0.031900157060905945
6,832,1,0,0,0.16156284563197118
3,13,6,1,1,0.5083099491306604
9,687,6,0,0,0.09866441209828394
9,817,9,0,0,0.11637833262795795
2,4,4,0,1,0.5078006249536583
0,208,1,0,0,0.2572634655911384
14,238,37,0,0,0.02963059704081656
3,822,131,1,0,0.3094654974090566
16,346,176,0,0,0.02306943287573991
12,778,151,0,0,0.026031899624504255
16,835,4,0,0,0.030420872676117868
18,154,210,0,0,0.016362263811744514
0,105,25,0,0,0.0689632372967151
18,434,181,0,0,0.022316671520092028
13,848,3,0,0,0.03513502839653851
20,327,25,0,0,0.02169561031480006
3,102,32,1,0,0.2578050120350759
10,170,34,0,0,0.03657665003728947
26,141,32,0,0,0.0184492879523033
12,345,6,0,0,0.13073817260687146
8,15,4,0,0,0.11543757886120583
13,35,16,0,0,0.018060372522602702
9,84,22,0,0,0.08953718427214583
22,344,63,0,0,0.020122159254149192
0,162,42,0,0,0.0647121707334752
14,154,210,0,0,0.025937830286183988
17,37,19,0,0,0.008547267299205453
21,824,206,0,0,0.014168492347783753
20,10,7,0,0,0.07329721489008907
7,501,66,0,0,0.13063892369437363
14,811,3,0,0,0.029766328561977442
16,155,15,0,0,0.01155408649639021
24,329,37,0,0,0.020122159254149192
5,345,66,0,0,0.23188554081979376
3,30,6,1,1,0.5690820078534643
0,128,34,0,0,0.0689632372967151
3,456,87,1,0,0.264516866920156
10,405,11,0,0,0.028057623674302444
8,172,27,0,0,0.12774122643102756
10,807,15,0,0,0.023927661288706076
5,340,170,1,0,0.2586089337005513
10,56,6,0,0,0.11649549559222455
6,20,6,0,0,0.20549619176889752
16,175,57,0,0,0.018124394549427564
10,807,210,0,0,0.0332036924259772
20,104,18,0,0,0.007742561739881118
17,153,5,0,0,0.06909467963903314
18,50,18,0,0,0.007705833005716827
0,88,26,0,0,0.06381101906566929
2,1,131,1,1,0.764409517455764
7,822,3,0,0,0.055625148523438826
9,501,66,0,0,0.07221107663387503
2,664,125,0,0,0.29971013927430395
4,844,6,0,0,0.3603318068989697
12,626,6,1,0,0.11779959414127163
0,490,170,0,0,0.10667722749669256
12,76,24,0,0,0.028036352009070776
11,77,21,0,0,0.01577768398378648
15,49,21,0,0,0.012185909909970125
5,364,34,0,0,0.2406678103190312
0,162,42,0,0,0.0647121707334752
12,15,20,0,0,0.025716096938146547
0,135,38,0,0,0.0647121707334752
19,841,51,0,0,0.01773872536173572
5,31,1,0,0,0.2914597773493965
2,238,32,0,0,0.29913030204268315
21,243,21,0,0,0.013075304109930123
4,77,6,1,0,0.38538317161098773
18,858,3,0,0,0.028307367815581772
10,221,25,0,0,0.040367100447657824
3,817,9,1,0,0.4513702596465802
11,35,16,0,0,0.018438941308444506
14,839,10,0,0,0.021109890436664513
6,847,131,0,0,0.22184142224414874
2,223,6,0,0,0.45713225345051683
12,476,95,0,0,0.030481941760009432
17,646,128,0,0,0.01880518671855807
0,216,21,0,0,0.07095998854787021
0,194,37,0,0,0.07625880848851263
4,8,6,0,0,0.3558282363371466
18,25,22,0,0,0.050076284278408115
20,123,27,0,0,0.01741013990978314
17,829,209,0,0,0.014168492347783753
0,129,45,0,0,0.0647121707334752
15,21,22,0,0,0.05672959563935167
7,44,7,0,0,0.10023087273455566
2,71,3,0,0,0.48153957206821074
20,94,18,0,0,0.006038111966101159
12,119,21,0,0,0.016811592633616344
20,18,1,0,0,0.0866884969377168
11,154,208,1,0,0.026316399072025792
11,304,1,0,0,0.10089231772420713
18,26,5,0,0,0.048827895291882945
22,22,24,0,0,0.037128343196616335
2,95,3,0,0,0.47141222314566844
22,157,49,0,0,0.01653377116552198
6,212,34,0,0,0.20928167566895964
8,172,27,1,0,0.12774122643102756
17,21,17,0,0,0.021561926969418575
25,265,64,0,0,0.019153501922643472
16,640,105,0,0,0.019759205935841163
8,403,170,0,0,0.12658519907321325
23,92,46,0,0,0.014244014547131896
7,117,1,0,0,0.15133551194020048
17,50,29,0,0,0.017373411175618848
19,320,1,0,0,0.07949841019154938
6,14,1,0,0,0.20391537320517764
15,66,7,0,0,0.06501942368043173
7,808,4,0,0,0.04853828523376329
22,2,20,0,0,0.017863758654723706
3,22,24,0,0,0.3355866454169628
16,32,9,0,0,0.07128191210946787
7,199,34,0,0,0.13325362140578784
0,108,37,0,0,0.0647121707334752
0,453,66,0,0,0.08914740254371413
14,818,5,0,0,0.031034052262413007
12,131,25,0,0,0.02771838509808425
11,22,24,0,0,0.046118707776277364
3,846,1,1,0,0.3951501844628557
2,223,6,0,0,0.45713225345051683
1,373,172,0,0,0.3194036550168834
5,578,6,1,0,0.30013857138009414
26,284,25,0,0,0.0221494515127101
7,830,9,0,0,0.23163809519882592
23,324,63,0,0,0.020122159254149192
11,18,1,0,0,0.09875120104089445
7,222,59,0,0,0.12838850370940613
25,105,21,0,0,0.008297730148708063
13,37,21,0,0,0.016142900494023976
22,197,45,0,0,0.017118678969137623
23,222,6,0,0,0.11163493764985669
13,18,11,0,0,0.026559547973258543
0,157,48,0,0,0.0647121707334752
8,404,172,0,0,0.12658519907321325
13,14,9,0,0,0.08591078455533614
21,182,200,0,0,0.020585209181224463
5,1,131,0,0,0.39264017294977227
13,826,5,0,0,0.03368384097495766
10,840,3,0,0,0.04086622814695751
13,849,3,0,0,0.03513502839653851
0,196,27,0,0,0.0851753536129117
0,210,55,0,0,0.08298543788766855
1,358,180,1,0,0.3194036550168834
4,554,66,0,0,0.2379622038077484
15,138,32,0,0,0.018731862047947117
21,178,26,0,0,0.01966078736129422
0,130,36,0,0,0.0647121707334752
0,357,32,0,0,0.09190198301206759
20,232,60,0,0,0.019153501922643472
3,30,22,1,0,0.3986036106167264
3,224,1,1,0,0.4375907404881398
10,479,118,0,0,0.0383705947000077
6,175,1,0,0,0.2374920658847775
9,121,1,1,0,0.12571158914665825
20,29,12,0,0,0.01226647411974568
3,14,3,1,0,0.4833647048638924
4,305,1,0,0,0.400821361703671
4,117,1,1,0,0.4373741999304439
0,235,6,0,0,0.28622618805428934
14,418,172,0,0,0.03218695515880926
8,231,64,0,0,0.12123060298882515
9,119,34,0,0,0.07136626117871732
8,122,37,0,0,0.10382854835342803
5,56,6,0,0,0.3052595109967389
15,832,1,0,0,0.036088868442252925
5,252,58,0,0,0.2257235761637482
12,278,25,0,0,0.03247844750765956
8,9,4,0,0,0.11685083273911655
25,112,27,0,0,0.01741013990978314
7,3,131,0,0,0.11960295714306415
7,207,32,0,0,0.13325362140578784
0,118,53,0,0,0.0647121707334752
8,341,26,0,0,0.12574262680651146
12,841,51,0,0,0.02783926097905061
0,195,57,0,0,0.07625880848851263
4,364,187,0,0,0.268726435648613
0,430,95,0,0,0.08914740254371413
6,158,21,0,0,0.14957492680824513
17,838,1,0,0,0.035240738735816825
20,37,164,0,0,0.01755067443068883
10,846,1,0,0,0.05179096109607164
10,41,16,0,0,0.02260717424987592
7,112,33,0,0,0.11698156539533355
4,15,7,1,0,0.33945709740268304
21,703,144,0,0,0.016179232513327497
4,30,6,0,0,0.4148651607734124
18,818,5,0,0,0.02600135974873098
11,23,3,1,0,0.08401571964831599
6,119,3,0,0,0.2308451768251751
13,822,15,0,0,0.02062913165919368
17,118,21,0,0,0.008297730148708063
11,250,63,0,0,0.03000916582665837
16,288,67,0,0,0.02087492060979707
23,100,33,0,0,0.01741013990978314
0,815,9,0,0,0.30835513142361554
20,206,25,0,0,0.020892472027374192
17,836,15,0,0,0.01259549703586773
10,840,117,0,0,0.03596278933440011
15,56,6,1,0,0.09495182598095461
0,149,44,0,0,0.0647121707334752
5,77,6,1,0,0.30486110608526334
22,129,25,0,0,0.01741013990978314
20,858,3,0,0,0.02957964023741828
7,848,3,0,0,0.04440578846111817
17,174,32,0,0,0.01966078736129422
22,179,52,0,0,0.017118678969137623
0,146,49,0,0,0.0647121707334752
22,122,41,0,0,0.01594846432091186
12,418,170,0,0,0.03256552394465107
10,333,63,0,0,0.03886647609816236
19,824,206,0,0,0.014168492347783753
22,110,25,0,0,0.01741013990978314
6,199,3,0,0,0.2295663250593769
12,155,15,0,0,0.01892510404953561
20,194,54,0,0,0.017118678969137623
19,11,8,0,0,0.07170930542936783
1,30,6,0,1,0.5754436763789553
11,71,17,0,0,0.01772565712439029
21,94,35,0,0,0.014316841258287305
21,114,33,0,0,0.01741013990978314
0,815,9,0,0,0.30835513142361554
14,278,6,1,0,0.11908405924237109
8,77,6,0,0,0.14464944298136437
10,403,6,0,0,0.13712532926137558
1,77,6,1,0,0.4743091943430311
1,117,3,1,0,0.47084259893925234
17,4,1,0,0,0.0896494913768662
11,278,176,0,0,0.03306140534280573
4,221,27,0,0,0.25219564764826674
14,807,210,0,0,0.022871108225060756
5,8,1,0,0,0.2508435632918389
16,224,32,0,0,0.022701325895090007
5,385,6,0,0,0.30691979692752347
15,388,66,0,0,0.02087492060979707
19,177,3,0,0,0.08025867306406802
19,84,34,0,0,0.01613370570020551
5,6,3,0,0,0.22211612809748996
0,209,58,0,0,0.08298543788766855
23,155,15,0,0,0.010548370916100273
11,92,33,0,0,0.026554197879580098
13,427,6,0,0,0.1271796315484245
10,178,26,0,0,0.03833227749415198
23,39,164,0,0,0.01755067443068883
22,129,27,0,0,0.01741013990978314
3,830,9,1,1,0.5120363835365088
20,131,44,0,0,0.016264470878785894
17,346,176,0,0,0.022316671520092028
5,199,34,0,0,0.2420781457002051
10,131,34,0,0,0.03513264643091287
16,360,1,0,0,0.0804688109180851
13,16,10,0,0,0.025776454608233267
8,177,59,0,0,0.11477845041284115
2,857,1,1,0,0.4078928096177873
0,841,51,0,0,0.10220438378503399
8,56,17,0,0,0.06781338216651335
8,212,34,0,0,0.12481395803174504
13,224,32,0,0,0.03209987872181775
4,199,6,0,0,0.38265950565286877
22,37,21,0,0,0.008547267299205453
6,13,6,0,0,0.1941888248381788
3,223,6,1,0,0.4499091048850286
9,55,17,0,0,0.04929763447249872
