grid,driverId,constructorId,actual,predicted,predicted_prob
25,146,49,0,0,0.020142978676236774
7,95,6,1,0,0.1489775288966204
0,99,39,0,0,0.04479731824832427
16,209,25,0,0,0.028613290432338758
17,836,209,0,0,0.01778233581385148
2,172,27,0,0,0.26915481019148707
1,364,183,0,0,0.30649613547142474
9,663,105,0,0,0.06399653603363874
17,22,11,0,0,0.0197173726999019
0,587,125,0,0,0.08672389428708449
16,197,25,1,0,0.023020048966339777
16,828,15,0,0,0.014605893650433901
15,224,56,0,0,0.02932103957560773
19,844,15,0,0,0.015946671761015614
4,356,34,0,0,0.2579582655476545
7,333,6,0,0,0.15585443537768084
3,17,3,0,0,0.48598890234103614
4,830,9,0,0,0.4371270572676364
19,22,11,0,0,0.01959657083157457
7,356,183,0,0,0.11891835716229501
6,4,4,0,0,0.1825733450458503
0,313,34,0,0,0.07884981480744387
10,119,34,0,0,0.034746405167385204
21,356,170,0,0,0.0306469559564561
13,807,10,0,0,0.019990372927643652
20,399,170,0,0,0.02950856207979332
8,37,1,0,0,0.12364460288616565
10,123,21,0,0,0.023414665853190752
0,212,32,0,0,0.07493937355791097
14,848,3,0,0,0.02602153659510428
25,92,33,0,0,0.018985467313481576
4,356,170,0,0,0.26870877348495203
17,118,21,0,0,0.011410857913764555
1,95,3,1,0,0.48852196827100697
20,438,92,0,0,0.027911558022438932
10,278,82,0,0,0.04299933849279366
3,250,34,0,0,0.2750465917110469
8,145,22,0,0,0.11110978014509193
6,15,4,0,0,0.17836365988922342
19,449,113,0,0,0.02761419481983249
20,333,199,0,0,0.030061597508286315
20,177,56,0,0,0.021139383637438232
5,817,9,0,0,0.26715685307946896
0,109,46,0,0,0.04544177064855881
17,21,22,0,0,0.03983075903619925
3,203,6,1,0,0.4632806891843905
9,105,25,0,0,0.07561058739182155
19,44,27,0,0,0.018913060332365065
16,848,3,0,0,0.023609773770559308
13,807,4,0,0,0.027656710453188064
8,814,10,0,0,0.06170590051569147
11,65,19,0,0,0.017838706738276536
4,1,131,0,0,0.4426052584134499
3,309,1,1,0,0.452627090647908
14,63,25,0,0,0.027758366573193534
18,31,1,0,0,0.07747098250375112
13,140,46,0,0,0.02913714153838944
21,176,55,0,0,0.021139383637438232
6,172,27,0,0,0.1828318946729852
5,250,34,0,0,0.24646059899502357
10,15,20,1,0,0.027891798248472068
0,109,35,0,0,0.04616964738025234
20,24,10,0,0,0.014359664557681872
5,224,1,1,0,0.29298731650745335
8,21,17,0,0,0.07053662650175391
11,847,131,0,0,0.034579436088013456
5,117,1,1,0,0.32294114333114565
11,17,19,0,0,0.024197455843335783
5,418,170,0,0,0.25223731372268027
23,24,164,0,0,0.02616422213877609
15,206,57,0,0,0.026743248526386623
14,296,66,0,0,0.0368877299471796
22,747,87,0,0,0.021050981324265618
9,22,6,0,0,0.13471993091933906
10,374,176,0,0,0.045402858415452385
19,88,33,0,0,0.018959118871049865
10,172,27,0,0,0.038679995984472484
1,102,3,0,0,0.4911345239786253
4,642,6,0,0,0.4058853013192068
19,83,18,0,0,0.00979280876238029
2,844,6,1,0,0.4914805123840252
17,152,51,0,0,0.02023743210213239
7,475,87,1,0,0.11916679794757921
6,341,167,0,0,0.20142005311929978
18,314,34,0,0,0.029462482563523268
1,30,6,1,1,0.5724170178397618
3,328,66,0,0,0.27023318188879053
12,18,16,0,0,0.026803976882495466
7,50,29,0,0,0.10662423835506048
16,306,82,1,0,0.028683869086298427
10,842,214,0,0,0.03306112830469357
2,30,22,1,0,0.3699724631485883
19,17,18,0,0,0.016655527876023334
2,14,1,0,0,0.49966754844935507
22,197,27,0,0,0.021986753101490432
25,140,29,0,0,0.0206302038725272
11,305,1,0,0,0.080479019108026
0,481,172,0,0,0.08511548526939142
8,199,6,0,0,0.1390971747310594
10,501,66,0,0,0.04264205853013196
14,18,23,0,0,0.04950746212268788
4,817,9,1,0,0.38415154401848506
5,304,1,1,0,0.29085751478506205
7,18,4,0,0,0.11881288964968145
22,189,45,0,0,0.021139383637438232
18,389,167,0,0,0.0291740631586056
7,137,22,1,0,0.11461167553663787
3,768,150,1,0,0.2854032936704577
4,579,105,1,0,0.25603884394581644
1,822,131,1,0,0.3331811832372517
6,119,22,0,0,0.18022721088953414
14,30,6,0,0,0.12623396236273246
20,849,3,0,0,0.023077013307393993
8,31,1,0,0,0.124083565164524
7,5,4,0,0,0.1217402872014479
0,240,58,0,0,0.0695001103570456
15,176,21,0,0,0.014613047151248403
15,706,87,0,0,0.022443029973591298
0,230,63,0,0,0.06989541579228685
6,119,3,0,0,0.2056454835262904
11,4,1,0,0,0.08954425959048902
12,91,15,0,0,0.01952987738478111
15,63,25,0,0,0.0206343553686093
19,10,166,0,0,0.030482591715425875
8,304,187,0,0,0.11734439552736653
0,162,42,0,0,0.04644266430360797
8,140,6,0,0,0.13779148304075653
11,81,29,0,0,0.02817245276381918
6,55,22,1,0,0.18101830395146004
7,8,15,0,0,0.07596116066481615
12,181,54,0,0,0.03108704757190668
8,496,105,1,0,0.10985508291909672
17,243,34,0,0,0.02932277061750473
5,231,37,0,0,0.23879201934900143
18,341,63,0,0,0.027855878101802165
17,63,7,0,0,0.05338770891949866
21,57,32,0,0,0.019110913742844734
9,817,1,0,0,0.049772093461405785
5,109,22,0,0,0.2319438040426608
7,9,2,0,0,0.12108314625270604
10,231,64,0,0,0.04307175815086634
1,1,131,0,1,0.8415903571306678
16,861,3,0,0,0.024879684993416685
10,457,95,0,0,0.04284350956242832
9,91,37,0,0,0.07206637155317044
12,138,25,0,0,0.030020820168598673
18,856,213,0,0,0.017869668109721612
10,123,21,0,0,0.023414665853190752
2,163,4,0,0,0.45281388725064137
7,554,128,1,0,0.11736918217505905
5,4,6,0,0,0.30470635098665527
10,23,17,0,0,0.03026492381489105
2,35,3,1,0,0.488508798811028
19,205,25,0,0,0.02701948313519756
0,136,54,0,0,0.04644266430360797
22,819,207,0,0,0.018694603562679397
14,840,211,0,0,0.026256646584376844
9,84,22,0,0,0.08591042623076044
12,817,4,0,0,0.030166320000936834
21,37,164,0,0,0.021168580185787995
17,842,214,0,0,0.019863154441639268
19,39,17,0,0,0.012437982591237946
21,289,26,0,0,0.029201968749177406
24,293,32,0,0,0.029201968749177406
21,438,99,0,0,0.027911558022438932
12,688,87,0,0,0.031174828971219627
15,659,113,0,0,0.025200964136584812
0,160,45,0,0,0.04644266430360797
4,163,4,0,0,0.3944882206450754
5,358,191,0,0,0.2597232596387478
19,847,3,0,0,0.024282699799904068
6,200,1,0,0,0.20947201804201646
23,39,164,0,0,0.021168580185787995
16,255,32,0,0,0.030114277808554354
0,41,16,0,0,0.0867015472637172
17,187,1,1,0,0.07065919958266142
2,4,4,1,1,0.5216877467793001
22,106,33,0,0,0.02036349026841356
1,475,118,1,0,0.28837673795085644
0,260,66,0,0,0.07150248808547359
0,215,45,0,0,0.06652851288310829
6,844,6,0,0,0.19657820217656422
9,163,27,0,0,0.07775703024766704
18,820,206,0,0,0.018674523241394257
2,117,1,1,0,0.49502013022337915
4,17,9,0,0,0.3632295671042622
8,94,18,0,0,0.0682738811353336
3,356,34,0,0,0.27856211697052635
10,2,3,1,0,0.08494268430036617
13,139,35,0,0,0.02904737477614408
23,306,66,0,0,0.027855878101802165
0,420,183,0,0,0.08511548526939142
17,839,214,0,0,0.019271794759659563
14,81,29,0,0,0.027740748752323664
13,735,6,0,0,0.08204773365515339
5,154,210,0,0,0.2242012360331437
0,245,74,0,0,0.07150248808547359
23,88,29,0,0,0.018959118871049865
13,340,170,0,0,0.03862829177656328
2,117,6,0,0,0.4866295470680158
15,94,18,0,0,0.011085499961728884
6,65,32,0,0,0.16912763474076137
20,112,33,0,0,0.02036349026841356
2,117,1,0,0,0.49502013022337915
21,10,166,0,0,0.030482591715425875
15,359,196,0,0,0.03427309588466498
16,94,18,0,0,0.010728427826633708
3,30,6,1,1,0.5586884648147983
4,15,7,0,0,0.3316999553137128
10,118,21,0,0,0.023253579901008833
1,163,4,0,0,0.4568329067029549
2,231,1,0,0,0.4571948166340865
11,363,6,0,0,0.11698812089669174
14,4,214,0,0,0.037576581083604704
5,4,6,1,0,0.30470635098665527
10,44,27,0,0,0.0334517345814592
16,255,32,0,0,0.030114277808554354
22,501,105,0,0,0.027822990719654345
8,427,6,0,0,0.14135904412790865
22,24,164,0,0,0.02616422213877609
3,815,9,1,0,0.4857852544737131
25,209,55,0,0,0.025797839576503844
19,235,32,0,0,0.029201968749177406
8,840,3,1,0,0.041948525286631275
14,840,117,0,0,0.028902530166022528
11,807,15,0,0,0.020054311961657422
20,831,15,0,0,0.014539132527882564
10,49,3,0,0,0.08469061643200373
10,842,213,0,0,0.032395614862178526
16,221,25,0,0,0.03133500347506583
5,842,213,0,0,0.21850168177093782
3,178,3,0,0,0.45385802216434296
13,817,1,0,0,0.0344659197914805
14,822,3,0,0,0.029723926747476443
2,328,25,0,0,0.29099740904577576
7,857,1,1,0,0.0618954825386184
13,501,118,0,0,0.036528684371878964
6,501,118,0,0,0.19312982702215756
11,154,210,0,0,0.02953683958642787
10,4,4,0,0,0.08690808540636902
7,110,51,0,0,0.10112979800638854
17,830,5,0,0,0.034769818352212226
2,1,131,1,1,0.7700804152671354
19,112,33,0,0,0.02036349026841356
13,815,10,0,0,0.02137277561567512
14,197,58,0,0,0.03075360416647186
8,231,64,0,0,0.11260421437498672
16,832,6,0,0,0.08838468746852252
29,796,158,0,0,0.02215376056918571
2,30,6,1,1,0.563401695965819
14,32,9,0,0,0.062032544971981615
20,828,15,0,0,0.013736732013950158
15,173,32,0,0,0.02366331873644563
2,250,34,0,0,0.28694428040998327
8,95,32,0,0,0.09960894791885848
12,105,25,0,0,0.02967943161896011
2,172,27,0,0,0.26915481019148707
12,2,15,0,0,0.02699566963111985
15,289,34,0,0,0.030855224379256137
16,852,213,0,0,0.018674591992609808
23,196,37,0,0,0.021139383637438232
7,832,6,0,0,0.12164300474457418
15,199,204,0,0,0.02446624520357763
20,74,18,0,0,0.009882875239113433
21,109,35,0,0,0.019900540642508274
8,18,1,0,0,0.12124677295516201
9,84,1,1,0,0.11343253151604352
19,206,57,0,0,0.025089992896307884
16,845,3,0,0,0.028034188852458765
11,5,4,0,0,0.07746848915218141
8,35,16,0,0,0.07061914750495003
10,475,151,0,0,0.04434787576868054
3,822,131,1,0,0.31303082063605553
4,200,1,0,0,0.4183539318518285
3,328,25,0,0,0.2790997203468394
14,4,214,0,0,0.037576581083604704
18,333,198,0,0,0.030061597508286315
0,815,9,0,0,0.31705723745840414
20,477,32,0,0,0.029362417720757202
8,199,32,0,0,0.11280978851208358
22,224,56,0,0,0.027667783945528986
8,577,6,0,0,0.14516892295492329
8,9,2,0,0,0.11020362885711901
11,159,18,0,0,0.01969368132700633
0,212,32,0,0,0.07493937355791097
20,19,8,0,0,0.058565752374057096
10,807,210,0,0,0.030865483742115382
20,52,17,0,0,0.012126915373679905
1,8,1,0,1,0.5222701385234773
6,231,1,0,0,0.2084561914687782
4,17,9,1,0,0.3632295671042622
16,849,3,0,0,0.023609773770559308
20,15,205,0,0,0.028784960378803164
17,16,10,0,0,0.019036815024903
15,122,41,0,0,0.021399706697887697
4,846,1,0,0,0.38430036333280854
1,8,1,1,1,0.5222701385234773
22,200,63,0,0,0.025089992896307884
20,131,34,0,0,0.02036349026841356
13,815,211,0,0,0.02614157756151308
18,394,6,0,0,0.09838453649592536
13,817,1,0,0,0.0344659197914805
17,84,34,0,0,0.01907992073937719
15,23,7,0,0,0.06474550807464366
7,817,1,0,0,0.06794142287954145
14,103,27,1,0,0.029145120149687363
16,63,25,0,0,0.020046532807098155
12,852,213,0,0,0.025905471250889402
18,154,4,0,0,0.06324217766551656
19,48,18,0,0,0.010651386462586279
16,475,151,0,0,0.029670729553712753
25,194,54,0,0,0.021165732079869947
13,625,127,0,0,0.033971365877973364
18,501,154,0,0,0.02827905240046491
20,828,207,0,0,0.018533141105163905
23,353,32,0,0,0.029462482563523268
11,13,15,0,0,0.02638751385843779
17,847,3,0,0,0.024369454718399103
11,839,214,0,0,0.026939857982333965
15,846,1,0,0,0.038499461999992414
1,578,6,0,0,0.4841653162315118
16,235,32,0,0,0.030114277808554354
14,506,105,0,0,0.03670830533349516
3,177,3,0,0,0.4514533115745973
20,84,34,0,0,0.018959118871049865
1,642,6,0,0,0.48502892770036693
6,840,117,0,0,0.1704692928375683
15,626,6,0,0,0.0922261056312885
2,1,1,1,1,0.5905342247537017
20,645,105,0,0,0.024931797339576383
24,65,22,0,0,0.03173073124159312
14,17,9,0,0,0.07160579761283775
16,23,7,0,0,0.0641534980501692
3,498,6,1,0,0.4704067543805174
17,516,113,0,0,0.027579251924757003
19,2,20,0,0,0.01774667562553579
22,151,32,0,0,0.020603855430095488
16,32,9,0,0,0.0584151735881017
15,841,51,0,0,0.022760979571685023
1,832,6,0,0,0.49446939806864976
11,320,66,1,0,0.03757994777302096
14,2,15,0,0,0.026209307721770932
9,20,117,0,0,0.07537723643648803
3,23,3,1,0,0.4955888646449685
8,852,215,0,0,0.07198537873163464
19,19,8,0,0,0.058565752374057096
5,173,32,0,0,0.22821309387166802
11,158,21,0,0,0.0199753558207699
14,119,21,0,0,0.01900843643520164
5,360,190,0,0,0.2597232596387478
15,40,18,0,0,0.011712059100449953
32,539,114,0,0,0.027564107285981847
9,119,21,1,0,0.05275250195898917
18,79,33,0,0,0.018959118871049865
23,65,22,0,0,0.03173073124159312
20,192,56,0,0,0.021139383637438232
11,328,66,0,0,0.03757994777302096
11,554,128,0,0,0.036570790341616574
17,399,181,0,0,0.029629363948120647
10,199,34,0,0,0.04239918177014978
6,137,22,0,0,0.18164122957638218
15,50,21,0,0,0.012041136453021167
14,807,15,0,0,0.019647118563288643
31,627,6,0,0,0.09283035837731497
0,192,56,0,0,0.05155498239741106
21,819,206,0,0,0.018694603562679397
20,84,34,0,0,0.018959118871049865
17,567,124,0,0,0.027740355923642022
15,6,3,0,0,0.06865039401404446
19,119,21,0,0,0.011451141997619145
3,238,37,0,0,0.26505107835229663
0,142,42,0,0,0.04644266430360797
21,48,18,0,0,0.010651386462586279
15,221,25,0,0,0.03207595004576762
23,163,27,0,0,0.020707915492284318
25,509,113,0,0,0.027484798498861387
24,296,66,0,0,0.027595364287456306
13,825,210,0,0,0.025181207836302236
7,361,66,0,0,0.12156503212909385
12,182,1,0,0,0.08023234797086583
4,14,1,0,0,0.39755154702891554
22,194,54,0,0,0.021139383637438232
10,741,154,0,0,0.03600848914122587
20,4,1,0,0,0.07841881281329215
5,178,3,0,0,0.29475402231334624
0,197,54,0,0,0.05155498239741106
15,21,17,0,0,0.020504162094224617
6,817,4,0,0,0.1559244210373781
14,158,27,0,0,0.02968033552376011
24,39,164,0,0,0.021168580185787995
12,814,10,0,0,0.020604017362167774
7,137,22,0,0,0.11461167553663787
9,842,213,0,0,0.047372964399490215
10,304,1,0,0,0.0958021783929923
11,78,45,0,0,0.027575326086988882
12,64,21,0,0,0.018121978588807243
20,277,25,0,0,0.029201968749177406
16,223,57,0,0,0.028580093004905934
9,65,32,0,0,0.07374235744099421
2,17,9,1,1,0.5286712624953149
11,6,3,0,0,0.07805396200013917
20,475,102,0,0,0.027911558022438932
10,541,66,0,0,0.04264205853013196
12,22,17,0,0,0.026818658780720792
8,20,5,0,0,0.101626662849525
18,5,205,0,0,0.029694483035517222
6,846,1,0,0,0.15128942205765364
0,329,37,0,0,0.07199057283919544
19,16,12,0,0,0.018589143689462646
20,853,210,0,0,0.017299449189341027
14,33,17,0,0,0.019954996691510466
13,105,6,0,0,0.10491433832732679
18,178,64,0,0,0.02134025170127615
15,173,32,0,0,0.02366331873644563
0,205,53,0,0,0.06371363157783634
5,163,6,0,0,0.3183947451572882
2,30,6,1,1,0.563401695965819
8,815,1,0,0,0.05662631673686291
0,246,67,0,0,0.07150248808547359
7,807,4,0,0,0.05730100700966516
18,853,210,0,0,0.017279368868055887
16,356,191,0,0,0.03229367379015235
12,10,7,0,0,0.061478904154168505
2,95,3,0,0,0.4814694776461123
4,18,11,0,0,0.19487641233856764
32,653,113,0,0,0.02446200978632393
13,200,63,0,0,0.034406174258754633
6,5,1,0,0,0.1927304840604285
18,567,105,0,0,0.027822990719654345
5,21,17,0,0,0.1792264340489546
4,830,9,1,0,0.4371270572676364
9,18,22,0,0,0.0904051592621445
22,10,166,0,0,0.030482591715425875
22,813,208,0,0,0.018173371123336543
14,11,17,0,0,0.02638974917404467
9,197,27,0,0,0.08094139076303865
18,11,8,0,0,0.05420760650341973
10,154,208,0,0,0.03667817655112118
4,17,3,0,0,0.37228082474839175
19,99,36,0,0,0.020114226211255765
11,154,210,0,0,0.02953683958642787
0,283,37,0,0,0.07112684435790687
4,554,105,1,0,0.24936163682136211
0,203,6,0,0,0.28219657454808256
11,314,63,0,0,0.03757994777302096
32,555,113,0,0,0.027706459850293505
8,832,1,0,0,0.049082337997030254
1,328,25,0,0,0.29261104319934894
4,154,208,0,0,0.24169386173131205
8,813,3,0,0,0.048871956253383704
12,123,21,0,0,0.019542747904474387
2,815,9,1,1,0.5083931850853374
0,208,1,0,0,0.2522838586940468
14,19,8,0,0,0.06238189794188173
9,55,6,0,0,0.12450859253333285
17,84,25,0,0,0.01914164913443892
24,239,1,0,0,0.06781052161300975
6,55,6,1,0,0.22071430142914675
7,252,58,0,0,0.11884629831889382
9,145,22,1,0,0.08811404944091111
9,347,95,0,0,0.08109940647637312
25,84,25,0,0,0.019047195708543303
12,35,16,0,0,0.02113190325786305
26,678,134,0,0,0.023858565279119035
23,683,125,0,0,0.023047836765036203
4,15,4,1,0,0.3660455707377198
5,15,7,0,0,0.23699887306541478
5,222,25,1,0,0.24786361960030254
2,137,3,1,0,0.4701726248645442
6,56,6,0,0,0.2218000564149017
11,437,87,0,0,0.03697567803825257
4,581,6,0,0,0.40897775237600564
1,102,1,1,1,0.502874488821559
19,5,207,0,0,0.029694483035517222
6,832,1,0,0,0.14829613384391743
3,13,6,1,1,0.5154708182694883
9,687,6,0,0,0.10441290853457427
9,817,9,0,0,0.10047929537275167
2,4,4,0,1,0.5216877467793001
0,208,1,0,0,0.2522838586940468
14,238,37,0,0,0.036564844170011025
3,822,131,1,0,0.31303082063605553
16,346,176,0,0,0.03017707809237987
12,778,151,0,0,0.029962343453731635
16,835,4,0,0,0.025877915493991033
18,154,210,0,0,0.02022320440634475
0,105,25,0,0,0.05375113008229325
18,434,181,0,0,0.02917723749040422
13,848,3,0,0,0.02667875124289877
20,327,25,0,0,0.03013042126580693
3,102,32,1,0,0.25474971315068873
10,170,34,0,0,0.03624755370103561
26,141,32,0,0,0.020851865223959314
12,345,6,0,0,0.11216733285024771
8,15,4,0,0,0.10802520587397486
13,35,16,0,0,0.02062140749131375
9,84,22,0,0,0.08591042623076044
22,344,63,0,0,0.027855878101802165
0,162,42,0,0,0.04644266430360797
14,154,210,0,0,0.029105135574932356
17,37,19,0,0,0.01064117987043879
21,824,206,0,0,0.0184073869946516
20,10,7,0,0,0.05536059999368212
7,501,66,0,0,0.11756759385876635
14,811,3,0,0,0.02782818933378131
16,155,15,0,0,0.013945204661512181
24,329,37,0,0,0.027855878101802165
5,345,66,0,0,0.24357881745025403
3,30,6,1,1,0.5586884648147983
0,128,34,0,0,0.05475202373734241
3,456,87,1,0,0.26875131121527707
10,405,11,0,0,0.03401461682654633
8,172,27,0,0,0.10976770704508237
10,807,15,0,0,0.02439784715397846
5,340,170,1,0,0.2597232596387478
10,56,6,0,0,0.11165244883601853
6,20,6,0,0,0.2116867164214985
16,175,57,0,0,0.022075002701691646
10,807,210,0,0,0.030865483742115382
20,104,18,0,0,0.011008381551673652
17,153,5,0,0,0.05899703565016565
18,50,18,0,0,0.010466770759908999
0,88,26,0,0,0.051793806791037504
2,1,131,1,1,0.7700804152671354
7,822,3,0,0,0.0611745780754564
9,501,66,0,0,0.07881886688799186
2,664,125,0,0,0.2933540153220963
4,844,6,0,0,0.39111128470748774
12,626,6,1,0,0.10389689081950267
0,490,170,0,0,0.08511548526939142
12,76,24,0,0,0.029641231796561147
11,77,21,0,0,0.018019371131030006
15,49,21,0,0,0.014119401388588493
5,364,34,0,0,0.249976124254503
0,162,42,0,0,0.04644266430360797
12,15,20,0,0,0.02439668165860094
0,135,38,0,0,0.04644266430360797
19,841,51,0,0,0.02117649731210788
5,31,1,0,0,0.30336662849430546
2,238,32,0,0,0.28748188378629635
21,243,21,0,0,0.01880297441272431
4,77,6,1,0,0.40660227480460054
18,858,3,0,0,0.02411474652698046
10,221,25,0,0,0.045802393050641085
3,817,9,1,0,0.4809082177162417
11,35,16,0,0,0.021029295800085814
14,839,10,0,0,0.0207919334848237
6,847,131,0,0,0.19175441598443096
2,223,6,0,0,0.47080938306701703
12,476,95,0,0,0.03687683446373346
17,646,128,0,0,0.024782076589685648
0,216,21,0,0,0.0629520866519371
0,194,37,0,0,0.05155498239741106
4,8,6,0,0,0.3674406305491211
18,25,22,0,0,0.035808563703418755
20,123,27,0,0,0.02036349026841356
17,829,209,0,0,0.017833500969919328
0,129,45,0,0,0.04644266430360797
15,21,22,0,0,0.041169736231871305
7,44,7,0,0,0.10391241147776006
2,71,3,0,0,0.49375898747099567
20,94,18,0,0,0.00979280876238029
12,119,21,0,0,0.019542747904474387
20,18,1,0,0,0.07477502850101679
11,154,208,1,0,0.030337201268714628
11,304,1,0,0,0.080479019108026
18,26,5,0,0,0.054195027537507164
22,22,24,0,0,0.029171060572976845
2,95,3,0,0,0.4814694776461123
22,157,49,0,0,0.020116630233805062
6,212,34,0,0,0.19358143066546296
8,172,27,1,0,0.10976770704508237
17,21,17,0,0,0.019395935324968534
25,265,64,0,0,0.027298826952719443
16,640,105,0,0,0.025931738978781912
8,403,170,0,0,0.111306225219777
23,92,46,0,0,0.018471893674759435
7,117,1,0,0,0.13598764896948434
17,50,29,0,0,0.01947067218949219
19,320,1,0,0,0.06299608099691471
6,14,1,0,0,0.19044145123809877
15,66,7,0,0,0.05435665393375975
7,808,4,0,0,0.05730100700966516
22,2,20,0,0,0.01774667562553579
3,22,24,0,0,0.31653032159209976
16,32,9,0,0,0.0584151735881017
7,199,34,0,0,0.12056312103196826
0,108,37,0,0,0.04544177064855881
0,453,66,0,0,0.07251107989410993
14,818,5,0,0,0.027607663771241662
12,131,25,0,0,0.02987022176916211
11,22,24,0,0,0.037836313882970485
3,846,1,1,0,0.4468362799332383
2,223,6,0,0,0.47080938306701703
1,373,172,0,0,0.30904353741092394
5,578,6,1,0,0.31792584165521404
26,284,25,0,0,0.02944997854304124
7,830,9,0,0,0.1808766412026564
23,324,63,0,0,0.027855878101802165
11,18,1,0,0,0.08618007452391524
7,222,59,0,0,0.12006702398540528
25,105,21,0,0,0.01131640448786894
13,37,21,0,0,0.018063929448980325
22,197,45,0,0,0.021139383637438232
23,222,6,0,0,0.09416725000521659
13,18,11,0,0,0.02582535901853494
0,157,48,0,0,0.04644266430360797
8,404,172,0,0,0.111306225219777
13,14,9,0,0,0.06916993838670296
21,182,200,0,0,0.02516875504489687
5,1,131,0,0,0.41187107189860656
13,826,5,0,0,0.028974954161528472
10,840,3,0,0,0.03373736724748112
13,849,3,0,0,0.02667875124289877
0,196,27,0,0,0.06238242733075789
0,210,55,0,0,0.06652851288310829
1,358,180,1,0,0.30904353741092394
4,554,66,0,0,0.2468005134723697
15,138,32,0,0,0.022037530293614688
21,178,26,0,0,0.021986753101490432
0,130,36,0,0,0.04644266430360797
0,357,32,0,0,0.08049945114781101
20,232,60,0,0,0.02727247851028773
3,30,22,1,0,0.3604889416334505
3,224,1,1,0,0.4519217522719639
10,479,118,0,0,0.04243862186579231
6,175,1,0,0,0.20902906824619616
9,121,1,1,0,0.11440768032556829
20,29,12,0,0,0.014092318900092665
3,14,3,1,0,0.48458563468707316
4,305,1,0,0,0.41379606847146216
4,117,1,1,0,0.44948742611108455
0,235,6,0,0,0.28212084658622244
14,418,172,0,0,0.038138459139989735
8,231,64,0,0,0.11260421437498672
9,119,34,0,0,0.07532065099077404
8,122,37,0,0,0.09494711148516978
5,56,6,0,0,0.3208619690724133
15,832,1,0,0,0.03470045174267965
5,252,58,0,0,0.23839671391376016
12,278,25,0,0,0.039004370307788305
8,9,4,0,0,0.1079832070901444
25,112,27,0,0,0.020389838710845272
7,3,131,0,0,0.11600368380124872
7,207,32,0,0,0.12061044706135768
0,118,53,0,0,0.04644266430360797
8,341,26,0,0,0.11479031237441492
12,841,51,0,0,0.029251724222688905
0,195,57,0,0,0.05155498239741106
4,364,187,0,0,0.26870877348495203
0,430,95,0,0,0.07251107989410993
6,158,21,0,0,0.14385481285019994
17,838,1,0,0,0.030682632018301757
20,37,164,0,0,0.021168580185787995
10,846,1,0,0,0.04809811799186658
10,41,16,0,0,0.024542583898706744
7,112,33,0,0,0.10526373689989708
4,15,7,1,0,0.3316999553137128
21,703,144,0,0,0.021905750775321885
4,30,6,0,0,0.44564426175240907
18,818,5,0,0,0.024098933449226253
11,23,3,1,0,0.07600900197252791
6,119,3,0,0,0.2056454835262904
13,822,15,0,0,0.01997597318271204
17,118,21,0,0,0.011410857913764555
11,250,63,0,0,0.03699654818150655
16,288,67,0,0,0.028423355271952565
23,100,33,0,0,0.02060145140754619
0,815,9,0,0,0.31705723745840414
20,206,25,0,0,0.02701948313519756
17,836,15,0,0,0.013948481597517095
10,840,117,0,0,0.03371838466210315
15,56,6,1,0,0.09050181099461384
0,149,44,0,0,0.04644266430360797
5,77,6,1,0,0.32468981257979945
22,129,25,0,0,0.02036349026841356
20,858,3,0,0,0.02434692453025137
7,848,3,0,0,0.04610590699689837
17,174,32,0,0,0.022107554969817762
22,179,52,0,0,0.021139383637438232
0,146,49,0,0,0.04644266430360797
22,122,41,0,0,0.019876265072123134
12,418,170,0,0,0.03830698827022803
10,333,63,0,0,0.04325985230713952
19,824,206,0,0,0.01838730667336646
22,110,25,0,0,0.02036349026841356
6,199,3,0,0,0.20521092593996448
12,155,15,0,0,0.021291981654316002
20,194,54,0,0,0.021139383637438232
19,11,8,0,0,0.05420760650341973
1,30,6,0,1,0.5724170178397618
11,71,17,0,0,0.019397841251037336
21,94,35,0,0,0.01849616924514457
21,114,33,0,0,0.02036349026841356
0,815,9,0,0,0.31705723745840414
14,278,6,1,0,0.10191226975722492
8,77,6,0,0,0.13358685548178542
10,403,6,0,0,0.11994822227814872
1,77,6,1,0,0.4901790191369319
1,117,3,1,0,0.4903326560053401
17,4,1,0,0,0.07855103711950272
11,278,176,0,0,0.03877566627098949
4,221,27,0,0,0.25530490848128856
14,807,210,0,0,0.024963000329279658
5,8,1,0,0,0.2712771617134948
16,224,32,0,0,0.030509583243795612
5,385,6,0,0,0.3194284539027368
15,388,66,0,0,0.029480495577636975
19,177,3,0,0,0.06565522832144217
19,84,34,0,0,0.018959118871049865
5,6,3,0,0,0.2561262179804165
0,209,58,0,0,0.06652851288310829
23,155,15,0,0,0.013009585597258766
11,92,33,0,0,0.02817245276381918
13,427,6,0,0,0.11129824650656323
10,178,26,0,0,0.03748743854191504
23,39,164,0,0,0.021168580185787995
22,129,27,0,0,0.02036349026841356
3,830,9,1,1,0.5292135771032953
20,131,44,0,0,0.019876265072123134
17,346,176,0,0,0.029469888976210938
5,199,34,0,0,0.24241147018909254
10,131,34,0,0,0.0349371953175872
16,360,1,0,0,0.06665536879299731
13,16,10,0,0,0.025722098148969724
8,177,59,0,0,0.10186807214825463
2,857,1,1,0,0.4595514531904564
0,841,51,0,0,0.08209575261086176
8,56,17,0,0,0.06917211178506207
8,212,34,0,0,0.11285711454147299
13,224,32,0,0,0.03888917997648027
4,199,6,0,0,0.40150438018251583
22,37,21,0,0,0.010616996359599385
6,13,6,0,0,0.1991454093926774
3,223,6,1,0,0.46413285302091056
9,55,17,0,0,0.05349865146203526
