grid,driverId,constructorId,actual,predicted,predicted_prob
8,138,32,0,0,0.10401031028966454
25,146,49,0,0,0.019272279475862734
7,95,6,1,0,0.1511906617511972
0,99,39,0,0,0.04940365293235356
16,209,25,0,0,0.026433184349501686
17,836,209,0,0,0.016414069068255144
2,172,27,0,0,0.2735159887859478
1,364,183,0,0,0.31061785381591867
9,663,105,0,0,0.06727346293807507
17,22,11,0,0,0.020308364733078333
0,587,125,0,0,0.09220083348391608
16,197,25,1,0,0.022278565746873508
16,828,15,0,0,0.013644259036552454
15,224,56,0,0,0.02687077084108315
19,844,15,0,0,0.014865089212563454
4,356,34,0,0,0.2563392263456903
7,333,6,0,0,0.15874270427903905
3,17,3,0,0,0.49112706465000533
4,830,9,0,0,0.44512556821360916
19,22,11,0,0,0.020170511392461222
7,356,183,0,0,0.12670645436847688
6,4,4,0,0,0.18515007026196964
0,313,34,0,0,0.08385019354439073
10,119,34,0,0,0.03340350191146788
21,356,170,0,0,0.02895744305846372
13,807,10,0,0,0.019256380692625186
20,399,170,0,0,0.0266951289628759
8,37,1,0,0,0.13245003724378518
10,123,21,0,0,0.02131842151256905
0,212,32,0,0,0.07803758408700923
14,848,3,0,0,0.025849111648017682
25,92,33,0,0,0.018925180322407135
4,356,170,0,0,0.2697052459424131
17,118,21,0,0,0.010629977351147193
1,95,3,1,0,0.4825737475544517
20,438,92,0,0,0.025271853483480572
10,278,82,0,0,0.040572599033017284
3,250,34,0,0,0.27344742114123294
8,145,22,0,0,0.114592187267856
6,15,4,0,0,0.18177933549147746
19,449,113,0,0,0.024825808679570925
20,333,199,0,0,0.02701063978560498
20,177,56,0,0,0.019849050897144206
5,817,9,0,0,0.26170166748798745
0,109,46,0,0,0.0501092587200646
17,21,22,0,0,0.043395217839975665
3,203,6,1,0,0.4568741995909097
9,105,25,0,0,0.07737412308142107
19,44,27,0,0,0.01893006236986948
16,848,3,0,0,0.02308432029280941
13,807,4,0,0,0.028045986540975947
8,814,10,0,0,0.06201848691347094
11,65,19,0,0,0.017959306100250896
4,1,131,0,0,0.4496085770474907
3,309,1,1,0,0.4503838321680111
14,63,25,0,0,0.027767601719451654
18,31,1,0,0,0.07449961347423022
13,140,46,0,0,0.028255107354915984
21,176,55,0,0,0.019849050897144206
6,172,27,0,0,0.18292156093061732
5,250,34,0,0,0.24286579657828877
10,15,20,1,0,0.02606555396221052
0,109,35,0,0,0.0501092587200646
20,24,10,0,0,0.014607334751197918
5,224,1,1,0,0.29062593937816444
8,21,17,0,0,0.0676104745434976
11,847,131,0,0,0.03286219141990656
5,117,1,1,0,0.31814775009602836
11,17,19,0,0,0.024330301043394974
5,418,170,0,0,0.25370115360577455
23,24,164,0,0,0.023967699838034724
15,206,57,0,0,0.02425820205195915
14,296,66,0,0,0.035390465511479785
22,747,87,0,0,0.0186624105808054
9,22,6,0,0,0.13085539400930102
10,374,176,0,0,0.042415846885166086
19,88,33,0,0,0.018885657658759568
10,172,27,0,0,0.037857762628288605
1,102,3,0,0,0.4864925811158792
4,642,6,0,0,0.4024329027113554
19,83,18,0,0,0.009589743193340848
2,844,6,1,0,0.48389034414486887
17,152,51,0,0,0.019370610152832278
7,475,87,1,0,0.12412404399109907
6,341,167,0,0,0.19701352531519384
18,314,34,0,0,0.027279960281879224
1,30,6,1,1,0.5681211558901982
3,328,66,0,0,0.26789802679874597
12,18,16,0,0,0.026848215563817245
7,50,29,0,0,0.11241044590897274
16,306,82,1,0,0.026619347847539613
10,842,214,0,0,0.0335207407433391
2,30,22,1,0,0.3796321575056564
19,17,18,0,0,0.016716693149360643
2,14,1,0,0,0.4983630209908025
22,197,27,0,0,0.021120105093222506
25,140,29,0,0,0.02000311727029837
11,305,1,0,0,0.0867548466311077
0,481,172,0,0,0.09462136119545854
8,199,6,0,0,0.14441358546993002
10,501,66,0,0,0.03970697096276636
14,18,23,0,0,0.05100697673594576
4,817,9,1,0,0.38949071067519425
5,304,1,1,0,0.2899207716875775
7,18,4,0,0,0.11794200563802283
22,189,45,0,0,0.019849050897144206
18,389,167,0,0,0.026193380581094317
7,137,22,1,0,0.11962973265673149
3,768,150,1,0,0.29019906981412974
4,579,105,1,0,0.25500480941640774
1,822,131,1,0,0.34248656428850593
6,119,22,0,0,0.17533517371937038
14,30,6,0,0,0.11846288951589111
20,849,3,0,0,0.022580058752906113
8,31,1,0,0,0.12414811617850693
7,5,4,0,0,0.12178257633860025
0,240,58,0,0,0.07413923528872167
15,176,21,0,0,0.013665146196025785
15,706,87,0,0,0.020303668669110722
0,230,63,0,0,0.07413923528872167
6,119,3,0,0,0.21251443415837062
11,4,1,0,0,0.09129783887386658
12,91,15,0,0,0.019380100114142092
15,63,25,0,0,0.020504883952398377
19,10,166,0,0,0.02822634876698495
8,304,187,0,0,0.12098462474831553
0,162,42,0,0,0.05161059920263834
8,140,6,0,0,0.14235769100451193
11,81,29,0,0,0.028204253963718996
6,55,22,1,0,0.18247132470123117
7,8,15,0,0,0.07362582578541105
12,181,54,0,0,0.03011523107798648
8,496,105,1,0,0.11493948204642025
17,243,34,0,0,0.02741781362249633
5,231,37,0,0,0.23185957443479008
18,341,63,0,0,0.025587364306209653
17,63,7,0,0,0.05429221057448912
21,57,32,0,0,0.019113349966451875
9,817,1,0,0,0.0499833752298219
5,109,22,0,0,0.23102202344684009
7,9,2,0,0,0.12000539762340331
10,231,64,0,0,0.04008827036726442
1,1,131,0,1,0.8414553715471381
16,861,3,0,0,0.02413370516628907
10,457,95,0,0,0.04000914751121089
9,91,37,0,0,0.07596230943719479
12,138,25,0,0,0.029433725993545178
18,856,213,0,0,0.016310647222822158
10,123,21,0,0,0.02131842151256905
2,163,4,0,0,0.448336050782839
7,554,128,1,0,0.12374331941284755
5,4,6,0,0,0.29748734547296224
10,23,17,0,0,0.02868984631170823
2,35,3,1,0,0.4872945638129623
19,205,25,0,0,0.02466739149275522
0,136,54,0,0,0.05161059920263834
22,819,207,0,0,0.01685230181772319
14,840,211,0,0,0.025812744892622703
9,84,22,0,0,0.0893666252278334
12,817,4,0,0,0.03166261761136758
21,37,164,0,0,0.020826553582874247
17,842,214,0,0,0.01925752725882475
19,39,17,0,0,0.013042714228898295
21,289,26,0,0,0.027279960281879224
24,293,32,0,0,0.027279960281879224
21,438,99,0,0,0.025271853483480572
12,688,87,0,0,0.029234517218831763
15,659,113,0,0,0.02320939730637198
0,160,45,0,0,0.05161059920263834
4,163,4,0,0,0.3866633272125569
5,358,191,0,0,0.2589767272323355
19,847,3,0,0,0.02441870897359893
6,200,1,0,0,0.21741753789945822
23,39,164,0,0,0.020826553582874247
16,255,32,0,0,0.028438420935530215
0,41,16,0,0,0.08436145734451125
17,187,1,1,0,0.07091528761769285
2,4,4,1,1,0.5253704244796015
22,106,33,0,0,0.019603046864127917
1,475,118,1,0,0.2923513042405927
0,260,66,0,0,0.07478011661545257
0,215,45,0,0,0.06973489149473354
6,844,6,0,0,0.1950839343351241
9,163,27,0,0,0.0793118139362949
18,820,206,0,0,0.01685230181772319
2,117,1,1,0,0.48510422248585733
4,17,9,0,0,0.3661569606508634
8,94,18,0,0,0.06757503094293575
3,356,34,0,0,0.27872070903045204
10,2,3,1,0,0.09014574489737322
13,139,35,0,0,0.028120457211547937
23,306,66,0,0,0.025587364306209653
0,420,183,0,0,0.09462136119545854
17,839,214,0,0,0.018556638934054584
14,81,29,0,0,0.027741174988146856
13,735,6,0,0,0.07533762347848043
5,154,210,0,0,0.2232773557748542
0,245,74,0,0,0.07478011661545257
23,88,29,0,0,0.018885657658759568
13,340,170,0,0,0.03660251058265735
2,117,6,0,0,0.48015979777823653
15,94,18,0,0,0.0106351515396634
6,65,32,0,0,0.17059898338718074
20,112,33,0,0,0.019603046864127917
2,117,1,0,0,0.48510422248585733
21,10,166,0,0,0.02822634876698495
15,359,196,0,0,0.03088176875553904
16,94,18,0,0,0.01060168864609795
3,30,6,1,1,0.5548067959821913
4,15,7,0,0,0.3473636822439145
10,118,21,0,0,0.021076792584296167
1,163,4,0,0,0.45226399326591604
2,231,1,0,0,0.45681255340646826
11,363,6,0,0,0.1179938231925561
14,4,214,0,0,0.034784825389463106
5,4,6,1,0,0.29748734547296224
10,44,27,0,0,0.032964156442393214
16,255,32,0,0,0.028438420935530215
22,501,105,0,0,0.025070443125963404
8,427,6,0,0,0.14576367568044188
22,24,164,0,0,0.023967699838034724
3,815,9,1,0,0.4865357528178164
25,209,55,0,0,0.023137321718075827
19,235,32,0,0,0.027279960281879224
8,840,3,1,0,0.04440043895091102
14,840,117,0,0,0.02698699009101798
11,807,15,0,0,0.01980967271203105
20,831,15,0,0,0.013001429632048221
10,49,3,0,0,0.09190534705838602
10,842,213,0,0,0.03252247057956652
16,221,25,0,0,0.02967655128243553
5,842,213,0,0,0.22837298404215417
3,178,3,0,0,0.4489722840429691
13,817,1,0,0,0.03523111116640386
14,822,3,0,0,0.030748628406395646
2,328,25,0,0,0.29430728182445937
7,857,1,1,0,0.06356010136981623
13,501,118,0,0,0.033822261078824675
6,501,118,0,0,0.19177672062931245
11,154,210,0,0,0.029683337268449468
10,4,4,0,0,0.09166093922816965
7,110,51,0,0,0.10866065049145415
17,830,5,0,0,0.03990169678435998
2,1,131,1,1,0.7656737367916291
19,112,33,0,0,0.019603046864127917
13,815,10,0,0,0.02045268678058449
14,197,58,0,0,0.029652152102414352
8,231,64,0,0,0.11627289760277922
16,832,6,0,0,0.08079776552465585
29,796,158,0,0,0.019238777413356126
2,30,6,1,1,0.5578062514146576
14,32,9,0,0,0.061124406274234454
20,828,15,0,0,0.012485798382901456
15,173,32,0,0,0.022741325092954963
2,250,34,0,0,0.28822758887077066
8,95,32,0,0,0.10402256330542642
12,105,25,0,0,0.02892164316908734
2,172,27,0,0,0.2735159887859478
12,2,15,0,0,0.02463647131937639
15,289,34,0,0,0.029047695482505582
16,852,213,0,0,0.017342630764152118
23,196,37,0,0,0.019849050897144206
7,832,6,0,0,0.11780027291653619
15,199,204,0,0,0.022392217907107916
20,74,18,0,0,0.009724842908440562
21,109,35,0,0,0.01890862242526998
8,18,1,0,0,0.1240224102145955
9,84,1,1,0,0.11976510968272785
19,206,57,0,0,0.02249046685133279
16,845,3,0,0,0.029720942915658598
11,5,4,0,0,0.08053339284218206
8,35,16,0,0,0.06976650150956865
10,475,151,0,0,0.041293466213952953
3,822,131,1,0,0.3247301101064643
4,200,1,0,0,0.41643874454027113
3,328,25,0,0,0.27952711409492165
14,4,214,0,0,0.034784825389463106
18,333,198,0,0,0.02701063978560498
0,815,9,0,0,0.3250597574652771
20,477,32,0,0,0.026662272910705616
8,199,32,0,0,0.11741374077795133
22,224,56,0,0,0.02510303564045679
8,577,6,0,0,0.1514784939209638
8,9,2,0,0,0.11199325213546113
11,159,18,0,0,0.019543205412181297
0,212,32,0,0,0.07803758408700923
20,19,8,0,0,0.058469849656570004
10,807,210,0,0,0.031402715717693666
20,52,17,0,0,0.011566123747343367
1,8,1,0,1,0.5239758114151194
6,231,1,0,0,0.21597725773350201
4,17,9,1,0,0.3661569606508634
16,849,3,0,0,0.02308432029280941
20,15,205,0,0,0.026606394155899916
17,16,10,0,0,0.019287528220579983
15,122,41,0,0,0.02026374305563878
4,846,1,0,0,0.3805164391054682
1,8,1,1,1,0.5239758114151194
22,200,63,0,0,0.02249046685133279
20,131,34,0,0,0.019603046864127917
13,815,211,0,0,0.026120957402078336
18,394,6,0,0,0.09849292490879655
13,817,1,0,0,0.03523111116640386
17,84,34,0,0,0.01902351099937668
15,23,7,0,0,0.06295515924328343
7,817,1,0,0,0.06778831139441578
14,103,27,1,0,0.02845856419351521
16,63,25,0,0,0.020125295419208974
12,852,213,0,0,0.02509983069419215
18,154,4,0,0,0.06543656216027097
19,48,18,0,0,0.010892487981155774
16,475,151,0,0,0.026728377238340633
25,194,54,0,0,0.019888573560791777
13,625,127,0,0,0.03126533279837095
18,501,154,0,0,0.024782305040543
20,828,207,0,0,0.01704093298349165
23,353,32,0,0,0.027279960281879224
11,13,15,0,0,0.026657641875821723
17,847,3,0,0,0.024355894535697545
11,839,214,0,0,0.026991473176224252
15,846,1,0,0,0.03991616625563379
1,578,6,0,0,0.47780963361274564
16,235,32,0,0,0.028438420935530215
14,506,105,0,0,0.03452483744122885
3,177,3,0,0,0.4473217236162323
20,84,34,0,0,0.018885657658759568
1,642,6,0,0,0.481929948775212
6,840,117,0,0,0.17475781618901262
15,626,6,0,0,0.0901660856157499
2,1,1,1,1,0.5814598047643037
20,645,105,0,0,0.022270628498315043
24,65,22,0,0,0.0344646114809764
14,17,9,0,0,0.06649261971860433
16,23,7,0,0,0.0629447500945656
3,498,6,1,0,0.460752107232475
17,516,113,0,0,0.024661485471743502
19,2,20,0,0,0.015900687825277527
22,151,32,0,0,0.019963594606650804
16,32,9,0,0,0.05803238416929217
15,841,51,0,0,0.020151869805737355
1,832,6,0,0,0.48771955539062795
11,320,66,1,0,0.03585354448705192
14,2,15,0,0,0.023795316683689997
9,20,117,0,0,0.0764058543430034
3,23,3,1,1,0.5016878819622841
8,852,215,0,0,0.07574036283561372
19,19,8,0,0,0.058469849656570004
5,173,32,0,0,0.227467144136177
11,158,21,0,0,0.01982078961659477
14,119,21,0,0,0.01855488757991351
5,360,190,0,0,0.2589767272323355
15,40,18,0,0,0.01193789632747832
32,539,114,0,0,0.024790075393728985
9,119,21,1,0,0.05270889405092455
18,79,33,0,0,0.018885657658759568
23,65,22,0,0,0.0344646114809764
20,192,56,0,0,0.019849050897144206
11,328,66,0,0,0.03585354448705192
11,554,128,0,0,0.03403933122009694
17,399,181,0,0,0.026832982303493007
10,199,34,0,0,0.039616212863985145
6,137,22,0,0,0.1767025178090375
15,50,21,0,0,0.011276595164885397
14,807,15,0,0,0.019044971427812033
31,627,6,0,0,0.09132671580769908
0,192,56,0,0,0.05879264651021173
21,819,206,0,0,0.01685230181772319
20,84,34,0,0,0.018885657658759568
17,567,124,0,0,0.024661485471743502
15,6,3,0,0,0.06926062960110664
19,119,21,0,0,0.01073375293880296
3,238,37,0,0,0.2595437565815041
0,142,42,0,0,0.05161059920263834
21,48,18,0,0,0.010892487981155774
15,221,25,0,0,0.03028582582941089
23,163,27,0,0,0.020119684699934047
25,509,113,0,0,0.024563154794773966
24,296,66,0,0,0.025587364306209653
13,825,210,0,0,0.024979174845175322
7,361,66,0,0,0.126545780290109
12,182,1,0,0,0.08187887110166894
4,14,1,0,0,0.39209226041517914
22,194,54,0,0,0.019849050897144206
10,741,154,0,0,0.034304596709738296
20,4,1,0,0,0.07798701281919836
5,178,3,0,0,0.2866319182962917
0,197,54,0,0,0.05879264651021173
15,21,17,0,0,0.020442415154048273
6,817,4,0,0,0.1567048179904789
14,158,27,0,0,0.02926138725462433
24,39,164,0,0,0.020826553582874247
12,814,10,0,0,0.02017684734441137
7,137,22,0,0,0.11962973265673149
9,842,213,0,0,0.04878269516014341
10,304,1,0,0,0.10145356568144091
11,78,45,0,0,0.02730856394847355
12,64,21,0,0,0.018085375153149216
20,277,25,0,0,0.027279960281879224
16,223,57,0,0,0.02626149629410779
9,65,32,0,0,0.07596094604585725
2,17,9,1,1,0.5294071337042822
11,6,3,0,0,0.08141160211411869
20,475,102,0,0,0.025271853483480572
10,541,66,0,0,0.03970697096276636
12,22,17,0,0,0.026954593392892686
8,20,5,0,0,0.10210630569290224
18,5,205,0,0,0.027350584384353865
6,846,1,0,0,0.1585646042870378
0,329,37,0,0,0.07787492901194643
19,16,12,0,0,0.018659370679293335
20,853,210,0,0,0.015425198360323569
14,33,17,0,0,0.02066258329362134
13,105,6,0,0,0.10547097667028982
18,178,64,0,0,0.019849050897144206
15,173,32,0,0,0.022741325092954963
0,205,53,0,0,0.0668103299871666
5,163,6,0,0,0.3139034352827041
2,30,6,1,1,0.5578062514146576
8,815,1,0,0,0.05719965570188714
0,246,67,0,0,0.07478011661545257
7,807,4,0,0,0.054689687925779336
18,853,210,0,0,0.015425198360323569
16,356,191,0,0,0.02998942659979368
12,10,7,0,0,0.06173181219939229
2,95,3,0,0,0.4740955983125029
4,18,11,0,0,0.19182635274987173
32,653,113,0,0,0.02188963183526301
13,200,63,0,0,0.03213780268903576
6,5,1,0,0,0.19733990078248545
18,567,105,0,0,0.025070443125963404
5,21,17,0,0,0.17691978707825698
4,830,9,1,0,0.44512556821360916
9,18,22,0,0,0.0928751283998923
22,10,166,0,0,0.02822634876698495
22,813,208,0,0,0.01607045315870891
14,11,17,0,0,0.026649617211215493
9,197,27,0,0,0.08376441427043776
18,11,8,0,0,0.055878179717360074
10,154,208,0,0,0.03539399793684684
4,17,3,0,0,0.3694172812862977
19,99,36,0,0,0.019490223591032002
11,154,210,0,0,0.029683337268449468
0,283,37,0,0,0.07657933629001357
4,554,105,1,0,0.24570452134571322
0,203,6,0,0,0.2726915951292774
11,314,63,0,0,0.03585354448705192
32,555,113,0,0,0.024790075393728985
8,832,1,0,0,0.05284256587424075
1,328,25,0,0,0.2960736157736415
4,154,208,0,0,0.2430297510559595
8,813,3,0,0,0.04780659477400509
12,123,21,0,0,0.019017966555485644
2,815,9,1,1,0.5134859176269582
0,208,1,0,0,0.24464666207651536
14,19,8,0,0,0.06127211533385627
9,55,6,0,0,0.12794186514289937
17,84,25,0,0,0.019116103591969275
24,239,1,0,0,0.07164005270225257
6,55,6,1,0,0.22905116203424888
7,252,58,0,0,0.1231906994159965
9,145,22,1,0,0.09019152404300072
9,347,95,0,0,0.0850341654612015
25,84,25,0,0,0.01901777291499973
12,35,16,0,0,0.021019284440118035
26,678,134,0,0,0.020878455540185335
23,683,125,0,0,0.02049850880556298
4,15,4,1,0,0.35976159997228235
5,15,7,0,0,0.22876465843266114
5,222,25,1,0,0.2443773693333453
2,137,3,1,0,0.4612133118166403
6,56,6,0,0,0.2306797945128814
11,437,87,0,0,0.03488831876337848
4,581,6,0,0,0.4027682344011806
1,102,1,1,0,0.49478517368773395
19,5,207,0,0,0.027350584384353865
6,832,1,0,0,0.15281600489023772
3,13,6,1,1,0.5132952743977899
9,687,6,0,0,0.10010957994695562
9,817,9,0,0,0.09996063200347734
2,4,4,0,1,0.5253704244796015
0,208,1,0,0,0.24464666207651536
14,238,37,0,0,0.03490613684572692
3,822,131,1,0,0.3247301101064643
16,346,176,0,0,0.02804262332693494
12,778,151,0,0,0.028019673829991862
16,835,4,0,0,0.02648653287795699
18,154,210,0,0,0.020097607423259944
0,105,25,0,0,0.056577167630157604
18,434,181,0,0,0.026198142078792244
13,848,3,0,0,0.02683493361970942
20,327,25,0,0,0.027279960281879224
3,102,32,1,0,0.25785299790759736
10,170,34,0,0,0.03469552903626452
26,141,32,0,0,0.02023003786925339
12,345,6,0,0,0.11279518968974876
8,15,4,0,0,0.11034536816135507
13,35,16,0,0,0.020400440096978726
9,84,22,0,0,0.0893666252278334
22,344,63,0,0,0.025587364306209653
0,162,42,0,0,0.05161059920263834
14,154,210,0,0,0.02922025829287733
17,37,19,0,0,0.011181856473288036
21,824,206,0,0,0.01685230181772319
20,10,7,0,0,0.0563255494129239
7,501,66,0,0,0.12267811099679941
14,811,3,0,0,0.028303204861865813
16,155,15,0,0,0.013266240558051558
24,329,37,0,0,0.025587364306209653
5,345,66,0,0,0.240213844652032
3,30,6,1,1,0.5548067959821913
0,128,34,0,0,0.05807850811273133
3,456,87,1,0,0.26665068663500174
10,405,11,0,0,0.030821357297305074
8,172,27,0,0,0.11691095586208743
10,807,15,0,0,0.02299794827661779
5,340,170,1,0,0.2589767272323355
10,56,6,0,0,0.11467929527500266
6,20,6,0,0,0.20814878646550614
16,175,57,0,0,0.020860996349901306
10,807,210,0,0,0.031402715717693666
20,104,18,0,0,0.010214539806116606
17,153,5,0,0,0.060109145884716754
18,50,18,0,0,0.009953602614149373
0,88,26,0,0,0.05462875070833108
2,1,131,1,1,0.7656737367916291
7,822,3,0,0,0.06023391476958175
9,501,66,0,0,0.08321642123908968
2,664,125,0,0,0.2970904842202477
4,844,6,0,0,0.3821974234650832
12,626,6,1,0,0.10147197849228437
0,490,170,0,0,0.09462136119545854
12,76,24,0,0,0.029323794675932234
11,77,21,0,0,0.018085375153149216
15,49,21,0,0,0.014096661957058101
5,364,34,0,0,0.2481390844675079
0,162,42,0,0,0.05161059920263834
12,15,20,0,0,0.024330301043394974
0,135,38,0,0,0.05161059920263834
19,841,51,0,0,0.018384134605111
5,31,1,0,0,0.29540211637681874
2,238,32,0,0,0.2890339939352402
21,243,21,0,0,0.017860059578896116
4,77,6,1,0,0.4074845905646278
18,858,3,0,0,0.023311297103407118
10,221,25,0,0,0.04346691200001446
3,817,9,1,0,0.48397653805559654
11,35,16,0,0,0.021019284440118035
14,839,10,0,0,0.01970967710349603
6,847,131,0,0,0.1989902081926972
2,223,6,0,0,0.46595656391579354
12,476,95,0,0,0.03458614221493395
17,646,128,0,0,0.021761041913277532
0,216,21,0,0,0.06519038298241553
0,194,37,0,0,0.05879264651021173
4,8,6,0,0,0.36873895187187905
18,25,22,0,0,0.03962417973870323
20,123,27,0,0,0.019603046864127917
17,829,209,0,0,0.017178786324108762
0,129,45,0,0,0.05161059920263834
15,21,22,0,0,0.04455340464265731
7,44,7,0,0,0.10263313032092672
2,71,3,0,0,0.4884862739642121
20,94,18,0,0,0.009589743193340848
12,119,21,0,0,0.019017966555485644
20,18,1,0,0,0.07458516482026029
11,154,208,1,0,0.029683337268449468
11,304,1,0,0,0.0867548466311077
18,26,5,0,0,0.05279015818952186
22,22,24,0,0,0.02899921696574249
2,95,3,0,0,0.4740955983125029
22,157,49,0,0,0.019232756812215167
6,212,34,0,0,0.1885811644734475
8,172,27,1,0,0.11691095586208743
17,21,17,0,0,0.019630353990990605
25,265,64,0,0,0.02514255830410436
16,640,105,0,0,0.023302612039645013
8,403,170,0,0,0.11700910253828876
23,92,46,0,0,0.018154819864323928
7,117,1,0,0,0.14134392205955415
17,50,29,0,0,0.019479963012777803
19,320,1,0,0,0.06791427349820595
6,14,1,0,0,0.19445687717606316
15,66,7,0,0,0.054701368734346376
7,808,4,0,0,0.054689687925779336
22,2,20,0,0,0.015900687825277527
3,22,24,0,0,0.3283755626328061
16,32,9,0,0,0.05803238416929217
7,199,34,0,0,0.1252136020986531
0,108,37,0,0,0.0501092587200646
0,453,66,0,0,0.07726847017493312
14,818,5,0,0,0.02890827947617085
12,131,25,0,0,0.029207828394390335
11,22,24,0,0,0.0374956923965384
3,846,1,1,0,0.43712672044385764
2,223,6,0,0,0.46595656391579354
1,373,172,0,0,0.31061785381591867
5,578,6,1,0,0.3115026599724404
26,284,25,0,0,0.02754640354448181
7,830,9,0,0,0.19362245347189525
23,324,63,0,0,0.025587364306209653
11,18,1,0,0,0.08810364794063348
7,222,59,0,0,0.12442882976290179
25,105,21,0,0,0.01053164667417765
13,37,21,0,0,0.0185081068298268
22,197,45,0,0,0.019849050897144206
23,222,6,0,0,0.09624396081839295
13,18,11,0,0,0.025807397735986237
0,157,48,0,0,0.05161059920263834
8,404,172,0,0,0.11700910253828876
13,14,9,0,0,0.06742103643651379
21,182,200,0,0,0.022859859426698263
5,1,131,0,0,0.41455327429882
13,826,5,0,0,0.0307088157368197
10,840,3,0,0,0.03659596228440733
13,849,3,0,0,0.02683493361970942
0,196,27,0,0,0.06759329470088431
0,210,55,0,0,0.06973489149473354
1,358,180,1,0,0.31061785381591867
4,554,66,0,0,0.24224878447018644
15,138,32,0,0,0.021220478449229262
21,178,26,0,0,0.021120105093222506
0,130,36,0,0,0.05161059920263834
0,357,32,0,0,0.08632464805494149
20,232,60,0,0,0.02510303564045679
3,30,22,1,0,0.3684732405518167
3,224,1,1,0,0.45108899985859807
10,479,118,0,0,0.03916015996792934
6,175,1,0,0,0.2167531132057277
9,121,1,1,0,0.11971634096951918
20,29,12,0,0,0.014206316264814101
3,14,3,1,0,0.4898473318989911
4,305,1,0,0,0.41701182260446423
4,117,1,1,0,0.4447565811810452
0,235,6,0,0,0.27257800318648717
14,418,172,0,0,0.03569783754433446
8,231,64,0,0,0.11627289760277922
9,119,34,0,0,0.0769392184798498
8,122,37,0,0,0.10061296734858406
5,56,6,0,0,0.3166348968427937
15,832,1,0,0,0.034881422788120814
5,252,58,0,0,0.23185957443479008
12,278,25,0,0,0.03750972710714379
8,9,4,0,0,0.11028236998560936
25,112,27,0,0,0.019642569527775485
7,3,131,0,0,0.11795002464090676
7,207,32,0,0,0.12398683069239624
0,118,53,0,0,0.05161059920263834
8,341,26,0,0,0.11943477995696647
12,841,51,0,0,0.027297252329550065
0,195,57,0,0,0.05879264651021173
4,364,187,0,0,0.2697052459424131
0,430,95,0,0,0.07726847017493312
6,158,21,0,0,0.14286330391063945
17,838,1,0,0,0.031118201155153676
20,37,164,0,0,0.020826553582874247
10,846,1,0,0,0.05093439463263815
10,41,16,0,0,0.02375464399877271
7,112,33,0,0,0.11101732732538558
4,15,7,1,0,0.3473636822439145
21,703,144,0,0,0.018972334150753542
4,30,6,0,0,0.4371250475490501
18,818,5,0,0,0.02532108005808062
11,23,3,1,0,0.07833502619317692
6,119,3,0,0,0.21251443415837062
13,822,15,0,0,0.019477178453799746
17,118,21,0,0,0.010629977351147193
11,250,63,0,0,0.035369215821299066
16,288,67,0,0,0.026619347847539613
23,100,33,0,0,0.02022106138546764
0,815,9,0,0,0.3250597574652771
20,206,25,0,0,0.02466739149275522
17,836,15,0,0,0.012102224256553851
10,840,117,0,0,0.032406670879850795
15,56,6,1,0,0.09194931905724717
0,149,44,0,0,0.05161059920263834
5,77,6,1,0,0.31997745639913927
22,129,25,0,0,0.019603046864127917
20,858,3,0,0,0.02362944362638577
7,848,3,0,0,0.04715589249639656
17,174,32,0,0,0.021257958433839617
22,179,52,0,0,0.019849050897144206
0,146,49,0,0,0.05161059920263834
22,122,41,0,0,0.018872209069692277
12,418,170,0,0,0.03575914231803956
10,333,63,0,0,0.040572599033017284
19,824,206,0,0,0.01685230181772319
22,110,25,0,0,0.019603046864127917
6,199,3,0,0,0.21257567395979418
12,155,15,0,0,0.020824693947280135
20,194,54,0,0,0.019849050897144206
19,11,8,0,0,0.055878179717360074
1,30,6,0,1,0.5681211558901982
11,71,17,0,0,0.019420312081929736
21,94,35,0,0,0.018191233219901633
21,114,33,0,0,0.019603046864127917
0,815,9,0,0,0.3250597574652771
14,278,6,1,0,0.10410195352046384
8,77,6,0,0,0.13688163774220963
10,403,6,0,0,0.12207210037045928
1,77,6,1,0,0.4882232485769849
1,117,3,1,0,0.4852897791559514
17,4,1,0,0,0.07799240246287027
11,278,176,0,0,0.03722135492579665
4,221,27,0,0,0.25176623259327946
14,807,210,0,0,0.024353091553728206
5,8,1,0,0,0.26281914663042305
16,224,32,0,0,0.028438420935530215
5,385,6,0,0,0.3137542359153229
15,388,66,0,0,0.026913111571785903
19,177,3,0,0,0.06731014649895753
19,84,34,0,0,0.018885657658759568
5,6,3,0,0,0.24580200983228015
0,209,58,0,0,0.06973489149473354
23,155,15,0,0,0.012254295105294457
11,92,33,0,0,0.028204253963718996
13,427,6,0,0,0.1114327390527012
10,178,26,0,0,0.03606892646445244
23,39,164,0,0,0.020826553582874247
22,129,27,0,0,0.019603046864127917
3,830,9,1,1,0.534608124978794
20,131,44,0,0,0.018872209069692277
17,346,176,0,0,0.027148493126222095
5,199,34,0,0,0.2387840893714853
10,131,34,0,0,0.033689687136770875
16,360,1,0,0,0.07049863959149594
13,16,10,0,0,0.025652506431638408
8,177,59,0,0,0.11028476062185603
2,857,1,1,0,0.452747858919409
0,841,51,0,0,0.09012217103121233
8,56,17,0,0,0.06789990450365163
8,212,34,0,0,0.11618696937169445
13,224,32,0,0,0.036890882764004485
4,199,6,0,0,0.39737711638553574
22,37,21,0,0,0.011044003132670925
6,13,6,0,0,0.20071230508281734
3,223,6,1,0,0.45815244534568966
