grid,driverId,constructorId,actual,predicted,predicted_prob
25,146,49,0,0,0.019264565539578296
7,95,6,1,0,0.1544077288510114
0,99,39,0,0,0.04334837659892925
16,209,25,0,0,0.02724892479896976
17,836,209,0,0,0.015353300462419275
2,172,27,0,0,0.2808022574832203
1,364,183,0,0,0.31097591975534317
9,663,105,0,0,0.0679616871278858
17,22,11,0,0,0.01987854998546077
0,587,125,0,0,0.0831209446842566
16,197,25,1,0,0.02275060489114059
16,828,15,0,0,0.014599622146969722
15,224,56,0,0,0.02716115064558571
19,844,15,0,0,0.01528505726602174
4,356,34,0,0,0.25831386605095025
7,333,6,0,0,0.16140357913641268
3,17,3,0,0,0.48966193652178036
4,830,9,0,0,0.43304402427838645
19,22,11,0,0,0.019626016003847228
7,356,183,0,0,0.1324840781915966
6,4,4,0,0,0.18970127749620358
0,313,34,0,0,0.07528073508202109
10,119,34,0,0,0.03270586997813378
21,356,170,0,0,0.028795761053839627
13,807,10,0,0,0.020688679622501868
20,399,170,0,0,0.026613234454135336
8,37,1,0,0,0.12987554729440684
10,123,21,0,0,0.02059323569609366
0,212,32,0,0,0.07064051879555873
14,848,3,0,0,0.02770867794160619
25,92,33,0,0,0.01862462742566405
4,356,170,0,0,0.2700633118818375
17,118,21,0,0,0.010809167663321318
1,95,3,1,0,0.48389852789373733
20,438,92,0,0,0.025645687598150727
10,278,82,0,0,0.0400485457083883
3,250,34,0,0,0.2765197709687933
8,145,22,0,0,0.11801359624952049
6,15,4,0,0,0.18685208830673938
19,449,113,0,0,0.02519964279424108
20,333,199,0,0,0.02684895778098089
20,177,56,0,0,0.02032475685569538
5,817,9,0,0,0.26088309534082726
0,109,46,0,0,0.04467199690798003
17,21,22,0,0,0.04706514316968404
3,203,6,1,0,0.45771650564570415
9,105,25,0,0,0.075565191068451
19,44,27,0,0,0.01900691797953311
16,848,3,0,0,0.025265070435178387
13,807,4,0,0,0.028986818582979423
8,814,10,0,0,0.06361686743394424
11,65,19,0,0,0.01751448838220814
4,1,131,0,0,0.45023948841787825
3,309,1,1,0,0.44863705778234364
14,63,25,0,0,0.027374987376027216
18,31,1,0,0,0.07489189976856607
13,140,46,0,0,0.02749173824024048
21,176,55,0,0,0.02032475685569538
6,172,27,0,0,0.1968244452049073
5,250,34,0,0,0.24593814640584907
10,15,20,1,0,0.02676536996323922
0,109,35,0,0,0.04467199690798003
20,24,10,0,0,0.01493138386902515
5,224,1,1,0,0.2899301859349116
8,21,17,0,0,0.07046296950165065
11,847,131,0,0,0.031075381016106553
5,117,1,1,0,0.31821214340553927
11,17,19,0,0,0.024468441335046238
5,418,170,0,0,0.25650587291541926
23,24,164,0,0,0.027237766315551894
15,206,57,0,0,0.025485470314912148
14,296,66,0,0,0.03492885695187538
22,747,87,0,0,0.01906411140437654
9,22,6,0,0,0.13299927013182436
10,374,176,0,0,0.0415158524330099
19,88,33,0,0,0.018799112544117647
10,172,27,0,0,0.03992799885175747
1,102,3,0,0,0.48173903522219647
4,642,6,0,0,0.39372281963477584
19,83,18,0,0,0.00964083237250549
2,844,6,1,0,0.4848674872654316
17,152,51,0,0,0.019477576857544268
7,475,87,1,0,0.1287479859093701
6,341,167,0,0,0.20579461319356285
18,314,34,0,0,0.02757400690066585
1,30,6,1,1,0.5731921969003174
3,328,66,0,0,0.26987266650400593
12,18,16,0,0,0.026552029650210328
7,50,29,0,0,0.11909326553814757
16,306,82,1,0,0.02690972765204218
10,842,214,0,0,0.031340027932119735
2,30,22,1,0,0.3905373939733618
19,17,18,0,0,0.017285549806336974
2,14,1,0,0,0.49600620230491205
22,197,27,0,0,0.02159581105177367
25,140,29,0,0,0.019995403334013933
11,305,1,0,0,0.0857470442131096
0,481,172,0,0,0.08333761884495308
8,199,6,0,0,0.1477860368644301
10,501,66,0,0,0.03926270513402089
14,18,23,0,0,0.05957081695964054
4,817,9,1,0,0.3789186705644012
5,304,1,1,0,0.28922501824432456
7,18,4,0,0,0.11884916514966559
22,189,45,0,0,0.02032475685569538
18,389,167,0,0,0.026111486072353758
7,137,22,1,0,0.12508878650970734
3,768,150,1,0,0.29055713575355424
4,579,105,1,0,0.2569794491216677
1,822,131,1,0,0.34475813634989017
6,119,22,0,0,0.18650451002537594
14,30,6,0,0,0.122370539689663
20,849,3,0,0,0.025185687796251823
8,31,1,0,0,0.1252710970766116
7,5,4,0,0,0.12216819026921506
0,240,58,0,0,0.06556977682635201
15,176,21,0,0,0.014613902554398832
15,706,87,0,0,0.0207017026783978
0,230,63,0,0,0.06556977682635201
6,119,3,0,0,0.21672236345250304
11,4,1,0,0,0.0879567516796833
12,91,15,0,0,0.018913907810756497
15,63,25,0,0,0.02057807274777794
19,10,166,0,0,0.030107104812996232
8,304,187,0,0,0.12412312784648667
0,162,42,0,0,0.04617333739055376
8,140,6,0,0,0.14573014239901194
11,81,29,0,0,0.028076373452563926
6,55,22,1,0,0.19227226287633808
7,8,15,0,0,0.07469813715403012
12,181,54,0,0,0.029835281858146594
8,496,105,1,0,0.11692430323974269
17,243,34,0,0,0.027826540882279392
5,231,37,0,0,0.2349319242623504
18,341,63,0,0,0.02588141092499628
17,63,7,0,0,0.05364511524788283
21,57,32,0,0,0.0191902055761155
9,817,1,0,0,0.05002625401624557
5,109,22,0,0,0.2401455774364616
7,9,2,0,0,0.12039101155401813
10,231,64,0,0,0.03956421704263544
1,1,131,0,1,0.8495383621223095
16,861,3,0,0,0.025265070435178387
10,457,95,0,0,0.03956488168246542
9,91,37,0,0,0.07444667629927801
12,138,25,0,0,0.028670356878869672
18,856,213,0,0,0.015555839883683253
10,123,21,0,0,0.02059323569609366
2,163,4,0,0,0.4456833767653333
7,554,128,1,0,0.1283672613311186
5,4,6,0,0,0.2954331933933854
10,23,17,0,0,0.028880984090818157
2,35,3,1,0,0.4829765171130373
19,205,25,0,0,0.025898326569992282
0,136,54,0,0,0.04617333739055376
22,819,207,0,0,0.01681537326252728
14,840,211,0,0,0.024028747271448214
9,84,22,0,0,0.08919595041040443
12,817,4,0,0,0.03236421520361028
21,37,164,0,0,0.020447680569127158
17,842,214,0,0,0.018224311944013374
19,39,17,0,0,0.01315879668121918
21,289,26,0,0,0.02757400690066585
24,293,32,0,0,0.02757400690066585
21,438,99,0,0,0.025645687598150727
12,688,87,0,0,0.02942623763187763
15,659,113,0,0,0.024131543365179975
0,160,45,0,0,0.04617333739055376
4,163,4,0,0,0.38520584374398115
5,358,191,0,0,0.2617814465419802
19,847,3,0,0,0.026061637665503304
6,200,1,0,0,0.22297369405516065
23,39,164,0,0,0.020447680569127158
16,255,32,0,0,0.028728800740032777
0,41,16,0,0,0.08619347808176477
17,187,1,1,0,0.07196464913289416
2,4,4,1,1,0.5172225273307846
22,106,33,0,0,0.01943732964890646
1,475,118,1,0,0.2949132237308632
0,260,66,0,0,0.06621065815308291
0,215,45,0,0,0.06233782620328304
6,844,6,0,0,0.20142972352457125
9,163,27,0,0,0.07737469997695885
18,820,206,0,0,0.01681537326252728
2,117,1,1,0,0.4850277365305267
4,17,9,0,0,0.37141518681713726
8,94,18,0,0,0.07167250784851742
3,356,34,0,0,0.28069534873571217
10,2,3,1,0,0.0871797860429731
13,139,35,0,0,0.027357088096872432
23,306,66,0,0,0.02588141092499628
0,420,183,0,0,0.08333761884495308
17,839,214,0,0,0.017898224987491634
14,81,29,0,0,0.027185159920416865
13,735,6,0,0,0.08075301082659218
5,154,210,0,0,0.23391394700811322
0,245,74,0,0,0.06621065815308291
23,88,29,0,0,0.018799112544117647
13,340,170,0,0,0.03568517339964222
2,117,6,0,0,0.48129699493172123
15,94,18,0,0,0.010575915420543544
6,65,32,0,0,0.18081252432580286
20,112,33,0,0,0.01943732964890646
2,117,1,0,0,0.4850277365305267
21,10,166,0,0,0.030107104812996232
15,359,196,0,0,0.03349859249991848
16,94,18,0,0,0.010435103228877352
3,30,6,1,1,0.5605255341164967
4,15,7,0,0,0.35024240251072425
10,118,21,0,0,0.020450442264371
1,163,4,0,0,0.4496113192484104
2,231,1,0,0,0.45703103196338013
11,363,6,0,0,0.11660246498918107
14,4,214,0,0,0.03923762848424048
5,4,6,1,0,0.2954331933933854
10,44,27,0,0,0.03250909733394419
16,255,32,0,0,0.028728800740032777
22,501,105,0,0,0.025444277240633563
8,427,6,0,0,0.14769418267730328
22,24,164,0,0,0.027237766315551894
3,815,9,1,0,0.4832319893164283
25,209,55,0,0,0.023956728981827977
19,235,32,0,0,0.02757400690066585
8,840,3,1,0,0.0419288392636709
14,840,117,0,0,0.02565872109325421
11,807,15,0,0,0.021228239890176876
20,831,15,0,0,0.013796199053754938
10,49,3,0,0,0.08368621302483724
10,842,213,0,0,0.03041559358526473
16,221,25,0,0,0.028728800740032777
5,842,213,0,0,0.2352800130789969
3,178,3,0,0,0.4470013295788567
13,817,1,0,0,0.035734402849406884
14,822,3,0,0,0.031588682373225783
2,328,25,0,0,0.2962819215297194
7,857,1,1,0,0.0635117278716438
13,501,118,0,0,0.03344044001510378
6,501,118,0,0,0.20003194107953715
11,154,210,0,0,0.028464239530363238
10,4,4,0,0,0.08803427852772286
7,110,51,0,0,0.11437868273424368
17,830,5,0,0,0.03422991166608503
2,1,131,1,1,0.7659205364185157
19,112,33,0,0,0.01943732964890646
13,815,10,0,0,0.02164575126070041
14,197,58,0,0,0.02937220288257446
8,231,64,0,0,0.11916860088157614
16,832,6,0,0,0.08625362988349904
29,796,158,0,0,0.019184749613516554
2,30,6,1,1,0.5628772924247768
14,32,9,0,0,0.06043511528350805
20,828,15,0,0,0.013444828307602798
15,173,32,0,0,0.023213364237222048
2,250,34,0,0,0.291299938698331
8,95,32,0,0,0.10691238294418089
12,105,25,0,0,0.02828645600077781
2,172,27,0,0,0.2808022574832203
12,2,15,0,0,0.02459317645559656
15,289,34,0,0,0.029338075287008138
16,852,213,0,0,0.016584156610729147
23,196,37,0,0,0.02032475685569538
7,832,6,0,0,0.12108016699470384
15,199,204,0,0,0.023163757546650197
20,74,18,0,0,0.010031925404503346
21,109,35,0,0,0.018742905210048524
8,18,1,0,0,0.12491462452112943
9,84,1,1,0,0.12050073557567968
19,206,57,0,0,0.02372140192856986
16,845,3,0,0,0.029257543613440972
11,5,4,0,0,0.07646393776485441
8,35,16,0,0,0.07637185310295726
10,475,151,0,0,0.040393471761796765
3,822,131,1,0,0.3270016821678486
4,200,1,0,0,0.4164770163144662
3,328,25,0,0,0.2815017538001817
14,4,214,0,0,0.03923762848424048
18,333,198,0,0,0.02684895778098089
0,815,9,0,0,0.31371958670252525
20,477,32,0,0,0.027036107025375764
8,199,32,0,0,0.12081479700928374
22,224,56,0,0,0.025397082259243423
8,577,6,0,0,0.1510521043661011
8,9,2,0,0,0.11046430295927984
11,159,18,0,0,0.018628797426337256
0,212,32,0,0,0.07064051879555873
20,19,8,0,0,0.0585954435056355
10,807,210,0,0,0.03107104972329339
20,52,17,0,0,0.01213931734460577
1,8,1,0,1,0.5216189927292291
6,231,1,0,0,0.22153341388920444
4,17,9,1,0,0.37141518681713726
16,849,3,0,0,0.025265070435178387
20,15,205,0,0,0.02883662651328582
17,16,10,0,0,0.018621058094797603
15,122,41,0,0,0.020094359026133254
4,846,1,0,0,0.3700523021509071
1,8,1,1,1,0.5216189927292291
22,200,63,0,0,0.02372140192856986
20,131,34,0,0,0.01959533292784348
13,815,211,0,0,0.025498134962796168
18,394,6,0,0,0.09848788130643893
13,817,1,0,0,0.035734402849406884
17,84,34,0,0,0.019051646525731193
15,23,7,0,0,0.06265587419137218
7,817,1,0,0,0.06745703360338849
14,103,27,1,0,0.027823377025205674
16,63,25,0,0,0.020198484214588534
12,852,213,0,0,0.023850841740856766
18,154,4,0,0,0.06437201362365322
19,48,18,0,0,0.011401956335895545
16,475,151,0,0,0.026642815915315986
25,194,54,0,0,0.020364279519342946
13,625,127,0,0,0.03138044113847821
18,501,154,0,0,0.024700410531802434
20,828,207,0,0,0.01602974423965398
23,353,32,0,0,0.02757400690066585
11,13,15,0,0,0.025223093675988125
17,847,3,0,0,0.02599882322760191
11,839,214,0,0,0.025248006498277895
15,846,1,0,0,0.03917249383106172
1,578,6,0,0,0.4792417952784729
16,235,32,0,0,0.028728800740032777
14,506,105,0,0,0.03414301637750796
3,177,3,0,0,0.4453507691521198
20,84,34,0,0,0.018799112544117647
1,642,6,0,0,0.4799293261887353
6,840,117,0,0,0.18613964048831935
15,626,6,0,0,0.09205896213923495
2,1,1,1,1,0.5831909092492151
20,645,105,0,0,0.02314139201681334
24,65,22,0,0,0.03621280063594889
14,17,9,0,0,0.0662356674731886
16,23,7,0,0,0.06264546504265436
3,498,6,1,0,0.4615944132872694
17,516,113,0,0,0.025150000227410096
19,2,20,0,0,0.016581088948793465
22,151,32,0,0,0.019955880670366365
16,32,9,0,0,0.05738528884268588
15,841,51,0,0,0.019428482368031703
1,832,6,0,0,0.4886966985111907
11,320,66,1,0,0.035391935927447514
14,2,15,0,0,0.023752021819910162
9,20,117,0,0,0.07875005319443128
3,23,3,1,1,0.5001123501247301
8,852,215,0,0,0.07509341619523947
19,19,8,0,0,0.05817056460465877
5,173,32,0,0,0.23475341283344953
11,158,21,0,0,0.01890638163075073
14,119,21,0,0,0.01776866154043544
5,360,190,0,0,0.2617814465419802
15,40,18,0,0,0.012551047166034768
32,539,114,0,0,0.025163909508399144
9,119,21,1,0,0.04765412366124578
18,79,33,0,0,0.018799112544117647
23,65,22,0,0,0.03621280063594889
20,192,56,0,0,0.02032475685569538
11,328,66,0,0,0.035391935927447514
11,554,128,0,0,0.03365751015637605
17,399,181,0,0,0.026865768435748873
10,199,34,0,0,0.04002904799780659
6,137,22,0,0,0.18787185411504306
15,50,21,0,0,0.012007331305543514
14,807,15,0,0,0.020349171845812163
31,627,6,0,0,0.09364447123216085
0,192,56,0,0,0.05443710691755428
21,819,206,0,0,0.01681537326252728
20,84,34,0,0,0.018799112544117647
17,567,124,0,0,0.025150000227410096
15,6,3,0,0,0.06692715460819794
19,119,21,0,0,0.010699427113430436
3,238,37,0,0,0.26261610640906435
0,142,42,0,0,0.04617333739055376
21,48,18,0,0,0.011401956335895545
15,221,25,0,0,0.029338075287008138
23,163,27,0,0,0.020111970763649612
25,509,113,0,0,0.02493698890944412
24,296,66,0,0,0.02588141092499628
13,825,210,0,0,0.023827057077424278
7,361,66,0,0,0.13116972220838005
12,182,1,0,0,0.08288603695275013
4,14,1,0,0,0.4055143552095941
22,194,54,0,0,0.02032475685569538
10,741,154,0,0,0.033972930715338016
20,4,1,0,0,0.07680678461041075
5,178,3,0,0,0.285146366923024
0,197,54,0,0,0.05443710691755428
15,21,17,0,0,0.020606276072922505
6,817,4,0,0,0.16101755234896908
14,158,27,0,0,0.02849801813994883
24,39,164,0,0,0.020447680569127158
12,814,10,0,0,0.02172351303443375
7,137,22,0,0,0.12508878650970734
9,842,213,0,0,0.045290299063393144
10,304,1,0,0,0.0991615060719357
11,78,45,0,0,0.02718068343731848
12,64,21,0,0,0.01764055743510646
20,277,25,0,0,0.02757400690066585
16,223,57,0,0,0.026551876098610348
9,65,32,0,0,0.07511680141927254
2,17,9,1,1,0.522995184873718
11,6,3,0,0,0.07734214703679104
20,475,102,0,0,0.025645687598150727
10,541,66,0,0,0.03926270513402089
12,22,17,0,0,0.02658405546262517
8,20,5,0,0,0.10101711475182035
18,5,205,0,0,0.03025994031236736
6,846,1,0,0,0.16031068227290032
0,329,37,0,0,0.06820776042727647
19,16,12,0,0,0.018005015156159432
20,853,210,0,0,0.014670391021184665
14,33,17,0,0,0.020026765531836674
13,105,6,0,0,0.10658909365307229
18,178,64,0,0,0.02032475685569538
15,173,32,0,0,0.023213364237222048
0,205,53,0,0,0.05982479250920102
5,163,6,0,0,0.3118031678527972
2,30,6,1,1,0.5628772924247768
8,815,1,0,0,0.055725112854951526
0,246,67,0,0,0.06621065815308291
7,807,4,0,0,0.0556690197641999
18,853,210,0,0,0.014670391021184665
16,356,191,0,0,0.02982407778088552
12,10,7,0,0,0.061843366974314626
2,95,3,0,0,0.47542037865178854
4,18,11,0,0,0.19156991943210422
32,653,113,0,0,0.022760395353761308
13,200,63,0,0,0.032613082587881786
6,5,1,0,0,0.20323933487828932
18,567,105,0,0,0.025444277240633563
5,21,17,0,0,0.1759494324822553
4,830,9,1,0,0.43304402427838645
9,18,22,0,0,0.09540416516674104
22,10,166,0,0,0.030107104812996232
22,813,208,0,0,0.016016425358869334
14,11,17,0,0,0.025692947591408548
9,197,27,0,0,0.08110320924102503
18,11,8,0,0,0.05571074630762205
10,154,208,0,0,0.03411245543373605
4,17,3,0,0,0.38261519600226757
19,99,36,0,0,0.018706491854470823
11,154,210,0,0,0.028464239530363238
0,283,37,0,0,0.06800987782764391
4,554,105,1,0,0.24767916105097323
0,203,6,0,0,0.26988861760879707
11,314,63,0,0,0.035391935927447514
32,555,113,0,0,0.025163909508399144
8,832,1,0,0,0.04929959100731354
1,328,25,0,0,0.2980482554789015
4,154,208,0,0,0.2512196889189983
8,813,3,0,0,0.04764266155651735
12,123,21,0,0,0.01823174051600758
2,815,9,1,1,0.5107720097365028
0,208,1,0,0,0.23564625280149915
14,19,8,0,0,0.06125181846660541
9,55,6,0,0,0.12636611814782078
17,84,25,0,0,0.019051646525731193
24,239,1,0,0,0.07311429311843062
6,55,6,1,0,0.2267619156972519
7,252,58,0,0,0.128725523419742
9,145,22,1,0,0.09121554186712615
9,347,95,0,0,0.08416249250126358
25,84,25,0,0,0.018838635207765214
12,35,16,0,0,0.02045781869499397
26,678,134,0,0,0.021334005717238577
23,683,125,0,0,0.021409787606026937
4,15,4,1,0,0.37168793952392626
5,15,7,0,0,0.22260613732444764
5,222,25,1,0,0.2474497191609056
2,137,3,1,0,0.45877710169845415
6,56,6,0,0,0.22839054817588442
11,437,87,0,0,0.03450649769965759
4,581,6,0,0,0.39749093557680487
1,102,1,1,0,0.4916312052041426
19,5,207,0,0,0.03025994031236736
6,832,1,0,0,0.15456208287610027
3,13,6,1,1,0.5149123334094255
9,687,6,0,0,0.10329434122038825
9,817,9,0,0,0.10291925627843286
2,4,4,0,1,0.5172225273307846
0,208,1,0,0,0.23564625280149915
14,238,37,0,0,0.03444452828612252
3,822,131,1,0,0.3270016821678486
16,346,176,0,0,0.027877274508026784
12,778,151,0,0,0.027750452600616152
16,835,4,0,0,0.0261717645622652
18,154,210,0,0,0.019634164863564788
0,105,25,0,0,0.05113990581807303
18,434,181,0,0,0.026116247570051678
13,848,3,0,0,0.02869449991329793
20,327,25,0,0,0.02757400690066585
3,102,32,1,0,0.2626986822042653
10,170,34,0,0,0.033930041519081876
26,141,32,0,0,0.020222323932968956
12,345,6,0,0,0.11391330667253126
8,15,4,0,0,0.10933796456620172
13,35,16,0,0,0.01983897435185467
9,84,22,0,0,0.08919595041040443
22,344,63,0,0,0.02588141092499628
0,162,42,0,0,0.04617333739055376
14,154,210,0,0,0.028001160554791103
17,37,19,0,0,0.01180600546902424
21,824,206,0,0,0.01602974423965398
20,10,7,0,0,0.0565829949041626
7,501,66,0,0,0.12730205291507043
14,811,3,0,0,0.029244036903869293
16,155,15,0,0,0.013406743154413538
24,329,37,0,0,0.02588141092499628
5,345,66,0,0,0.242188484357292
3,30,6,1,1,0.5605255341164967
0,128,34,0,0,0.05264124630064676
3,456,87,1,0,0.26862532634026176
10,405,11,0,0,0.03168999918811737
8,172,27,0,0,0.1228938681380469
10,807,15,0,0,0.024477555677766293
5,340,170,1,0,0.2617814465419802
10,56,6,0,0,0.1098073312854711
6,20,6,0,0,0.21699545520549596
16,175,57,0,0,0.021333035494168397
10,807,210,0,0,0.03107104972329339
20,104,18,0,0,0.010279049477294301
17,153,5,0,0,0.05896281000217047
18,50,18,0,0,0.010580656270990816
0,88,26,0,0,0.04724017639349935
2,1,131,1,1,0.7659205364185157
7,822,3,0,0,0.06111246853282901
9,501,66,0,0,0.08242453577503527
2,664,125,0,0,0.2996524037105182
4,844,6,0,0,0.3680800301123853
12,626,6,1,0,0.10332265935164926
0,490,170,0,0,0.08333761884495308
12,76,24,0,0,0.02893118033250779
11,77,21,0,0,0.01764055743510646
15,49,21,0,0,0.015387995845825097
5,364,34,0,0,0.2501137241727679
0,162,42,0,0,0.04617333739055376
12,15,20,0,0,0.024468441335046238
0,135,38,0,0,0.04617333739055376
19,841,51,0,0,0.01766441398168942
5,31,1,0,0,0.29921066741566293
2,238,32,0,0,0.29210634376280054
21,243,21,0,0,0.01925126911200789
4,77,6,1,0,0.40172704826261724
18,858,3,0,0,0.024442662372296437
10,221,25,0,0,0.04170472832848015
3,817,9,1,0,0.48067277455420837
11,35,16,0,0,0.02045781869499397
14,839,10,0,0,0.01974156640171963
6,847,131,0,0,0.2106148323113781
2,223,6,0,0,0.46738872558152067
12,476,95,0,0,0.034204321151213066
17,646,128,0,0,0.022746486072772264
0,216,21,0,0,0.059015444997948974
0,194,37,0,0,0.05443710691755428
4,8,6,0,0,0.37711440268867663
18,25,22,0,0,0.043893317455095913
20,123,27,0,0,0.01943732964890646
17,829,209,0,0,0.016282278221267522
0,129,45,0,0,0.04617333739055376
15,21,22,0,0,0.04810498251708517
7,44,7,0,0,0.10005039061605507
2,71,3,0,0,0.48577236556142284
20,94,18,0,0,0.009426824590404321
12,119,21,0,0,0.01823174051600758
20,18,1,0,0,0.07517156342400214
11,154,208,1,0,0.028464239530363238
11,304,1,0,0,0.0857470442131096
18,26,5,0,0,0.04930509238989754
22,22,24,0,0,0.031921833324703906
2,95,3,0,0,0.47542037865178854
22,157,49,0,0,0.01922504287593073
6,212,34,0,0,0.1988022760406512
8,172,27,1,0,0.1228938681380469
17,21,17,0,0,0.019805213067044598
25,265,64,0,0,0.025436604922890994
16,640,105,0,0,0.024169708743859233
8,403,170,0,0,0.11923672355098548
23,92,46,0,0,0.017854266967580842
7,117,1,0,0,0.1438090125644135
17,50,29,0,0,0.019671499263437857
19,320,1,0,0,0.06696964954462943
6,14,1,0,0,0.200356311271867
15,66,7,0,0,0.05405427340774007
7,808,4,0,0,0.0556690197641999
22,2,20,0,0,0.016581088948793465
3,22,24,0,0,0.3238342121199519
16,32,9,0,0,0.05738528884268588
7,199,34,0,0,0.13125377905493413
0,108,37,0,0,0.04467199690798003
0,453,66,0,0,0.06760130159026317
14,818,5,0,0,0.027200279230505737
12,131,25,0,0,0.02844445927971483
11,22,24,0,0,0.040270022651192255
3,846,1,1,0,0.43326261331259164
2,223,6,0,0,0.46738872558152067
1,373,172,0,0,0.31097591975534317
5,578,6,1,0,0.3094023925425335
26,284,25,0,0,0.027840450163268433
7,830,9,0,0,0.18820815088495174
23,324,63,0,0,0.02588141092499628
11,18,1,0,0,0.0865291875589797
7,222,59,0,0,0.128725523419742
25,105,21,0,0,0.010596156345355344
13,37,21,0,0,0.018265674970461027
22,197,45,0,0,0.02032475685569538
23,222,6,0,0,0.0978291523662723
13,18,11,0,0,0.02483218598204717
0,157,48,0,0,0.04617333739055376
8,404,172,0,0,0.11923672355098548
13,14,9,0,0,0.0675325912114361
21,182,200,0,0,0.02287983676183871
5,1,131,0,0,0.41485182132812215
13,826,5,0,0,0.028812184325386115
10,840,3,0,0,0.03523131967825914
13,849,3,0,0,0.02869449991329793
0,196,27,0,0,0.06323775510822686
0,210,55,0,0,0.06233782620328304
1,358,180,1,0,0.31097591975534317
4,554,66,0,0,0.24422342417544646
15,138,32,0,0,0.02120909769866075
21,178,26,0,0,0.02159581105177367
0,130,36,0,0,0.04617333739055376
0,357,32,0,0,0.07665747947027154
20,232,60,0,0,0.025397082259243423
3,30,22,1,0,0.3745442870389906
3,224,1,1,0,0.4493422254729306
10,479,118,0,0,0.03871589413918388
6,175,1,0,0,0.22230926936143014
9,121,1,1,0,0.12111427482862433
20,29,12,0,0,0.01456787491200052
3,14,3,1,0,0.4883822037707661
4,305,1,0,0,0.4170500943786593
4,117,1,1,0,0.44555499970800433
0,235,6,0,0,0.269775025666007
14,418,172,0,0,0.03486028785720285
8,231,64,0,0,0.11916860088157614
9,119,34,0,0,0.07513028646687973
8,122,37,0,0,0.103691878866425
5,56,6,0,0,0.3155237662502508
15,832,1,0,0,0.03436834856318934
5,252,58,0,0,0.2349319242623504
12,278,25,0,0,0.03704811854753937
8,9,4,0,0,0.10875342080942808
25,112,27,0,0,0.01947685231255403
7,3,131,0,0,0.1227202740553458
7,207,32,0,0,0.12961547983519234
0,118,53,0,0,0.04617333739055376
8,341,26,0,0,0.1223304832357634
12,841,51,0,0,0.026083350091931995
0,195,57,0,0,0.05443710691755428
4,364,187,0,0,0.2700633118818375
0,430,95,0,0,0.06760130159026317
6,158,21,0,0,0.15157880483791486
17,838,1,0,0,0.030523159717107454
20,37,164,0,0,0.020447680569127158
10,846,1,0,0,0.047914431835596474
10,41,16,0,0,0.02325421847665132
7,112,33,0,0,0.11673535956817506
4,15,7,1,0,0.35024240251072425
21,703,144,0,0,0.018918306350913964
4,30,6,0,0,0.43935022839542215
18,818,5,0,0,0.023655275476535616
11,23,3,1,0,0.07464665575970407
6,119,3,0,0,0.21672236345250304
13,822,15,0,0,0.020798478116443534
17,118,21,0,0,0.010809167663321318
11,250,63,0,0,0.03490760726169465
16,288,67,0,0,0.02690972765204218
23,100,33,0,0,0.01943732964890646
0,815,9,0,0,0.31371958670252525
20,206,25,0,0,0.025898326569992282
17,836,15,0,0,0.013011674319256998
10,840,117,0,0,0.03113032387720815
15,56,6,1,0,0.08807005124991207
0,149,44,0,0,0.04617333739055376
5,77,6,1,0,0.3173969454915974
22,129,25,0,0,0.01943732964890646
20,858,3,0,0,0.025185687796251823
7,848,3,0,0,0.04931024626450562
17,174,32,0,0,0.021848345033387215
22,179,52,0,0,0.02032475685569538
0,146,49,0,0,0.04617333739055376
22,122,41,0,0,0.018706491854470823
12,418,170,0,0,0.034921592630907945
10,333,63,0,0,0.0400485457083883
19,824,206,0,0,0.01602974423965398
22,110,25,0,0,0.01943732964890646
6,199,3,0,0,0.2167836032539266
12,155,15,0,0,0.01993077791851765
20,194,54,0,0,0.02032475685569538
19,11,8,0,0,0.05571074630762205
1,30,6,0,1,0.5731921969003174
11,71,17,0,0,0.01892163430430793
21,94,35,0,0,0.017890680323158544
21,114,33,0,0,0.01943732964890646
0,815,9,0,0,0.31371958670252525
14,278,6,1,0,0.10522007050324628
8,77,6,0,0,0.13681864697960774
10,403,6,0,0,0.12107436058590518
1,77,6,1,0,0.49145466206997157
1,117,3,1,0,0.4836137157905293
17,4,1,0,0,0.07638729535310594
11,278,176,0,0,0.036304017742781525
4,221,27,0,0,0.255649861039088
14,807,210,0,0,0.023969503564206806
5,8,1,0,0,0.26410497854739795
16,224,32,0,0,0.028728800740032777
5,385,6,0,0,0.31165396848541604
15,388,66,0,0,0.027283278872171978
19,177,3,0,0,0.06624559796233978
19,84,34,0,0,0.018799112544117647
5,6,3,0,0,0.24629804381924025
0,209,58,0,0,0.06233782620328304
23,155,15,0,0,0.012398464515940509
11,92,33,0,0,0.02786236567046276
13,427,6,0,0,0.11138549978622345
10,178,26,0,0,0.03572653247958797
23,39,164,0,0,0.020447680569127158
22,129,27,0,0,0.01943732964890646
3,830,9,1,1,0.528915670535091
20,131,44,0,0,0.018864495133407835
17,346,176,0,0,0.027101491762594434
5,199,34,0,0,0.2434403601834496
10,131,34,0,0,0.0328638732570708
16,360,1,0,0,0.07109104445606328
13,16,10,0,0,0.02444063929953453
8,177,59,0,0,0.11385504268948217
2,857,1,1,0,0.4527160982750836
0,841,51,0,0,0.07769523248552507
8,56,17,0,0,0.0739531281352849
8,212,34,0,0,0.11917649778954194
13,224,32,0,0,0.036429274204400064
4,199,6,0,0,0.39209981756116
22,37,21,0,0,0.011553471487410696
6,13,6,0,0,0.20903742824177915
3,223,6,1,0,0.4589947514004842
9,55,17,0,0,0.050482623605638335
