grid,driverId,constructorId,actual,predicted,predicted_prob
25,146,49,0,0,0.020797342996156248
7,95,6,1,0,0.15130835628833314
0,99,39,0,0,0.042647305677615564
16,209,25,0,0,0.028303897289932264
17,836,209,0,0,0.017352949308782215
2,172,27,0,0,0.27183610977830935
1,364,183,0,0,0.3092360416692276
9,663,105,0,0,0.06567559067903149
17,22,11,0,0,0.019575277939723044
0,587,125,0,0,0.07989924368257398
16,197,25,1,0,0.023865481696166892
16,828,15,0,0,0.014194770517392676
15,224,56,0,0,0.0289343606523604
19,844,15,0,0,0.014704532093512145
4,356,34,0,0,0.25747003003845087
7,333,6,0,0,0.15773519192027768
3,17,3,0,0,0.4908825590216579
4,830,9,0,0,0.4292837072434725
19,22,11,0,0,0.019378022310731432
7,356,183,0,0,0.12420271434373777
6,4,4,0,0,0.18656012841339842
0,313,34,0,0,0.07429745623398797
10,119,34,0,0,0.0341966629003935
21,356,170,0,0,0.030709889631765026
13,807,10,0,0,0.019541685371167378
20,399,170,0,0,0.02911530974222837
8,37,1,0,0,0.1248557278479033
10,123,21,0,0,0.021330185616608398
0,212,32,0,0,0.0690326106496256
14,848,3,0,0,0.02696800546322579
25,92,33,0,0,0.01967675892419381
4,356,170,0,0,0.2687336277598974
17,118,21,0,0,0.011206694153353878
1,95,3,1,0,0.4909257787368411
20,438,92,0,0,0.02756362875779393
10,278,82,0,0,0.04101695446924425
3,250,34,0,0,0.27696913863894146
8,145,22,0,0,0.11430954855245216
6,15,4,0,0,0.18261174869507385
19,449,113,0,0,0.027266265555187498
20,333,199,0,0,0.02941513080748593
20,177,56,0,0,0.021987260910121396
5,817,9,0,0,0.26314855547023946
0,109,46,0,0,0.04385672375250726
17,21,22,0,0,0.04383321424666031
3,203,6,1,0,0.4612869543619626
9,105,25,0,0,0.07331897423763968
19,44,27,0,0,0.01985595188728275
16,848,3,0,0,0.025009113198295716
13,807,4,0,0,0.027909304468963753
8,814,10,0,0,0.06303930567538302
11,65,19,0,0,0.0171382202693234
4,1,131,0,0,0.44189783784554826
3,309,1,1,0,0.4487973335757117
14,63,25,0,0,0.027979194909133878
18,31,1,0,0,0.07616095218192714
13,140,46,0,0,0.028878646762397212
21,176,55,0,0,0.021987260910121396
6,172,27,0,0,0.19018705439226902
5,250,34,0,0,0.24670417023402
10,15,20,1,0,0.027815199007967313
0,109,35,0,0,0.044584600484200786
20,24,10,0,0,0.014535279807541835
5,224,1,1,0,0.28810625586881167
8,21,17,0,0,0.07259027234083179
11,847,131,0,0,0.032917234327475765
5,117,1,1,0,0.32111622642834026
11,17,19,0,0,0.024308077237639565
5,418,170,0,0,0.253893270244439
23,24,164,0,0,0.027942740107478662
15,206,57,0,0,0.027142809837388107
14,296,66,0,0,0.03563424103773332
22,747,87,0,0,0.021292504335927824
9,22,6,0,0,0.13414610720931075
10,374,176,0,0,0.04336785186787262
19,88,33,0,0,0.01979308233649621
10,172,27,0,0,0.03949453918602973
1,102,3,0,0,0.48948611695581384
4,642,6,0,0,0.4035699202895885
19,83,18,0,0,0.009832015868549735
2,844,6,1,0,0.4908739366016199
17,152,51,0,0,0.02096825018271615
7,475,87,1,0,0.12361364198978912
6,341,167,0,0,0.2081629212225815
18,314,34,0,0,0.028383131791034764
1,30,6,1,1,0.5754113640990485
3,328,66,0,0,0.2723557759465462
12,18,16,0,0,0.026155072593722635
7,50,29,0,0,0.11109744551115151
16,306,82,1,0,0.028080280915561934
10,842,214,0,0,0.031812606826948385
2,30,22,1,0,0.37511482614496855
19,17,18,0,0,0.017462382490861482
2,14,1,0,1,0.50300045519711
22,197,27,0,0,0.022834630374173593
25,140,29,0,0,0.021284568192446666
11,305,1,0,0,0.0804518317276883
0,481,172,0,0,0.08071316462316795
8,199,6,0,0,0.141989644763383
10,501,66,0,0,0.040652375055472145
14,18,23,0,0,0.058996183820149664
4,817,9,1,0,0.37712470123277125
5,304,1,1,0,0.2859764541464204
7,18,4,0,0,0.11773093292617783
22,189,45,0,0,0.021987260910121396
18,389,167,0,0,0.02878081082104065
7,137,22,1,0,0.11923920104372059
3,768,150,1,0,0.28485322139537944
4,579,105,1,0,0.25600544723734925
1,822,131,1,0,0.33494285794410594
6,119,22,0,0,0.1843507076065718
14,30,6,0,0,0.12382566388282022
20,849,3,0,0,0.02471112703040995
8,31,1,0,0,0.12366828051697797
7,5,4,0,0,0.11992038949481205
0,240,58,0,0,0.06782348406354193
15,176,21,0,0,0.01483353849563932
15,706,87,0,0,0.022686982180912356
0,230,63,0,0,0.06821878949878318
6,119,3,0,0,0.20956737247506646
11,4,1,0,0,0.08562135510238257
12,91,15,0,0,0.018595318245387404
15,63,25,0,0,0.021531203540546596
19,10,166,0,0,0.03141257146676726
8,304,187,0,0,0.11953697512444515
0,162,42,0,0,0.04485761740755642
8,140,6,0,0,0.1407725929388958
11,81,29,0,0,0.028569770321272437
6,55,22,1,0,0.18558976260367813
7,8,15,0,0,0.07598716731306994
12,181,54,0,0,0.031022065748678152
8,496,105,1,0,0.11137986528152036
17,243,34,0,0,0.028580387420026377
5,231,37,0,0,0.2395800345243918
18,341,63,0,0,0.027254734473921724
17,63,7,0,0,0.052952136221801144
21,57,32,0,0,0.020053811024494782
9,817,1,0,0,0.0503838837971171
5,109,22,0,0,0.23374435589332138
7,9,2,0,0,0.1196534924751838
10,231,64,0,0,0.04108937412731695
1,1,131,0,1,0.8489413701832327
16,861,3,0,0,0.02557943450549999
10,457,95,0,0,0.0408538260877685
9,91,37,0,0,0.069771499154607
12,138,25,0,0,0.02976232539260645
18,856,213,0,0,0.01760477716818131
10,123,21,0,0,0.021330185616608398
2,163,4,0,0,0.4478480150611357
7,554,128,1,0,0.12181602621726893
5,4,6,0,0,0.30113883142652476
10,23,17,0,0,0.02835370699695852
2,35,3,1,0,0.4862186961493297
19,205,25,0,0,0.026986886411303732
0,136,54,0,0,0.04485761740755642
22,819,207,0,0,0.01926382794184138
14,840,211,0,0,0.025043333950554178
9,84,22,0,0,0.08639188864917717
12,817,4,0,0,0.030259424383538687
21,37,164,0,0,0.022298167229270652
17,842,214,0,0,0.01954652548266298
19,39,17,0,0,0.012645743077275036
21,289,26,0,0,0.028383131791034764
24,293,32,0,0,0.028383131791034764
21,438,99,0,0,0.02756362875779393
12,688,87,0,0,0.030953156637375735
15,659,113,0,0,0.0263938471951858
0,160,45,0,0,0.04485761740755642
4,163,4,0,0,0.3936827501691327
5,358,191,0,0,0.2613792161605066
19,847,3,0,0,0.025275013288625803
6,200,1,0,0,0.213907339770034
23,39,164,0,0,0.022298167229270652
16,255,32,0,0,0.029292996307555667
0,41,16,0,0,0.0864423069283478
17,187,1,1,0,0.07333904989524588
2,4,4,1,1,0.521411730168714
22,106,33,0,0,0.02091251906904169
1,475,118,1,0,0.29192692809924525
0,260,66,0,0,0.06825073828136254
0,215,45,0,0,0.06349748225477514
6,844,6,0,0,0.19837972244407012
9,163,27,0,0,0.07502776947038153
18,820,206,0,0,0.01924374762055624
2,117,1,1,0,0.49545368692550973
4,17,9,0,0,0.37301402565501796
8,94,18,0,0,0.07065544868345264
3,356,34,0,0,0.2797528571502207
10,2,3,1,0,0.08336674421405864
13,139,35,0,0,0.028788880000151854
23,306,66,0,0,0.027254734473921724
0,420,183,0,0,0.08071316462316795
17,839,214,0,0,0.019205033379515565
14,81,29,0,0,0.027852643272060308
13,735,6,0,0,0.0824498369878846
5,154,210,0,0,0.2284764137561893
0,245,74,0,0,0.06825073828136254
23,88,29,0,0,0.01979308233649621
13,340,170,0,0,0.037068965979851216
2,117,6,0,0,0.4879821944654838
15,94,18,0,0,0.011007552302185307
6,65,32,0,0,0.17427512830269934
20,112,33,0,0,0.02091251906904169
2,117,1,0,0,0.49545368692550973
21,10,166,0,0,0.03141257146676726
15,359,196,0,0,0.035287700082433426
16,94,18,0,0,0.010622518535212995
3,30,6,1,1,0.5610785329229164
4,15,7,0,0,0.34162777620991436
10,118,21,0,0,0.02123498999545996
1,163,4,0,0,0.45290311074740847
2,231,1,0,0,0.4546752281902763
11,363,6,0,0,0.11561574990377858
14,4,214,0,0,0.03989856150618887
5,4,6,1,0,0.30113883142652476
10,44,27,0,0,0.033295855068757055
16,255,32,0,0,0.029292996307555667
22,501,105,0,0,0.02747506145500935
8,427,6,0,0,0.14337827144689025
22,24,164,0,0,0.027942740107478662
3,815,9,1,0,0.48340436805856013
25,209,55,0,0,0.025969098121561462
19,235,32,0,0,0.028383131791034764
8,840,3,1,0,0.04090221930150699
14,840,117,0,0,0.027372915661129184
11,807,15,0,0,0.01971129712384937
20,831,15,0,0,0.013607939474486491
10,49,3,0,0,0.08222245756440479
10,842,213,0,0,0.03119631726237838
16,221,25,0,0,0.02968830174279692
5,842,213,0,0,0.22635999212991734
3,178,3,0,0,0.4498788117065165
13,817,1,0,0,0.03445127706473731
14,822,3,0,0,0.029909335379803254
2,328,25,0,0,0.2921881492254702
7,857,1,1,0,0.0643669818289592
13,501,118,0,0,0.03526789601132226
6,501,118,0,0,0.19948932814567003
11,154,210,0,0,0.029594646681506322
10,4,4,0,0,0.08489167742269704
7,110,51,0,0,0.1051586111260388
17,830,5,0,0,0.0313680336662607
2,1,131,1,1,0.7715053172676075
19,112,33,0,0,0.02091251906904169
13,815,10,0,0,0.020764598426025002
14,197,58,0,0,0.03068862234324332
8,231,64,0,0,0.11398025920702594
16,832,6,0,0,0.087677090419838
29,796,158,0,0,0.022349960507927976
2,30,6,1,1,0.5653599659911465
14,32,9,0,0,0.06377919522122012
20,828,15,0,0,0.013279575118393377
15,173,32,0,0,0.024465146899416052
2,250,34,0,0,0.28886682733787794
8,95,32,0,0,0.10145125068988381
12,105,25,0,0,0.029506391473878544
2,172,27,0,0,0.27183610977830935
12,2,15,0,0,0.026954895656048757
15,289,34,0,0,0.02999033831140076
16,852,213,0,0,0.018455734813585062
23,196,37,0,0,0.021987260910121396
7,832,6,0,0,0.12095012617450043
15,199,204,0,0,0.025182108385649788
20,74,18,0,0,0.010092744556548308
21,109,35,0,0,0.0204495694431364
8,18,1,0,0,0.12087443634440909
9,84,1,1,0,0.11567225707117224
19,206,57,0,0,0.025535603317022114
16,845,3,0,0,0.027756150978111502
11,5,4,0,0,0.07354966009157192
8,35,16,0,0,0.07479403729010323
10,475,151,0,0,0.04231286922110077
3,822,131,1,0,0.3137564191089505
4,200,1,0,0,0.4181602464092612
3,328,25,0,0,0.2802904605265338
14,4,214,0,0,0.03989856150618887
18,333,198,0,0,0.02941513080748593
0,815,9,0,0,0.30308087719141585
20,477,32,0,0,0.02853628131150415
8,199,32,0,0,0.11479473962768036
22,224,56,0,0,0.027327154131994404
8,577,6,0,0,0.14561688590608882
8,9,2,0,0,0.10918347281897911
11,159,18,0,0,0.01844798141508715
0,212,32,0,0,0.0690326106496256
20,19,8,0,0,0.05684818446358065
10,807,210,0,0,0.03111980061268247
20,52,17,0,0,0.012350600072795117
1,8,1,0,1,0.5262488775760781
6,231,1,0,0,0.21289151319679578
4,17,9,1,0,0.37301402565501796
16,849,3,0,0,0.025009113198295716
20,15,205,0,0,0.029947924337727628
17,16,10,0,0,0.01873695001261427
15,122,41,0,0,0.02190268638880308
4,846,1,0,0,0.37582422069603627
1,8,1,1,1,0.5262488775760781
22,200,63,0,0,0.025535603317022114
20,131,34,0,0,0.021017854588333034
13,815,211,0,0,0.026127989906736624
18,394,6,0,0,0.0993269083944963
13,817,1,0,0,0.03445127706473731
17,84,34,0,0,0.019990337965487822
15,23,7,0,0,0.06096348247559921
7,817,1,0,0,0.07010904174592854
14,103,27,1,0,0.02897208000460579
16,63,25,0,0,0.020986985545892144
12,852,213,0,0,0.02511890978867051
18,154,4,0,0,0.06460139447603733
19,48,18,0,0,0.011052971947804751
16,475,151,0,0,0.02927503267329176
25,194,54,0,0,0.022013609352553108
13,625,127,0,0,0.03371941500913719
18,501,154,0,0,0.027885800062899976
20,828,207,0,0,0.018452858691898045
23,353,32,0,0,0.028383131791034764
11,13,15,0,0,0.025166507819797266
17,847,3,0,0,0.025410246512492435
11,839,214,0,0,0.025909033698015175
15,846,1,0,0,0.03765728718648416
1,578,6,0,0,0.4831238796396736
16,235,32,0,0,0.029292996307555667
14,506,105,0,0,0.035447516972938464
3,177,3,0,0,0.4469419190873536
20,84,34,0,0,0.01979308233649621
1,642,6,0,0,0.4840050180957903
6,840,117,0,0,0.1810714479252051
15,626,6,0,0,0.09461655868197796
2,1,1,1,1,0.5915771832991982
20,645,105,0,0,0.0255927055666519
24,65,22,0,0,0.03566754682343738
14,17,9,0,0,0.06918355343361562
16,23,7,0,0,0.06031857989873271
3,498,6,1,0,0.46841301955808956
17,516,113,0,0,0.027307776420776288
19,2,20,0,0,0.018656458807536372
22,151,32,0,0,0.021258219750014955
16,32,9,0,0,0.0606395998191785
15,841,51,0,0,0.021831709289892937
1,832,6,0,0,0.49489889852020386
11,320,66,1,0,0.03606594504922884
14,2,15,0,0,0.02616853374669984
9,20,117,0,0,0.07528759473747891
3,23,3,1,0,0.49956696169537274
8,852,215,0,0,0.07284875828923235
19,19,8,0,0,0.0565649318629295
5,173,32,0,0,0.22921541776959217
11,158,21,0,0,0.018633037551362797
14,119,21,0,0,0.017751572796705188
5,360,190,0,0,0.2613792161605066
15,40,18,0,0,0.012371180236174435
32,539,114,0,0,0.027216178021336846
9,119,21,1,0,0.047417246509977314
18,79,33,0,0,0.01979308233649621
23,65,22,0,0,0.03566754682343738
20,192,56,0,0,0.021987260910121396
11,328,66,0,0,0.03606594504922884
11,554,128,0,0,0.03531000198105987
17,399,181,0,0,0.02931256537121999
10,199,34,0,0,0.040724830836241135
6,137,22,0,0,0.18576472629341984
15,50,21,0,0,0.01239321288244262
14,807,15,0,0,0.019227859218716795
31,627,6,0,0,0.09545117147626353
0,192,56,0,0,0.05069108364764427
21,819,206,0,0,0.01926382794184138
20,84,34,0,0,0.01979308233649621
17,567,124,0,0,0.027468880419661314
15,6,3,0,0,0.06589428254280119
19,119,21,0,0,0.011104634145510701
3,238,37,0,0,0.2675180692165851
0,142,42,0,0,0.04485761740755642
21,48,18,0,0,0.011052971947804751
15,221,25,0,0,0.03038564374664201
23,163,27,0,0,0.021362279812203785
25,509,113,0,0,0.027136869234216394
24,296,66,0,0,0.027254734473921724
13,825,210,0,0,0.024814756629213192
7,361,66,0,0,0.12566419177141386
12,182,1,0,0,0.08247692528654385
4,14,1,0,0,0.41116699238309345
22,194,54,0,0,0.021987260910121396
10,741,154,0,0,0.03590118106780234
20,4,1,0,0,0.0763436235362758
5,178,3,0,0,0.2902639968792505
0,197,54,0,0,0.05069108364764427
15,21,17,0,0,0.020583676758391817
6,817,4,0,0,0.16130930534228657
14,158,27,0,0,0.02942184074776789
24,39,164,0,0,0.022298167229270652
12,814,10,0,0,0.020231574312455307
7,137,22,0,0,0.11923920104372059
9,842,213,0,0,0.04635740235695438
10,304,1,0,0,0.09564615150265475
11,78,45,0,0,0.027972643644442137
12,64,21,0,0,0.017324873762366185
20,277,25,0,0,0.028383131791034764
16,223,57,0,0,0.028237018648515307
9,65,32,0,0,0.07189514404998547
2,17,9,1,1,0.5285154290242353
11,6,3,0,0,0.07413513293952968
20,475,102,0,0,0.02756362875779393
10,541,66,0,0,0.040652375055472145
12,22,17,0,0,0.02617642313533253
8,20,5,0,0,0.10023326017899983
18,5,205,0,0,0.03091995211241318
6,846,1,0,0,0.15422239692761555
0,329,37,0,0,0.06958213979749157
19,16,12,0,0,0.018297355078939564
20,853,210,0,0,0.01687909052711562
14,33,17,0,0,0.01915850467754451
13,105,6,0,0,0.10609857453703281
18,178,64,0,0,0.022188128973959314
15,173,32,0,0,0.024465146899416052
0,205,53,0,0,0.061545516356353185
5,163,6,0,0,0.31392666606685266
2,30,6,1,1,0.5653599659911465
8,815,1,0,0,0.05610239779649317
0,246,67,0,0,0.06825073828136254
7,807,4,0,0,0.05970029650572519
18,853,210,0,0,0.016859010205830482
16,356,191,0,0,0.03235416292260523
12,10,7,0,0,0.0593023313218384
2,95,3,0,0,0.48283721187798695
4,18,11,0,0,0.19526366292498393
32,653,113,0,0,0.025409088743412647
13,200,63,0,0,0.03393892558355716
6,5,1,0,0,0.19525559307188106
18,567,105,0,0,0.02747506145500935
5,21,17,0,0,0.17688338734485842
4,830,9,1,0,0.4292837072434725
9,18,22,0,0,0.0923184387767376
22,10,166,0,0,0.03141257146676726
22,813,208,0,0,0.018731196006069418
14,11,17,0,0,0.02535675906896346
9,197,27,0,0,0.0782699895989026
18,11,8,0,0,0.052294687087074285
10,154,208,0,0,0.0360070885320965
4,17,3,0,0,0.3876306734359185
19,99,36,0,0,0.02009828933722674
11,154,210,0,0,0.029594646681506322
0,283,37,0,0,0.06945021806440319
4,554,105,1,0,0.24980525519021968
0,203,6,0,0,0.2706975442387836
11,314,63,0,0,0.03606594504922884
32,555,113,0,0,0.02735853058564851
8,832,1,0,0,0.04734623872226265
1,328,25,0,0,0.2948378596130028
4,154,208,0,0,0.24433793720754418
8,813,3,0,0,0.04919732023583112
12,123,21,0,0,0.018285884265977936
2,815,9,1,1,0.5064055357441396
0,208,1,0,0,0.23654323859226348
14,19,8,0,0,0.06011742401476949
9,55,6,0,0,0.12431120721941429
17,84,25,0,0,0.019990337965487822
24,239,1,0,0,0.07077362452624536
6,55,6,1,0,0.22103706929370048
7,252,58,0,0,0.12314440483071934
9,145,22,1,0,0.08813024116657486
9,347,95,0,0,0.07936328697988136
25,84,25,0,0,0.019819430778927925
12,35,16,0,0,0.020328742600512525
26,678,134,0,0,0.024641515742702794
23,683,125,0,0,0.023876110301539914
4,15,4,1,0,0.38054770264902926
5,15,7,0,0,0.23337473201081835
5,222,25,1,0,0.24810719083929897
2,137,3,1,0,0.46535106194125136
6,56,6,0,0,0.22212282427945548
11,437,87,0,0,0.03571488967769588
4,581,6,0,0,0.40664484435912585
1,102,1,1,1,0.5022924667388086
19,5,207,0,0,0.03091995211241318
6,832,1,0,0,0.15122910871387935
3,13,6,1,1,0.5202772452889245
9,687,6,0,0,0.10190936788509126
9,817,9,0,0,0.09872476636490742
2,4,4,0,1,0.521411730168714
0,208,1,0,0,0.23654323859226348
14,238,37,0,0,0.035311355260564746
3,822,131,1,0,0.3137564191089505
16,346,176,0,0,0.029528166848723433
12,778,151,0,0,0.029822864994902214
16,835,4,0,0,0.025698964943994325
18,154,210,0,0,0.021193870597334893
0,105,25,0,0,0.05073148403012354
18,434,181,0,0,0.02878398515283927
13,848,3,0,0,0.027625220111020282
20,327,25,0,0,0.028383131791034764
3,102,32,1,0,0.2567866252516681
10,170,34,0,0,0.03521174152013621
26,141,32,0,0,0.021506229543878787
12,345,6,0,0,0.11261560701534969
8,15,4,0,0,0.10735274688985359
13,35,16,0,0,0.01981824683396323
9,84,22,0,0,0.08639188864917717
22,344,63,0,0,0.027254734473921724
0,162,42,0,0,0.04485761740755642
14,154,210,0,0,0.029162942670010815
17,37,19,0,0,0.011351237677806469
21,824,206,0,0,0.018452858691898045
20,10,7,0,0,0.05363443605873906
7,501,66,0,0,0.12201443790097623
14,811,3,0,0,0.028080783349556993
16,155,15,0,0,0.013592044501169314
24,329,37,0,0,0.027254734473921724
5,345,66,0,0,0.2440224358191116
3,30,6,1,1,0.5610785329229164
0,128,34,0,0,0.0517323776851727
3,456,87,1,0,0.2708739052730327
10,405,11,0,0,0.030281581169141886
8,172,27,0,0,0.11444436666119827
10,807,15,0,0,0.023636088225400552
5,340,170,1,0,0.2613792161605066
10,56,6,0,0,0.10956531931188616
6,20,6,0,0,0.2161142776131311
16,175,57,0,0,0.022920435431518758
10,807,210,0,0,0.03111980061268247
20,104,18,0,0,0.010824382388086612
17,153,5,0,0,0.06030172756340074
18,50,18,0,0,0.01088994845779729
0,88,26,0,0,0.04782981711092098
2,1,131,1,1,0.7715053172676075
7,822,3,0,0,0.06412429448121175
9,501,66,0,0,0.07749575910002049
2,664,125,0,0,0.29361422699760403
4,844,6,0,0,0.37930966934269345
12,626,6,1,0,0.10516347211747065
0,490,170,0,0,0.08071316462316795
12,76,24,0,0,0.02936931924535419
11,77,21,0,0,0.017222266304588948
15,49,21,0,0,0.014902007638813821
5,364,34,0,0,0.24948788874529926
0,162,42,0,0,0.04485761740755642
12,15,20,0,0,0.0244106846954168
0,135,38,0,0,0.04485761740755642
19,841,51,0,0,0.020244797834656936
5,31,1,0,0,0.3037947936223412
2,238,32,0,0,0.289404430714191
21,243,21,0,0,0.01789954363949173
4,77,6,1,0,0.4064173964858779
18,858,3,0,0,0.02476601773369216
10,221,25,0,0,0.04251638165121342
3,817,9,1,0,0.47852733130108854
11,35,16,0,0,0.02022613514273529
14,839,10,0,0,0.019045110351402494
6,847,131,0,0,0.2031773893682953
2,223,6,0,0,0.46920888531854427
12,476,95,0,0,0.03561604610317676
17,646,128,0,0,0.025519438577425453
0,216,21,0,0,0.05674345600166236
0,194,37,0,0,0.05069108364764427
4,8,6,0,0,0.3771910068975704
18,25,22,0,0,0.040132825101359966
20,123,27,0,0,0.02091251906904169
17,829,209,0,0,0.017878150622689357
0,129,45,0,0,0.04485761740755642
15,21,22,0,0,0.04504968857195535
7,44,7,0,0,0.10412792475691539
2,71,3,0,0,0.4922927553382046
20,94,18,0,0,0.009689344013815625
12,119,21,0,0,0.018285884265977936
20,18,1,0,0,0.07379119881663708
11,154,208,1,0,0.030395008363793087
11,304,1,0,0,0.0804518317276883
18,26,5,0,0,0.05071909028587895
22,22,24,0,0,0.030302872979137696
2,95,3,0,0,0.48283721187798695
22,157,49,0,0,0.020770994553724532
6,212,34,0,0,0.19722757373350278
8,172,27,1,0,0.11444436666119827
17,21,17,0,0,0.01952638666077893
25,265,64,0,0,0.02695819713918486
16,640,105,0,0,0.026590202663001383
8,403,170,0,0,0.11325137013780397
23,92,46,0,0,0.01916318528547167
7,117,1,0,0,0.13899448457942865
17,50,29,0,0,0.020490017505074162
19,320,1,0,0,0.06341815514701779
6,14,1,0,0,0.1933568041786649
15,66,7,0,0,0.053973973788454296
7,808,4,0,0,0.05970029650572519
22,2,20,0,0,0.018656458807536372
3,22,24,0,0,0.3139776226756072
16,32,9,0,0,0.0606395998191785
7,199,34,0,0,0.12402462015751935
0,108,37,0,0,0.04385672375250726
0,453,66,0,0,0.06852752334179868
14,818,5,0,0,0.02609436959523829
12,131,25,0,0,0.029611726993169888
11,22,24,0,0,0.0384601799092753
3,846,1,1,0,0.4424428173911522
2,223,6,0,0,0.46920888531854427
1,373,172,0,0,0.3117834436087268
5,578,6,1,0,0.3159748305163027
26,284,25,0,0,0.028631141584898597
7,830,9,0,0,0.17716280720026514
23,324,63,0,0,0.027254734473921724
11,18,1,0,0,0.0833485296284454
7,222,59,0,0,0.12353971026596058
25,105,21,0,0,0.011035786966793975
13,37,21,0,0,0.017690559351807786
22,197,45,0,0,0.021987260910121396
23,222,6,0,0,0.09689820848792861
13,18,11,0,0,0.024910577277157436
0,157,48,0,0,0.04485761740755642
8,404,172,0,0,0.11325137013780397
13,14,9,0,0,0.06699336555437284
21,182,200,0,0,0.025971309244660096
5,1,131,0,0,0.4089491151442529
13,826,5,0,0,0.027335905875012785
10,840,3,0,0,0.03339784749232359
13,849,3,0,0,0.027625220111020282
0,196,27,0,0,0.059121003445646934
0,210,55,0,0,0.06349748225477514
1,358,180,1,0,0.3117834436087268
4,554,66,0,0,0.2472441318412272
15,138,32,0,0,0.022645845503821413
21,178,26,0,0,0.022834630374173593
0,130,36,0,0,0.04485761740755642
0,357,32,0,0,0.07521528582615494
20,232,60,0,0,0.026931848696753146
3,30,22,1,0,0.3624085113094765
3,224,1,1,0,0.4480919951997676
10,479,118,0,0,0.04044893839113249
6,175,1,0,0,0.21293220794479642
9,121,1,1,0,0.11678530147390506
20,29,12,0,0,0.01429294050285875
3,14,3,1,0,0.48947929136769497
4,305,1,0,0,0.41360238302889485
4,117,1,1,0,0.45127246725924625
0,235,6,0,0,0.27062181627692355
14,418,172,0,0,0.036832347706513106
8,231,64,0,0,0.11398025920702594
9,119,34,0,0,0.07302903783659218
8,122,37,0,0,0.09749937659486572
5,56,6,0,0,0.317012444241019
15,832,1,0,0,0.034012009062265126
5,252,58,0,0,0.23918472908915053
12,278,25,0,0,0.037272674253733984
8,9,4,0,0,0.10696305105200449
25,112,27,0,0,0.0209388675114734
7,3,131,0,0,0.115214201628839
7,207,32,0,0,0.12320903078005875
0,118,53,0,0,0.04485761740755642
8,341,26,0,0,0.1160843222712821
12,841,51,0,0,0.027798354224559372
0,195,57,0,0,0.05069108364764427
4,364,187,0,0,0.2687336277598974
0,430,95,0,0,0.06852752334179868
6,158,21,0,0,0.14744890354436704
17,838,1,0,0,0.03034128955021685
20,37,164,0,0,0.022298167229270652
10,846,1,0,0,0.046679508272928126
10,41,16,0,0,0.023005703356885347
7,112,33,0,0,0.10929255001954734
4,15,7,1,0,0.34162777620991436
21,703,144,0,0,0.022101950714064143
4,30,6,0,0,0.44653389038992325
18,818,5,0,0,0.02280403940435927
11,23,3,1,0,0.07189251611293683
6,119,3,0,0,0.20956737247506646
13,822,15,0,0,0.019568113334569297
17,118,21,0,0,0.011206694153353878
11,250,63,0,0,0.035743059272060264
16,288,67,0,0,0.028080280915561934
23,100,33,0,0,0.020585514533517167
0,815,9,0,0,0.30308087719141585
20,206,25,0,0,0.026986886411303732
17,836,15,0,0,0.013142220610156907
10,840,117,0,0,0.032297185049379507
15,56,6,1,0,0.09003497204295152
0,149,44,0,0,0.04485761740755642
5,77,6,1,0,0.3205214229253914
22,129,25,0,0,0.02091251906904169
20,858,3,0,0,0.025281448337614226
7,848,3,0,0,0.05002143430127873
17,174,32,0,0,0.023031886003165213
22,179,52,0,0,0.021987260910121396
0,146,49,0,0,0.04485761740755642
22,122,41,0,0,0.020425293872751264
12,418,170,0,0,0.03700087683675139
10,333,63,0,0,0.04101695446924425
19,824,206,0,0,0.018432778370612905
22,110,25,0,0,0.02091251906904169
6,199,3,0,0,0.2096649969181578
12,155,15,0,0,0.019840120100239177
20,194,54,0,0,0.021987260910121396
19,11,8,0,0,0.052294687087074285
1,30,6,0,1,0.5754113640990485
11,71,17,0,0,0.01849786178331113
21,94,35,0,0,0.019187460855856805
21,114,33,0,0,0.02091251906904169
0,815,9,0,0,0.30308087719141585
14,278,6,1,0,0.10328899643895638
8,77,6,0,0,0.13458131365941764
10,403,6,0,0,0.11932319615664161
1,77,6,1,0,0.4944831018450636
1,117,3,1,0,0.49073590400136896
17,4,1,0,0,0.07619259524183523
11,278,176,0,0,0.037476854288623275
4,221,27,0,0,0.25608933213245055
14,807,210,0,0,0.025108902307677046
5,8,1,0,0,0.2715989122159346
16,224,32,0,0,0.02968830174279692
5,385,6,0,0,0.31549255684171845
15,388,66,0,0,0.029086517203279236
19,177,3,0,0,0.06692580526614729
19,84,34,0,0,0.01979308233649621
5,6,3,0,0,0.2578052932484921
0,209,58,0,0,0.06349748225477514
23,155,15,0,0,0.012658869979771942
11,92,33,0,0,0.028427098466538327
13,427,6,0,0,0.1111696392048048
10,178,26,0,0,0.03669356160458339
23,39,164,0,0,0.022298167229270652
22,129,27,0,0,0.02091251906904169
3,830,9,1,1,0.5254300587044353
20,131,44,0,0,0.020530629392042612
17,346,176,0,0,0.028899876036074832
5,199,34,0,0,0.24216355250010954
10,131,34,0,0,0.03430199841968484
16,360,1,0,0,0.06795446712128614
13,16,10,0,0,0.024649546155482347
8,177,59,0,0,0.10493631162548168
2,857,1,1,0,0.45771288830633067
0,841,51,0,0,0.07198451957411867
8,56,17,0,0,0.07269392419149513
8,212,34,0,0,0.11397915025021974
13,224,32,0,0,0.037157483922425946
4,199,6,0,0,0.39964848724296065
22,37,21,0,0,0.011153982048814853
6,13,6,0,0,0.20389169231940957
3,223,6,1,0,0.4621391181984826
9,55,17,0,0,0.04939219616302874
