grid,driverId,constructorId,actual,predicted,predicted_prob
8,138,32,0,0,0.10644335928687175
25,146,49,0,0,0.01697273741758043
7,95,6,1,0,0.15348750578513878
0,99,39,0,0,0.051788665483802135
16,209,25,0,0,0.021990865976925584
17,836,209,0,0,0.01464646763506656
2,172,27,0,0,0.30267856284207595
1,364,183,0,0,0.3279332376610459
9,663,105,0,0,0.05970170483838516
17,22,11,0,0,0.023020410787820196
0,587,125,0,0,0.08488990956324349
16,197,25,1,0,0.020843735237362687
16,828,15,0,0,0.012952230804212317
15,224,56,0,0,0.02025189587219486
19,844,15,0,0,0.011946515223922377
4,356,34,0,0,0.2569932046264056
7,333,6,0,0,0.15996097655131974
3,17,3,0,0,0.488084797656584
4,830,9,0,0,0.443966638606725
19,22,11,0,0,0.023020410787820196
7,356,183,0,0,0.13318371128214523
6,4,4,0,0,0.17650153731530274
0,313,34,0,0,0.07720324945674907
10,119,34,0,0,0.03719105988799987
21,356,170,0,0,0.022409349889353482
13,807,10,0,0,0.019537077505619442
20,399,170,0,0,0.022409349889353482
8,37,1,0,0,0.14581159662558776
10,123,21,0,0,0.022159226515444313
0,212,32,0,0,0.07510737532080437
14,848,3,0,0,0.03259616379878997
25,92,33,0,0,0.01673033430897892
4,356,170,0,0,0.27725601829277546
17,118,21,0,0,0.008628334558200309
1,95,3,1,0,0.47280214819057725
20,438,92,0,0,0.020214837623410645
10,278,82,0,0,0.040578601672452363
3,250,34,0,0,0.2795070287787062
8,145,22,0,0,0.12046838171901099
6,15,4,0,0,0.1726134148112722
19,449,113,0,0,0.02041637000526537
20,333,199,0,0,0.022409349889353482
20,177,56,0,0,0.017295911264916145
5,817,9,0,0,0.26689786979148233
0,109,46,0,0,0.05055263644112268
17,21,22,0,0,0.05290970242537709
3,203,6,1,0,0.4573007173393529
9,105,25,0,0,0.07269554577573795
19,44,27,0,0,0.016819143731198746
16,848,3,0,0,0.02754635995712732
13,807,4,0,0,0.0319731648541661
8,814,10,0,0,0.07044055807589435
11,65,19,0,0,0.016865562312691307
4,1,131,0,0,0.42604772553921255
3,309,1,1,0,0.4435720175612902
14,63,25,0,0,0.02789141529115319
18,31,1,0,0,0.0848634043835958
13,140,46,0,0,0.0281537916483005
21,176,55,0,0,0.017295911264916145
6,172,27,0,0,0.20400434149073787
5,250,34,0,0,0.246875702678344
10,15,20,1,0,0.02983332962077272
0,109,35,0,0,0.05055263644112268
20,24,10,0,0,0.012431563549541452
5,224,1,1,0,0.2893793988135077
8,21,17,0,0,0.06751053200771395
11,847,131,0,0,0.03281656281460765
5,117,1,1,0,0.3242691329527718
11,17,19,0,0,0.02778739040502495
5,418,170,0,0,0.2599899402834302
23,24,164,0,0,0.023614187009175152
15,206,57,0,0,0.01944875758476899
14,296,66,0,0,0.032186490416563115
22,747,87,0,0,0.016966749301439044
9,22,6,0,0,0.1343415747096204
10,374,176,0,0,0.043996789518664495
19,88,33,0,0,0.01673033430897892
10,172,27,0,0,0.04012895699495907
1,102,3,0,0,0.4806398153134323
4,642,6,0,0,0.3804242103322805
19,83,18,0,0,0.006823572923821848
2,844,6,1,0,0.4695742587349708
17,152,51,0,0,0.01697273741758043
7,475,87,1,0,0.13019482941483282
6,341,167,0,0,0.21417573303325302
18,314,34,0,0,0.021788288684061515
1,30,6,1,1,0.5658594599737081
3,328,66,0,0,0.2707247592794688
12,18,16,0,0,0.030103425511493764
7,50,29,0,0,0.11911368895108934
16,306,82,1,0,0.020967598979058515
10,842,214,0,0,0.037146524492397186
2,30,22,1,0,0.3942514201094241
19,17,18,0,0,0.01925731104190689
2,14,1,0,0,0.48816882654423416
22,197,27,0,0,0.01983801965707275
25,140,29,0,0,0.018434413006451707
11,305,1,0,0,0.09971228254774805
0,481,172,0,0,0.09430018422622365
8,199,6,0,0,0.15205534677091015
10,501,66,0,0,0.040082720274297705
14,18,23,0,0,0.05993539732588152
4,817,9,1,0,0.3666779213237196
5,304,1,1,0,0.2879690634323338
7,18,4,0,0,0.11716976523284212
22,189,45,0,0,0.017295911264916145
18,389,167,0,0,0.021405853125790318
7,137,22,1,0,0.12338341322940115
3,768,150,1,0,0.29069264559554814
4,579,105,1,0,0.25536765011866724
1,822,131,1,0,0.34001821246029346
6,119,22,0,0,0.18948326651828812
14,30,6,0,0,0.13226960513177274
20,849,3,0,0,0.027343618207430028
8,31,1,0,0,0.12963129128313577
7,5,4,0,0,0.12024871266292908
0,240,58,0,0,0.06828670433235001
15,176,21,0,0,0.01206869626843261
15,706,87,0,0,0.017719510657086924
0,230,63,0,0,0.06828670433235001
6,119,3,0,0,0.2146580706306753
11,4,1,0,0,0.10519016016244803
12,91,15,0,0,0.01876666203052442
15,63,25,0,0,0.018191434504653478
19,10,166,0,0,0.031059127959057208
8,304,187,0,0,0.12474404790810249
0,162,42,0,0,0.05055263644112268
8,140,6,0,0,0.15116874841505384
11,81,29,0,0,0.02821713061438539
6,55,22,1,0,0.20057536756872882
7,8,15,0,0,0.06628949131164187
12,181,54,0,0,0.02964613284391044
8,496,105,1,0,0.12175516604079005
17,243,34,0,0,0.021788288684061515
5,231,37,0,0,0.231931468523061
18,341,63,0,0,0.020214837623410645
17,63,7,0,0,0.062290368519681366
21,57,32,0,0,0.017185718924363536
9,817,1,0,0,0.04755002591628567
5,109,22,0,0,0.23696912567907255
7,9,2,0,0,0.12044209039450748
10,231,64,0,0,0.03960994434094664
1,1,131,0,1,0.8406452465250571
16,861,3,0,0,0.02754635995712732
10,457,95,0,0,0.040082720274297705
9,91,37,0,0,0.06987191848728537
12,138,25,0,0,0.029651909025122093
18,856,213,0,0,0.014167998735545029
10,123,21,0,0,0.022159226515444313
2,163,4,0,0,0.4460984298409722
7,554,128,1,0,0.13189729759684593
5,4,6,0,0,0.2817442833878895
10,23,17,0,0,0.03258070797838445
2,35,3,1,0,0.48527928371103424
19,205,25,0,0,0.02098515039663564
0,136,54,0,0,0.05055263644112268
22,819,207,0,0,0.01464646763506656
14,840,211,0,0,0.02476293365796248
9,84,22,0,0,0.08606664123935422
12,817,4,0,0,0.036824238979320655
21,37,164,0,0,0.017820501590851138
17,842,214,0,0,0.01665989750335645
19,39,17,0,0,0.011240314444838511
21,289,26,0,0,0.021788288684061515
24,293,32,0,0,0.021788288684061515
21,438,99,0,0,0.020214837623410645
12,688,87,0,0,0.02937563124618156
15,659,113,0,0,0.01945317752303583
0,160,45,0,0,0.05055263644112268
4,163,4,0,0,0.3805444795285855
5,358,191,0,0,0.2622452096042733
19,847,3,0,0,0.026921103587546985
6,200,1,0,0,0.2226338090777387
23,39,164,0,0,0.017820501590851138
16,255,32,0,0,0.022794004264351454
0,41,16,0,0,0.07418554157716829
17,187,1,1,0,0.08003443744775028
2,4,4,1,1,0.512148640176755
22,106,33,0,0,0.018165112719715618
1,475,118,1,0,0.30072127716195185
0,260,66,0,0,0.0695684669858118
0,215,45,0,0,0.06619083019640531
6,844,6,0,0,0.20357106756947943
9,163,27,0,0,0.07391722482058143
18,820,206,0,0,0.01464646763506656
2,117,1,1,0,0.4833055563481415
4,17,9,0,0,0.3490721987367394
8,94,18,0,0,0.06640972038817818
3,356,34,0,0,0.2795070287787062
10,2,3,1,0,0.09228976598175496
13,139,35,0,0,0.027884491361564408
23,306,66,0,0,0.020214837623410645
0,420,183,0,0,0.09430018422622365
17,839,214,0,0,0.01665989750335645
14,81,29,0,0,0.027838561828543586
13,735,6,0,0,0.0859469857779236
5,154,210,0,0,0.2396577570750005
0,245,74,0,0,0.0695684669858118
23,88,29,0,0,0.01673033430897892
13,340,170,0,0,0.03427007260120476
2,117,6,0,0,0.4772534100824452
15,94,18,0,0,0.007829288504111792
6,65,32,0,0,0.18744459376983638
20,112,33,0,0,0.018165112719715618
2,117,1,0,0,0.4833055563481415
21,10,166,0,0,0.031059127959057208
15,359,196,0,0,0.023162111245001355
16,94,18,0,0,0.007829288504111792
3,30,6,1,1,0.5631849331353588
4,15,7,0,0,0.3259892460318581
10,118,21,0,0,0.021675968658898554
1,163,4,0,0,0.4460984298409722
2,231,1,0,0,0.45079516612677845
11,363,6,0,0,0.13177077996288378
14,4,214,0,0,0.03886868769791515
5,4,6,1,0,0.2817442833878895
10,44,27,0,0,0.03631236894985051
16,255,32,0,0,0.022794004264351454
22,501,105,0,0,0.02041637000526537
8,427,6,0,0,0.1521110123839238
22,24,164,0,0,0.023614187009175152
3,815,9,1,0,0.47277620808747534
25,209,55,0,0,0.018443042004479045
19,235,32,0,0,0.021788288684061515
8,840,3,1,0,0.04690214769187881
14,840,117,0,0,0.02858103517805258
11,807,15,0,0,0.019780566526336092
20,831,15,0,0,0.011946515223922377
10,49,3,0,0,0.09554168882465942
10,842,213,0,0,0.03556608640127376
16,221,25,0,0,0.022794004264351454
5,842,213,0,0,0.22341853139770027
3,178,3,0,0,0.4476204462127827
13,817,1,0,0,0.04086674004830214
14,822,3,0,0,0.03592007986960107
2,328,25,0,0,0.30533819440199594
7,857,1,1,0,0.05310132407003211
13,501,118,0,0,0.03169060901840846
6,501,118,0,0,0.20212060031714177
11,154,210,0,0,0.028249922999063638
10,4,4,0,0,0.09508429493268455
7,110,51,0,0,0.11016966899305175
17,830,5,0,0,0.0513819553729266
2,1,131,1,1,0.7625179264890121
19,112,33,0,0,0.018165112719715618
13,815,10,0,0,0.02110327632228012
14,197,58,0,0,0.02926756405806864
8,231,64,0,0,0.12078650870928433
16,832,6,0,0,0.09500455743879532
29,796,158,0,0,0.01663258009899881
2,30,6,1,1,0.5642013080647772
14,32,9,0,0,0.07317446161314521
20,828,15,0,0,0.011946515223922377
15,173,32,0,0,0.020843735237362687
2,250,34,0,0,0.30533819440199594
8,95,32,0,0,0.10854919753269372
12,105,25,0,0,0.029651909025122093
2,172,27,0,0,0.30267856284207595
12,2,15,0,0,0.027083073149367733
15,289,34,0,0,0.022794004264351454
16,852,213,0,0,0.014920760091192909
23,196,37,0,0,0.017295911264916145
7,832,6,0,0,0.12135542002354197
15,199,204,0,0,0.018405932457041443
20,74,18,0,0,0.007093772354021278
21,109,35,0,0,0.016776263841999747
8,18,1,0,0,0.12923197810111436
9,84,1,1,0,0.12282351386194973
19,206,57,0,0,0.018443042004479045
16,845,3,0,0,0.0346570588110523
11,5,4,0,0,0.08892143382622945
8,35,16,0,0,0.06984085607490387
10,475,151,0,0,0.042993292755101324
3,822,131,1,0,0.3072341921827048
4,200,1,0,0,0.4031329828377168
3,328,25,0,0,0.2795070287787062
14,4,214,0,0,0.03886868769791515
18,333,198,0,0,0.022409349889353482
0,815,9,0,0,0.3199326085582831
20,477,32,0,0,0.021788288684061515
8,199,32,0,0,0.12370215248221875
22,224,56,0,0,0.019246180291904925
8,577,6,0,0,0.1521110123839238
8,9,2,0,0,0.11704475200050472
11,159,18,0,0,0.019009195287636428
0,212,32,0,0,0.07510737532080437
20,19,8,0,0,0.07156626696530836
10,807,210,0,0,0.03431613505369426
20,52,17,0,0,0.01005443331486966
1,8,1,0,1,0.5051981912399782
6,231,1,0,0,0.2205362655810215
4,17,9,1,0,0.3490721987367394
16,849,3,0,0,0.02754635995712732
20,15,205,0,0,0.029781991635395653
17,16,10,0,0,0.020978737762823475
15,122,41,0,0,0.017709152711134282
4,846,1,0,0,0.3623965144674052
1,8,1,1,1,0.5051981912399782
22,200,63,0,0,0.018443042004479045
20,131,34,0,0,0.018165112719715618
13,815,211,0,0,0.02476293365796248
18,394,6,0,0,0.10570333778997679
13,817,1,0,0,0.04086674004830214
17,84,34,0,0,0.01673033430897892
15,23,7,0,0,0.07575357786870823
7,817,1,0,0,0.062320472608907856
14,103,27,1,0,0.02927334023928028
16,63,25,0,0,0.018191434504653478
12,852,213,0,0,0.02500871255662843
18,154,4,0,0,0.07039448725946502
19,48,18,0,0,0.00873717289540775
16,475,151,0,0,0.02215861448143819
25,194,54,0,0,0.017295911264916145
13,625,127,0,0,0.0296649052936495
18,501,154,0,0,0.02018202890974405
20,828,207,0,0,0.01464646763506656
23,353,32,0,0,0.021788288684061515
11,13,15,0,0,0.028649921227484318
17,847,3,0,0,0.026921103587546985
11,839,214,0,0,0.027067619547273387
15,846,1,0,0,0.045804665097022176
1,578,6,0,0,0.4698715240633122
16,235,32,0,0,0.022794004264351454
14,506,105,0,0,0.03169060901840846
3,177,3,0,0,0.44673944854036995
20,84,34,0,0,0.01673033430897892
1,642,6,0,0,0.4698715240633122
6,840,117,0,0,0.18640191483953225
15,626,6,0,0,0.097281049413479
2,1,1,1,1,0.5943811916178077
20,645,105,0,0,0.019011772738210718
24,65,22,0,0,0.03661885792960486
14,17,9,0,0,0.08290415371117722
16,23,7,0,0,0.07575357786870823
3,498,6,1,0,0.45918989318097025
17,516,113,0,0,0.02041637000526537
19,2,20,0,0,0.018596386176096494
22,151,32,0,0,0.018434413006451707
16,32,9,0,0,0.06917811331829783
15,841,51,0,0,0.019222416229308478
1,832,6,0,0,0.4695742587349708
11,320,66,1,0,0.03256505920240491
14,2,15,0,0,0.02594835304329741
9,20,117,0,0,0.07592307041367957
3,23,3,1,0,0.49915619570292735
8,852,215,0,0,0.08549172735531768
19,19,8,0,0,0.07156626696530836
5,173,32,0,0,0.23704708157138554
11,158,21,0,0,0.019564363696463374
14,119,21,0,0,0.018604314437318997
5,360,190,0,0,0.2622452096042733
15,40,18,0,0,0.009742888475697693
32,539,114,0,0,0.020870211203175407
9,119,21,1,0,0.04670972811688952
18,79,33,0,0,0.01673033430897892
23,65,22,0,0,0.03661885792960486
20,192,56,0,0,0.017295911264916145
11,328,66,0,0,0.03256505920240491
11,554,128,0,0,0.032069177804250254
17,399,181,0,0,0.022409349889353482
10,199,34,0,0,0.04127608773452196
6,137,22,0,0,0.18948326651828812
15,50,21,0,0,0.009112175754555788
14,807,15,0,0,0.019056318728148607
31,627,6,0,0,0.10005311651967648
0,192,56,0,0,0.05993582975730588
21,819,206,0,0,0.01464646763506656
20,84,34,0,0,0.01673033430897892
17,567,124,0,0,0.02041637000526537
15,6,3,0,0,0.07353377497306965
19,119,21,0,0,0.009111592414746066
3,238,37,0,0,0.2645627946234232
0,142,42,0,0,0.05055263644112268
21,48,18,0,0,0.00873717289540775
15,221,25,0,0,0.022794004264351454
23,163,27,0,0,0.018746593193018194
25,509,113,0,0,0.02041637000526537
24,296,66,0,0,0.020214837623410645
13,825,210,0,0,0.02476293365796248
7,361,66,0,0,0.13019482941483282
12,182,1,0,0,0.09447217203686721
4,14,1,0,0,0.38414870711304483
22,194,54,0,0,0.017295911264916145
10,741,154,0,0,0.03709835766729596
20,4,1,0,0,0.0887747283254879
5,178,3,0,0,0.2777428306275235
0,197,54,0,0,0.05993582975730588
15,21,17,0,0,0.023122447597543328
6,817,4,0,0,0.15884043086138472
14,158,27,0,0,0.02985482071258286
24,39,164,0,0,0.017820501590851138
12,814,10,0,0,0.020261325303806928
7,137,22,0,0,0.12338341322940115
9,842,213,0,0,0.04597813257582188
10,304,1,0,0,0.10641347131511174
11,78,45,0,0,0.0264257505838945
12,64,21,0,0,0.01711770041848795
20,277,25,0,0,0.021788288684061515
16,223,57,0,0,0.02025189587219486
9,65,32,0,0,0.07131362082761085
2,17,9,1,1,0.5229827473021179
11,6,3,0,0,0.08959230838867262
20,475,102,0,0,0.020214837623410645
10,541,66,0,0,0.040082720274297705
12,22,17,0,0,0.03053476876263668
8,20,5,0,0,0.10378611797128315
18,5,205,0,0,0.02976596483988531
6,846,1,0,0,0.16432316746099565
0,329,37,0,0,0.07316690633493379
19,16,12,0,0,0.020422872167396557
20,853,210,0,0,0.014167998735545029
14,33,17,0,0,0.020330505314636423
13,105,6,0,0,0.11578330016364151
18,178,64,0,0,0.017295911264916145
15,173,32,0,0,0.020843735237362687
0,205,53,0,0,0.06619083019640531
5,163,6,0,0,0.3089836180184506
2,30,6,1,1,0.5642013080647772
8,815,1,0,0,0.056317315708144695
0,246,67,0,0,0.0695684669858118
7,807,4,0,0,0.04991427244603168
18,853,210,0,0,0.014167998735545029
16,356,191,0,0,0.023162111245001355
12,10,7,0,0,0.0758881388976723
2,95,3,0,0,0.47280214819057725
4,18,11,0,0,0.17357530742574467
32,653,113,0,0,0.019264356074485536
13,200,63,0,0,0.030414694797631526
6,5,1,0,0,0.19707641892266728
18,567,105,0,0,0.02041637000526537
5,21,17,0,0,0.15512512823426008
4,830,9,1,0,0.443966638606725
9,18,22,0,0,0.09887152438536702
22,10,166,0,0,0.031059127959057208
22,813,208,0,0,0.013396516287487075
14,11,17,0,0,0.029400048656566362
9,197,27,0,0,0.07623243794985529
18,11,8,0,0,0.06878762738209698
10,154,208,0,0,0.03824667771397508
4,17,3,0,0,0.36133192267870023
19,99,36,0,0,0.01793946617352379
11,154,210,0,0,0.028249922999063638
0,283,37,0,0,0.07316690633493379
4,554,105,1,0,0.24417009616706126
0,203,6,0,0,0.2847415825877581
11,314,63,0,0,0.03256505920240491
32,555,113,0,0,0.020870211203175407
8,832,1,0,0,0.05225502998706407
1,328,25,0,0,0.30533819440199594
4,154,208,0,0,0.2662531720391268
8,813,3,0,0,0.04591165214900162
12,123,21,0,0,0.0189828832231608
2,815,9,1,0,0.4956094553987929
0,208,1,0,0,0.2557788601246072
14,19,8,0,0,0.07453515407091098
9,55,6,0,0,0.13306137642839322
17,84,25,0,0,0.016915519494164102
24,239,1,0,0,0.08091896115185854
6,55,6,1,0,0.22483862986000133
7,252,58,0,0,0.1279444094298653
9,145,22,1,0,0.0885379135097492
9,347,95,0,0,0.07299511665094743
25,84,25,0,0,0.016915519494164102
12,35,16,0,0,0.020277730849335308
26,678,134,0,0,0.017952879716519793
23,683,125,0,0,0.018287323439179538
4,15,4,1,0,0.35552679469585724
5,15,7,0,0,0.21529698006543418
5,222,25,1,0,0.2482860380595179
2,137,3,1,0,0.4629942605545307
6,56,6,0,0,0.22809589481726625
11,437,87,0,0,0.032069177804250254
4,581,6,0,0,0.3879604422163385
1,102,1,1,0,0.4857111602679971
19,5,207,0,0,0.02976596483988531
6,832,1,0,0,0.15743376256643563
3,13,6,1,1,0.5125790687520382
9,687,6,0,0,0.09552256644492972
9,817,9,0,0,0.11725541694465848
2,4,4,0,1,0.512148640176755
0,208,1,0,0,0.2557788601246072
14,238,37,0,0,0.031217833085057392
3,822,131,1,0,0.3072341921827048
16,346,176,0,0,0.023162111245001355
12,778,151,0,0,0.027019452722172176
16,835,4,0,0,0.0332472644363271
18,154,210,0,0,0.016801230063802963
0,105,25,0,0,0.054803703004362575
18,434,181,0,0,0.022409349889353482
13,848,3,0,0,0.03439113186606468
20,327,25,0,0,0.021788288684061515
3,102,32,1,0,0.2736257998228892
10,170,34,0,0,0.03851441076934162
26,141,32,0,0,0.01888825420436175
12,345,6,0,0,0.12577758062996425
8,15,4,0,0,0.11377242683883936
13,35,16,0,0,0.019899162063493504
9,84,22,0,0,0.08606664123935422
22,344,63,0,0,0.020214837623410645
0,162,42,0,0,0.05055263644112268
14,154,210,0,0,0.027871354213221834
17,37,19,0,0,0.009040203198438053
21,824,206,0,0,0.01464646763506656
20,10,7,0,0,0.06952577904086477
7,501,66,0,0,0.13019482941483282
14,811,3,0,0,0.03157873339062449
16,155,15,0,0,0.011766108819760049
24,329,37,0,0,0.020214837623410645
5,345,66,0,0,0.23809343317910656
3,30,6,1,1,0.5631849331353588
0,128,34,0,0,0.054803703004362575
3,456,87,1,0,0.2707247592794688
10,405,11,0,0,0.02839582217330976
8,172,27,0,0,0.12536504843042942
10,807,15,0,0,0.02366617684114047
5,340,170,1,0,0.2622452096042733
10,56,6,0,0,0.1246503434833407
6,20,6,0,0,0.19976932991679383
16,175,57,0,0,0.018301626845206094
10,807,210,0,0,0.03431613505369426
20,104,18,0,0,0.008073166149373364
17,153,5,0,0,0.06458403889121855
18,50,18,0,0,0.007551291765438901
0,88,26,0,0,0.05355410977881107
2,1,131,1,1,0.7625179264890121
7,822,3,0,0,0.05747960463522871
9,501,66,0,0,0.07299511665094743
2,664,125,0,0,0.30474347206359587
4,844,6,0,0,0.37336347052799873
12,626,6,1,0,0.11257270466983049
0,490,170,0,0,0.09430018422622365
12,76,24,0,0,0.029800736844212482
11,77,21,0,0,0.01711770041848795
15,49,21,0,0,0.014060419734857254
5,364,34,0,0,0.246875702678344
0,162,42,0,0,0.05055263644112268
12,15,20,0,0,0.02778739040502495
0,135,38,0,0,0.05055263644112268
19,841,51,0,0,0.018216700649018532
5,31,1,0,0,0.2897124595770031
2,238,32,0,0,0.30533819440199594
21,243,21,0,0,0.01218972941328461
4,77,6,1,0,0.38606077365026364
18,858,3,0,0,0.026921103587546985
10,221,25,0,0,0.04207922602194783
3,817,9,1,0,0.4641000862553433
11,35,16,0,0,0.020277730849335308
14,839,10,0,0,0.02110327632228012
6,847,131,0,0,0.20845628160308444
2,223,6,0,0,0.4645238659048411
12,476,95,0,0,0.032069177804250254
17,646,128,0,0,0.0188105148765755
0,216,21,0,0,0.05617838691817057
0,194,37,0,0,0.05993582975730588
4,8,6,0,0,0.34810402976521737
18,25,22,0,0,0.04564333290406647
20,123,27,0,0,0.018165112719715618
17,829,209,0,0,0.01464646763506656
0,129,45,0,0,0.05055263644112268
15,21,22,0,0,0.05372443032037148
7,44,7,0,0,0.10040034412390673
2,71,3,0,0,0.48432589145206867
20,94,18,0,0,0.006823572923821848
12,119,21,0,0,0.0189828832231608
20,18,1,0,0,0.08488660582145739
11,154,208,1,0,0.028249922999063638
11,304,1,0,0,0.09971228254774805
18,26,5,0,0,0.050777538186860705
22,22,24,0,0,0.035007316187353255
2,95,3,0,0,0.47280214819057725
22,157,49,0,0,0.01697273741758043
6,212,34,0,0,0.2050974366234744
8,172,27,1,0,0.12536504843042942
17,21,17,0,0,0.022307719702548922
25,265,64,0,0,0.019246180291904925
16,640,105,0,0,0.019764534093858598
8,403,170,0,0,0.12474404790810249
23,92,46,0,0,0.01526865872010764
7,117,1,0,0,0.14706321691207547
17,50,29,0,0,0.017643238335781155
19,320,1,0,0,0.07335225951617826
6,14,1,0,0,0.195410725370491
15,66,7,0,0,0.06291562488926171
7,808,4,0,0,0.04991427244603168
22,2,20,0,0,0.018596386176096494
3,22,24,0,0,0.3263928471060855
16,32,9,0,0,0.06917811331829783
7,199,34,0,0,0.1321418158562615
0,108,37,0,0,0.05055263644112268
0,453,66,0,0,0.07444866898839558
14,818,5,0,0,0.03332492599058158
12,131,25,0,0,0.029651909025122093
11,22,24,0,0,0.04484987074443272
3,846,1,1,0,0.4063434491720305
2,223,6,0,0,0.4645238659048411
1,373,172,0,0,0.3279332376610459
5,578,6,1,0,0.30389903391131623
26,284,25,0,0,0.022242129881971547
7,830,9,0,0,0.24196306092678088
23,324,63,0,0,0.020214837623410645
11,18,1,0,0,0.10048730560038305
7,222,59,0,0,0.1279444094298653
25,105,21,0,0,0.008628334558200309
13,37,21,0,0,0.018130394068235973
22,197,45,0,0,0.017295911264916145
23,222,6,0,0,0.10518222017343506
13,18,11,0,0,0.028627319268978737
0,157,48,0,0,0.05055263644112268
8,404,172,0,0,0.12474404790810249
13,14,9,0,0,0.08298910650806533
21,182,200,0,0,0.020762441477002982
5,1,131,0,0,0.3909597455578344
13,826,5,0,0,0.03597471470312624
10,840,3,0,0,0.04468302869048109
13,849,3,0,0,0.03439113186606468
0,196,27,0,0,0.06885237488170493
0,210,55,0,0,0.06619083019640531
1,358,180,1,0,0.3279332376610459
4,554,66,0,0,0.24417009616706126
15,138,32,0,0,0.019170828300005563
21,178,26,0,0,0.01983801965707275
0,130,36,0,0,0.05055263644112268
0,357,32,0,0,0.07720324945674907
20,232,60,0,0,0.019246180291904925
3,30,22,1,0,0.3756627560375302
3,224,1,1,0,0.44498235294246413
10,479,118,0,0,0.040082720274297705
6,175,1,0,0,0.22130495969027775
9,121,1,1,0,0.12272597643553239
20,29,12,0,0,0.01205426938268596
3,14,3,1,0,0.4876338244852701
4,305,1,0,0,0.40172264745654296
4,117,1,1,0,0.4382754856833157
0,235,6,0,0,0.2847415825877581
14,418,172,0,0,0.0337741912030501
8,231,64,0,0,0.12078650870928433
9,119,34,0,0,0.0718257365725954
8,122,37,0,0,0.10173000561900897
5,56,6,0,0,0.30838317378257085
15,832,1,0,0,0.03891526020246216
5,252,58,0,0,0.231931468523061
12,278,25,0,0,0.03406568355190039
8,9,4,0,0,0.11518568071675007
25,112,27,0,0,0.018165112719715618
7,3,131,0,0,0.1250398463913699
7,207,32,0,0,0.1321418158562615
0,118,53,0,0,0.05055263644112268
8,341,26,0,0,0.12529853252697062
12,841,51,0,0,0.029305282976240063
0,195,57,0,0,0.05993582975730588
4,364,187,0,0,0.27725601829277546
0,430,95,0,0,0.07444866898839558
6,158,21,0,0,0.1483973608943247
17,838,1,0,0,0.03806713049602606
20,37,164,0,0,0.017820501590851138
10,846,1,0,0,0.056925315880226375
10,41,16,0,0,0.024323883344761356
7,112,33,0,0,0.11488302266091453
4,15,7,1,0,0.3259892460318581
21,703,144,0,0,0.01617873890108877
4,30,6,0,0,0.40894415967803543
18,818,5,0,0,0.027649865779338593
11,23,3,1,0,0.08575182420780457
6,119,3,0,0,0.2146580706306753
13,822,15,0,0,0.02062251754480928
17,118,21,0,0,0.008628334558200309
11,250,63,0,0,0.031596401870899196
16,288,67,0,0,0.020967598979058515
23,100,33,0,0,0.019401141762395074
0,815,9,0,0,0.3199326085582831
20,206,25,0,0,0.02098515039663564
17,836,15,0,0,0.011946515223922377
10,840,117,0,0,0.037553700861638714
15,56,6,1,0,0.09942802721496186
0,149,44,0,0,0.05055263644112268
5,77,6,1,0,0.3083978849028894
22,129,25,0,0,0.018165112719715618
20,858,3,0,0,0.027343618207430028
7,848,3,0,0,0.04322547431426568
17,174,32,0,0,0.01983801965707275
22,179,52,0,0,0.017295911264916145
0,146,49,0,0,0.05055263644112268
22,122,41,0,0,0.01670343713084434
12,418,170,0,0,0.034152759988891904
10,333,63,0,0,0.040578601672452363
19,824,206,0,0,0.01464646763506656
22,110,25,0,0,0.018165112719715618
6,199,3,0,0,0.21337921886487712
12,155,15,0,0,0.020631684047884836
20,194,54,0,0,0.017295911264916145
19,11,8,0,0,0.06878762738209698
1,30,6,0,1,0.5658594599737081
11,71,17,0,0,0.019065673559091757
21,94,35,0,0,0.015341485431263045
21,114,33,0,0,0.018165112719715618
0,815,9,0,0,0.3199326085582831
14,278,6,1,0,0.11412346726546385
8,77,6,0,0,0.14562571204847322
10,403,6,0,0,0.13520101624401637
1,77,6,1,0,0.47480790994395794
1,117,3,1,0,0.4782342113935767
17,4,1,0,0,0.08869735806256024
11,278,176,0,0,0.03464864138704656
4,221,27,0,0,0.25840354000757954
14,807,210,0,0,0.023512982310383
5,8,1,0,0,0.2566973062525013
16,224,32,0,0,0.022794004264351454
5,385,6,0,0,0.3106802594587455
15,388,66,0,0,0.020967598979058515
19,177,3,0,0,0.07574803231625343
19,84,34,0,0,0.01673033430897892
5,6,3,0,0,0.22796987105815245
0,209,58,0,0,0.06619083019640531
23,155,15,0,0,0.010760393239470107
11,92,33,0,0,0.02821713061438539
13,427,6,0,0,0.12221903957151724
10,178,26,0,0,0.04012895699495907
23,39,164,0,0,0.017820501590851138
22,129,27,0,0,0.018165112719715618
3,830,9,1,1,0.5273807109991767
20,131,44,0,0,0.01670343713084434
17,346,176,0,0,0.022409349889353482
5,199,34,0,0,0.2461901639235732
10,131,34,0,0,0.03719105988799987
16,360,1,0,0,0.07432266024271397
13,16,10,0,0,0.028317536660283086
8,177,59,0,0,0.11240227241224299
2,857,1,1,0,0.41535188723823957
0,841,51,0,0,0.0887623212778074
8,56,17,0,0,0.06752910570848494
8,212,34,0,0,0.12370215248221875
13,224,32,0,0,0.03368711476605859
4,199,6,0,0,0.3835607914057407
22,37,21,0,0,0.009040203198438053
6,13,6,0,0,0.18846196298607507
3,223,6,1,0,0.4573007173393529
